date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-01-05,"현대백화점그룹, 설 앞두고 중소 협력사 결제대금 5400억원 조기 지급 현대백화점그룹은 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대LC·현대렌탈케어 등 12개 계열사와 거래하는 중소 협력사의 결제대금 5400억원을 설 연휴 전인 오는 26일에...",0,0,0,2.9232354,보통부정,,
2022-01-05,"현대백화점그룹, 중소협력사 결제대금 5400억 조기 지급 2022.01.05 aaa22@newspim.com 조기 지급 대상은 현대백화점과 거래하는 2500여 곳을 포함해 현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 12개 현대백화점그룹 계열사와...",0,0,0,1.9441863,중립,,
2022-01-05,"현대백화점그룹, 중소협력사 결제대금 5400억 조기 지급 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 12개 계열사와 거래하는 중소 협력업체 7300여 곳에 지급할 예정이다. 현대백화점그룹 관계자는 “설 명절을...",0,0,0,2.9232354,보통부정,,
2022-01-05,"설 전 '협력사 결제' 서두르는 기업들 그 덕분에 한결 어깨가 가벼워진 협력사는 현대백화점과 현대홈쇼핑, 현대그린푸드, 한섬, 현대리바트, 현대백화점면세점, 현대L&amp;C, 현대렌탈케어 등 12개 계열사와 거래하는 중소 협력사 7천300여 곳이다. 이들 협력사에...",0,0,0,4.235497,강한부정,,
2022-01-05,"현대百그룹, 협력사 결제대금 5400억 조기에 지급 현대백화점그룹은 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 12개 계열사와 거래하는 중소 협력사의 결제대금 5400억원을 당초 지급일보다 앞당겨 설 연휴...",0,0,0,2.9232354,보통부정,,
2022-01-05,"현대백화점그룹, 명절 앞두고 중소 협력사 결제대금 조기 지급 현대백화점그룹은 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 12개 계열사와 거래하는 중소 협력사의 결제대금 5,400억원을 당초 지급일보다 앞당겨 설 연휴...",0,0,0,2.9232354,보통부정,,
2022-01-05,"현대백화점그룹, 중소협력사 결제대금 5400억 조기 지급 현대백화점과 현대홈쇼핑, 현대그린푸드, 한섬, 현대리바트, 현대백화점면세점, 현대L&amp;C, 현대렌탈케어 등 12개 계열사와 거래하는 중소협력사의 결제대금 5400억 원을 당초 지급일보다 앞당겨 설 연휴 전인 오는...",0,0,0,2.9232354,보통부정,,
2022-01-05,"홈쇼핑 송출수수료, 매출액의 절반…채널 경쟁·판매수수료 인하 압박 이중고 현대홈쇼핑은 라이브 커머스 고정 프로그램을 크게 늘리며 지난해 3분기까지 라이브 커머스 누적매출액 1천억원을 달성하기도 했다. 이는 2020년 라이브 커머스 전체 매출(285억원)의 4배에 달하는 수준이다. GS리테일의...",0,0,0,2.9232354,보통부정,,
2022-01-06,"동국 센텔리안24, ‘마데카 링클 캡처 스틱’ 출시 마데카 링클 캡처 스틱은 오는 10일 아침 8시 15분 현대홈쇼핑을 통해 론칭된다. 동국제약 관계자는 “기미 관리를 돕는 '마데카 멜라 캡처 스틱'에 보여준 고객들의 사랑에 힘입어 언제 어디서나 손쉽고 빠르게 주름을...",0,0,0,2.5850904,약한부정,,
2022-01-06,"현대百그룹, 중소 협력사 자금 운영 돕는다…대금 5400억원 조기 지급 현대백화점그룹은 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 12개 계열사와 거래하는 중소 협력사에 결제대금을 설 연휴 전인 오는 26일 지급한다....",0,0,0,2.6670952,보통부정,,
2022-01-06,"동국제약 센텔리안24, '마데카 링클 캡처 스틱' 선봬 휴대성과 사용 편의성을 높인 것은 물론 인체적용시험을 통해 '2배' 빠른 주름 개선 효과를 확인했다. 마데카 링클 캡처 스틱은 오는 10일 오전 8시15분 현대홈쇼핑을 통해 론칭한다.",0,0,0,2.5850904,약한부정,,
2022-01-06,백화점선 미술품 쇼핑…호텔엔 전시보러 간다 지난해 9월 현대홈쇼핑이 판화를 판매하는 ‘프린트 베이커리’와 함께 선보인 라이브커머스 방송에서는 1800만원 상당의 판화가 판매됐다. 서울 신라호텔은 지난해 11월 아트앤가이드와 협업해 분할투자 방식을 접목한...,0,0,0,2.5850904,약한부정,,
2022-01-06,"동국제약 센텔리안24, '마데카 링클 캡처 스틱' 출시 이 제품은 오는 10일 오전 8시 15분 현대홈쇼핑을 통해 런칭한다. 동국제약 관계자는 ""기미 관리를 돕는 '마데카 멜라 캡처 스틱'에 보여주신 고객분들의 사랑에 힘입어 언제 어디서나 손쉽고 빠르게 주름을 관리할 수...",0,0,0,2.5850904,약한부정,,
2022-01-06,"동국제약 센텔리안24, '마데카 링클 캡처 스틱' 출시 2배로 빨라진 주름 집중 개선 효과를 느껴보시길 바란다""고 말했다. 한편, '마데카 링클 캡처 스틱'은 오는 10일 아침 8시 15분 현대홈쇼핑을 통해 런칭한다. #동국제약 #센텔리안24 #마데카 링클 캡처 스틱 #더 마데카 크림",0,0,0,2.5850904,약한부정,,
2022-01-06,"동국제약 센텔리안24, 2배 빠른 주름 개선 돕는 '마데카 링클 캡처 스틱' 출시 한편 마데카 링클 캡처 스틱은 오는 10일 아침 8시 15분 현대홈쇼핑을 통해 런칭한다. 동국제약 관계자는 ""기미 관리를 돕는 마데카 멜라 캡처 스틱에 보여주신 고객분들의 사랑에 힘입어 언제 어디서나 손쉽고 빠르게...",0,0,0,2.9232354,보통부정,,
2022-01-06,"동국제약 센텔리안24, '마데카 링클 캡처 스틱' 출시 쉽게 생길 수 있기 때문에 수시로 마데카 링클 캡처 스틱을 발라주면서 2배로 빨라진 주름 집중 개선 효과를 느껴보길 바란다""고 말했다. 한편, 마데카 링클 캡처 스틱은 오는 10일 아침 8시 15분 현대홈쇼핑을 통해 론칭한다.",0,0,0,3.0834646,강한부정,,
2022-01-06,"유통가 범띠 CEO, 임인년 포효 준비 정 부회장은 현대백화점 경영관리팀과 기획조정본부를 거쳐 2009년 현대홈쇼핑 대표이사 사장에 선임됐고, 2019년 정기 주주총회에서 현대백화점 사내이사에 선임되면서 정지선 현대백화점그룹 회장과 형제경영을...",0,0,0,3.8670983,강한부정,,
2022-01-06,"센텔리안24, 주름개선 '마데카 링클 캡처스틱' 선봬 끈적임 없이 부드럽고 매끄럽게 피부에 밀착되는 핏팅감을 선사하며 삼각형 엣지 스틱의 모양은 미세한 주름, 굴곡진 주름, 진한 주름까지 빈틈없이 케어해 준다. 오는 10일 아침 8시15분 현대홈쇼핑을 통해 론칭한다.",0,0,0,2.5850904,약한부정,,
2022-01-07,"제주 드림타워 복합리조트, 설캉스 패키지 9일 현대홈쇼핑 통해 판매 제주드림타워 롯데관광개발은 설 연휴에 귀성 대신 여행을 선택하는 설캉스족을 겨냥해 오는 9일 현대홈쇼핑을 통해 오후 9시 35분부터 70분간 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를...",2,2,2,1.426835,중립,드림타워 현대홈쇼핑, 
2022-01-07,"제주 드림타워 복합리조트, 현대홈쇼핑 통해 설캉스 패키지 판매 롯데관광개발은 오는 9일 현대홈쇼핑을 통해 오후 9시35분부터 70분간 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를 판매한다. 이번 상품은 설 연휴에 귀성 대신 여행을 선택하는 설캉스(설...",2,2,1,2.0506375,중립,드림타워 현대홈쇼핑, 
2022-01-07,"[유통 단신] 롯데하이마트, BAT, 마켓컬리, 쿠쿠전자 사진=쿠쿠전자 쿠쿠전자가 오는 8일 오전 현대홈쇼핑에서 초소형 프리미엄 밥솥 트윈프레셔 쁘띠를 판매하는 신년맞이 특집방송을 진행한다고 7일 밝혔다. 트윈프레셔 쁘띠는 1인 가구나 신혼부부 등 3인 이하 소규모...",1,1,2,1.426835,중립,롯데홈쇼핑 영업이익, 
2022-01-07,"[유통가소식] 마켓컬리, G마켓, 현대백화점그룹, 티몬, 메쉬코리아  /현대백화점 제공 현대백화점그룹은 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 12개 계열사와 거래하는 중소 협력사의 결제대금 5400억원을 지급일보다...",1,1,0,3.623737,강한부정,메쉬코리아 현대백화점,협력사
2022-01-07,"[라이센스 유통 PICK] 쿠쿠전자· NS홈쇼핑·SSG닷컴 7일 쿠쿠전자는 오는 8일 오전 8시 20분부터 현대홈쇼핑 '왕영은의 톡투게더'에서 초소형 프리미엄 밥솥 '트윈프레셔 쁘띠'를 판매하는 신년맞이 특집방송을 진행하고, NS홈쇼핑은 본사 건물에 임직원을 대상으로 한...",1,1,2,1.426835,중립,판매 신년맞이, 
2022-01-07,"제주드림타워 복합리조트, 설캉스 제안...9일 홈쇼핑 방송 롯데관광개발이 오는 9일 현대홈쇼핑에서 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를 판매한다. 설캉스(설+호캉스)족을 겨냥해 새해 첫 황금연휴(1월29일~2월5일)에도 사용하도록 했다. 투숙...",2,2,1,2.0506375,중립,드림타워 현대홈쇼핑, 
2022-01-07,"컬러마스크 '에어뮤즈', 롯데홈쇼핑에 이어 현대홈쇼핑 8일 론칭 힘입어 현대홈쇼핑에서도 론칭하게 되었다. 에어뮤즈 관계자는 ""이번 현대홈쇼핑 론칭은 그간 온라인 위주로만 만나볼 수 있었던 상품을 홈쇼핑 채널을 통해 보다 다양한 고객에게 접점 확대가 목표이며 지난 롯데홈쇼핑...",0,0,1,2.0506375,중립,,
2022-01-07,"에어뮤즈, 컬러마스크 8일 현대홈쇼핑 론칭 프리미엄 마스크 브랜드 '에어뮤즈'가 오는 8일 오후 21시 현대홈쇼핑에서 론칭 방송을 진행한다고 밝혔다. 에어뮤즈 마스크는 수많은 디자인 테스트를 거쳐 완성한 고유한 형태의 핏과 컬러감을 보여주며 가수 '헤이즈...",0,0,2,1.426835,중립,,
2022-01-07,제주 드림타워 복합리조트 현대홈쇼핑 설캉스 선봬.. 설명절에는 드림타워서 ... 사진= 제주드림타워_전경 ⓒ롯데관광개발 제공   롯데관광개발은 오는 9일 현대홈쇼핑을 통해 오후 9시35분부터 70분간 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를 선보인다고 7일 밝혔다. 이번...,2,2,2,1.426835,중립,드림타워 현대홈쇼핑, 
2022-01-10,유통업계도 친환경 바람…배송에 전기차 도입 확대 10일 관련 업계에 따르면 현대홈쇼핑은 올해부터 전기차를 이용한 배송 지역을 기존 서울에서 성남지역까지 확대했다. 지난해 8월부터 서울지역에만 당일배송 상품을 전기차로 배송하는 시범 서비스를 실시했다....,0,0,0,2.6670952,보통부정,,
2022-01-10,"메르제(merje), 오는 11일 현대몰 쇼핑라이브 확정 이어 ""많은 분들의 성원으로 지난 현대 TV홈쇼핑 런칭 방송에서도 '밀크 프로틴 샷 앰플’이 전체 매진이라는 성과를 거뒀다""며 ""이에 감사드리는 의미로 진행하는 이번 쇼핑 라이브에서는 더 알찬 구성과 혜택으로...",0,0,0,2.1622853,약한부정,,
2022-01-11,"베스트 브랜드가 이너웨어에서 아우터로 바뀐 계기 CJ온스타일이 10개 중 9개, 롯데홈쇼핑 8개, GSSHOP 7개, 현대홈쇼핑 6개 순이다. 2017년 업체별 톱10에 패션 브랜드가 4~5개였다는 점과 비교하면 패션 브랜드 비중이 높아졌음을 알 수 있다. 게다가 홈쇼핑업계가 자체...",0,0,0,3.3683088,강한부정,,
2022-01-11,"방심위, 가전제품 비교시 규정 어긴 NS홈쇼핑 '의견진술' 또한 현대홈쇼핑은 창문형 에어컨 판매방송에서 트윈 인버터 컴프레서라는 기술이 유일하게 적용됐다고 표현하면서 시청자가 해당 기술이 파세코 상품에서만 유일하게 사용되는 것처럼 오인케하는 내용을 방송해...",0,0,1,1.9312532,중립,,
2022-01-11,"키워드 특집 1탄, 2021년 이커머스 시장을 뜨겁게 달군 키워드 TOP3 이외에도 쿠팡·11번가·배달의 민족·무신사·현대홈쇼핑·그립 등 온라인 커머스부터 유통 대기업·버티컬 커머스 그리고 스타트업까지 전반적인 산업군에서 라이브커머스 사업에 뛰어들며 경쟁은 더욱 치열해지고...",0,0,0,2.6990392,보통부정,,
2022-01-12,"[AT 유통 소식] 롯데·현대백화점·마켓컬리·배달의민족·GS페이 발표 △현대홈쇼핑, 장애인 가정 청소년 학업 지원비 1.5억 전달 △‘무료 장사 교육’ 배민아카데미가 달라졌습니다 △ GS페이, 통합 GS리테일 온ㆍ오프 시너지 이끄는 핵심 매개체로 우뚝 등 12일 유통업계 주요 소식을...",1,1,0,2.9232354,보통부정,롯데 현대백화점, 
2022-01-12,"현대홈쇼핑, 장애인 가정 학생 40명에 1.5억 전달 현대홈쇼핑이 장애인 가정의 학생 40명에게 학업 지원비 1억5000만원을 전달했다. 현대홈쇼핑은 12일 오전 서울 강동구 천호동 본사에서 임대규 현대홈쇼핑 사장과 김인규 한국장애인재활협회 회장이 참석한 가운데...",0,0,1,2.0506375,중립,,
2022-01-12,"현대홈쇼핑, 장애인 가정 청소년 학업 돕는다…1억 5,000만원 지원 현대홈쇼핑이 장애인 가정의 학생 40명에게 학업 지원비 1억 5,000만원을 전달했다고 12일 밝혔다.현대홈쇼핑은 이날 서울 강동구 천호동 본사에서 ‘두드림 투게더’ 지원금 전달식을 진행했다.본 전달식에는 지난 5년간...",0,0,0,2.9232354,보통부정,,
2022-01-12,"현대홈쇼핑, 장애인 가정 청소년 학업 지원비전달… 1억 5000만원 가량 ▲이미지-현대홈쇼핑 현대홈쇼핑이 장애인 가정의 학생 40명에게 학업 지원비 1억 5,000만원을 전달했다. 현대홈쇼핑은 12일 오전 서울 강동구 천호동 본사에서 임대규 현대홈쇼핑 사장과 김인규 한국장애인재활협회...",0,0,0,2.9232354,보통부정,,
2022-01-12,"현대홈쇼핑, 장애인 가정 학생에 학업지원비 1억 5000만원 전달 임대규(왼쪽) 현대홈쇼핑 사장과 최혜정(가운데) 장학생 대표학생, 김인규 한국장애인재활협회 회장이 기념 사진을 촬영하고 있다. [사진=현대홈쇼핑]  현대홈쇼핑은 12일 서울 강동구 천호동 본사에서 '두드림 투게더...",0,0,0,2.9232354,보통부정,,
2022-01-12,"현대홈쇼핑, 장애인 가정 청소년 학업 지원비 1억 5000만원 전달 12일 오전 서울 강동구에 위치한 현대홈쇼핑 본사에서 임대규 현대홈쇼핑 사장(왼쪽)이 김인규 한국장애인재활협회 회장(오른쪽)에게 두드림 투게더 지원금 1억 5000만원을 전달하고 장학생 대표 최혜정 학생과 함께...",0,0,0,2.9232354,보통부정,,
2022-01-12,"현대홈쇼핑, 장애 학생 40명에 학비 지원 현대홈쇼핑은 12일 서울 천호동 본사에서 ‘두드림 투게더’ 지원금 전달식을 열어 장애인 가정 학생 40명에게 학업지원비 1억5000만원을 전달(사진)했다. 두드림 투게더는 현대홈쇼핑과 한국장애인재활협회가...",0,0,1,2.1691642,약한긍정,,
2022-01-12,"현대홈쇼핑, 장애인 가정 청소년 학업 지원비 1억5000만원 전달 현대홈쇼핑이 장애인 가정의 학생 40명에게 학업 지원비 1억 5000만원을 전달한다고 12일 밝혔다. 12일 오전 서울 강동구 천호동 본사에서 임대규 현대홈쇼핑 사장과 김인규 한국장애인재활협회 회장이 참석한 가운데...",0,0,0,2.9232354,보통부정,,
2022-01-12,"현대홈쇼핑, 장애인 가정 학생에 지원금 전달 사진/현대홈쇼핑 현대홈쇼핑은 장애인 가정 학생들에 1억5000만원의 지원금을 전달했다고 12일 밝혔다. 현대홈쇼핑은 이날 서울 강동구 천호동 본사에서 '두드림 투게더' 지원금 전달식을 가졌다. 전달식에는 5년간...",0,0,0,2.9232354,보통부정,,
2022-01-13,"메종바로바우-흙표흙침대, 건강침대 브랜드 '소프라믹' 오프라인 팝업 매장 오... 소프트(SOFT)와 세라믹(CERAMIC)을 의미하는 '소프라믹'은 GS, SK, 현대홈쇼핑 방송을 준비 중이다. 해당 브랜드는 기존 건강침대의 원적외선 및 따뜻함은 유지하면서 부드러운 쿠션감을 제공하는 상판, 그리고 모던한 침대...",0,0,0,2.8659575,보통부정,,
2022-01-13,[단신]현대홈쇼핑 ‘두드림 투게더’ 40명 학비 지원 현대홈쇼핑이 12일 서울 강동구 본사에서 ‘두드림 투게더’ 전달식을 열고 장애인 가정의 학생 40명에게 학업 지원비 1억5000만 원을 전달했다. 두드림 투게더는 현대홈쇼핑과 한국장애인재활협회가 2014년부터...,1,1,1,2.0506375,중립,홈앤쇼핑 공영홈쇼핑, 
2022-01-13,"[단독] 현대홈쇼핑, 호주 이어 베트남 사업도 철수…해외서 고전하는 홈쇼핑업... 지난 2014년 진행된 'VTV현대홈쇼핑' 설립 계약 체결식/사진=뉴시스 자료현대홈쇼핑이 호주에 이어 베트남에서도 철수한다. 13일 관련업계에 따르면 현대홈쇼핑은 베트남 진출 6년 만에 사업을 정리하기로 결정하고...",1,1,0,2.9232354,보통부정,학교밖청소년지원센터 아동복지협회,협력사
2022-01-13,"아이즈원 강혜원, 유튜브 채널에서 ‘유리드 앰플스틱’ 소개 유리드에 따르면, 이번에 강혜원 유튜브를 통해 소개된 앰플스틱은 현재 SNS 및 온라인에서 높은 판매고를 올리고 있으며, 특히 지난 4일 올해 첫 방송한 현대홈쇼핑에서 매진을 기록했다. 유리드 마케팅 담당자는 “이번...",0,0,0,2.1622853,약한부정,,
2022-01-13,"현대홈쇼핑, 호주 이어 베트남 법인도 청산 수순 현대홈쇼핑이 해외 사업에서 고전을 면치 못하고 있다. 야심 차게 해외에 진출했지만, 현지 소비자들의 소비 패턴도 모바일로 옮겨가고 있는 추세인 데다 현지 방송 사업 환경도 자유롭지 않아 불확실성이 크기...",0,0,1,2.0506375,중립,,
2022-01-13,"공정위, 허위광고 했다면서도 현대·기아차에 경고 조치만 계열사 가운데에는 현대백화점이 12.1%, 현대홈쇼핑 25%를 보유하고 있다. 정 회장과 정 부회장 형제는 정주영 현대그룹 창업주의 삼남인 정몽근 현대백화점 명예회장의 아들이다. '사촌 회사'인 셈이다. 2019년 기준...",0,0,0,2.0902543,약한부정,,
2022-01-14,"[동영상] 한섬, 오프라인 선전에도 주가는 바닥권 한섬의 최대주주는 현대홈쇼핑으로 지분 34.64%를 갖고 있습니다. 현대홈쇼핑의 최대주주는 현대그린푸드입니다. 한섬은 외국인의 비중이 28.4%, 소액주주 비중이 32%에 이르고 있습니다. 글로벌이코노믹은...",1,1,1,1.9312532,중립,현대그린푸드 한섬, 
2022-01-14,"홈쇼핑업계, 고급화로 고객 '취향저격' 현대홈쇼핑의 고급 패션 라인 '마틴발'. [사진=현대홈쇼핑] 패션도 고급 소재와 프리미엄 브랜드가 인기다. 현대홈쇼핑은 최근 단독으로 프리미엄 남성 패션 브랜드 '마틴발'을 지난해 론칭했다. 마틴발은 메종 마르지엘라...",0,0,1,2.1691642,약한긍정,,
2022-01-14,"홈쇼핑업계, 작년 4분기도 송출수수료 부담에 실적 먹구름 14일 연합인포맥스가 최근 1개월간 실적 전망치를 발표한 증권사를 대상으로 컨센서스를 실시한 결과 현대홈쇼핑의 지난해 4분기 영업이익은 383억원으로 전년동기보다 10.15% 감소할 것으로 추정된다. 증권업계에서는...",0,0,0,3.183092,강한부정,,
2022-01-14,"[방송이슈] EMW, 공기살균기 클라로듀오 현대홈쇼핑 데이터 방송 진행 ㈜EMW가 오는 1월 17일(월) 오후 1시 40분에 클라로듀오(CLARO DUO) 공기살균기 현대홈쇼핑 데이터 방송을 진행한다고 밝혔다. 관계자는 ""이번 현대홈쇼핑 라이브 방송 제품인 '클라로듀오 공기살균기'는 10여년 간...",1,1,0,4.235497,강한부정,현대홈쇼핑 라이브, 
2022-01-14,"""정지선의 ‘공간과 고객' 승부수 통했다""…현대백화점 2030 쇼핑객 40%대 진... 바로 이점이 현대홈쇼핑의 오프라인 집중이 성공을 거뒀다고 말할 수 있는 이유다. 현대백화점은 백화점에 젊은 고객이 찾는 명소를 만들어 고객 유입에 힘쓰고 있다. 대표적으로 ‘더현대 서울’이 있다. 의류 매장...",1,1,1,1.9312532,중립,부릉 메쉬코리아, 
2022-01-14,"EMW, 클라로듀오 공기살균기 현대홈쇼핑 데이터 방송 진행 EMW가 오는 1월 17일(월) 클라로듀오(CLARO DUO) 공기살균기 현대홈쇼핑 데이터방송을 진행한다고 14일 밝혔다. 클라로듀오 공기살균기 현대홈쇼핑 방송은 오후 1시 40분부터 2시 40분까지 한 시간 동안 진행되며 다양한...",0,0,1,2.0506375,중립,,
2022-01-14,"'해외여행' 막막한 여행업계… 국내 '제주도'에 집중 제주 드림타워 복합리조트는 GS홈쇼핑, 현대홈쇼핑, CJ온스타일 등 홈쇼핑과 연계해 패키지 판매에 나섰다. JW 메리어트는 JW 메리어트 제주 리조트 앤 스파(JW Marriott Jeju Resort and Spa)를 올 2분기 중 제주 서귀포에...",1,1,0,2.7115965,보통부정,드림타워 현대홈쇼핑, 
2022-01-14,"송출수수료·방송법까지…홈쇼핑사, 라이브커머스 강화 현대홈쇼핑도 현대H몰 내 라이브 커머스 코너 '쇼핑라이브'를 통해 시장 공략에 나서고 있다. 현대홈쇼핑은 2020년 연간 누적 시청자가 2500만명에 달할 정도로 라이브커머스 사업을 활발히 진행 중이다. 현재 백화점 오픈...",0,0,0,4.235497,강한부정,,
2022-01-17,"홈쇼핑 업계, MZ세대 공략 3색 키워드는? 현대홈쇼핑은지난해 7월 현대H몰 모바일 앱 내 라이브커머스에서 폐페트병을 업사이클링해 만든 ‘친환경 니트 플리츠백’을 선보여 가치 소비에 초점을 두고 환경 보호와 실용성을 모두 잡을 수 있도록 했다....",0,0,0,2.6670952,보통부정,,
2022-01-17,"[유통 이슈] 휴온스, 설 맞이 ‘스페설 세일’ 진행 外 홈쇼핑 생방송 일정은 현대홈쇼핑(1월 17일, 26일), GS홈쇼핑(1월 23일, 31일), 홈앤쇼핑(1월 24일) 등이다. 휴온스 관계자는 “설 명절을 기념해 건강한 한 해를 보내기 바라는 마음을 담아 전제품을 특별한 가격에 만나볼 수...",1,1,0,2.1155508,약한부정,현대홈쇼핑 플러스샵, 
2022-01-17,설 앞두고 납품 결제 대금 조기 지급 나서는 유통업계 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 12개 계열사와 거래하는 중소 협력사 7300여곳이 대상이다. 현대백화점그룹 관계자는 “설 명절을 앞두고 직원...,0,0,0,2.1155508,약한부정,,
2022-01-17,"유통주 대부분 하락, 호텔신라 롯데하이마트 2%대 빠져 현대홈쇼핑과 광주신세계, 이마트 주가는 각각 1.57%(1천 원), 1.15%(2천 원), 1.04%(1500원) 하락한 6만2500원, 17만1500원, 14만3천 원에 장을 끝냈다. 신세계와 GS리테일, 현대백화점 주가는 각각 0.62...",0,0,0,2.998608,보통부정,,
2022-01-17,"국내 제약사들, 건강과 실속 챙기는 설 명절 프로모션 진행 홈쇼핑 생방송 일정은 현대홈쇼핑(1월 17일, 26일), GS홈쇼핑(1월 23일, 31일), 홈앤쇼핑(1월 24일) 등이다. 휴온스 관계자는 ""설 명절을 기념해 건강한 한 해를 보내기 바라는 마음을 담아 전제품을 특별한 가격에 만나볼 수...",0,0,0,4.235497,강한부정,,
