date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-01-04,"[여행&여가] 쉐라톤그랜드호텔·제주맥주·CGV·부영그룹 外 박진감 넘치는 리듬으로 전 세계적으로 사랑받는 레퍼토리 중 하나인 안토닌 드보르작의 교향곡 제9번 e단조 '신세계로부터'가 연주된다. 또한, 영화 '오케스트라 리허설'의 OST와 발레 모음곡 '길(La Strada)'이 서거...",1,1,0,2.8659575,보통부정,롯데콘서트홀 토요타, 
2022-01-04,'한정'이라는 유혹 정용진 신세계 그룹 부회장 또한 라플의 유혹을 피해갈 수 없었나 보다. 지난해 8월 인스타그램 게시글에 '돌아올 수 없는 다리를 건너벼렸슴'이란 글과 함께 나이키와 미국 가수 트래비스 스캇이 협업한 한정판 운동화...,1,1,1,1.9312532,중립,수료생들 삼성전자, 
2022-01-04,"갤러리 팔조, 신상원 '허의 공간'展… 시간과 행위를 겹겹이 쌓아올린 점 ◇서예 해체로 예술적 자유 추구 기존의 질서를 끝간데 없이 내몰면 천길 낭떠러지 아니면 신세계다. 예술가는 신세계를 여는 데 평생을 고군분투하는 사람들이다. 걸림 없는 자유를 갈망하며 기존의 질서에 의문을...",0,0,0,3.4750957,강한부정,,
2022-01-04,[뭐라노]수상해야 생존한다 유통 라이벌인 신동빈 롯데그룹 회장과 정용진 신세계그룹 부회장은 ‘시도조차 하지 않는 샷은 100% 빗나간다’는 아이스하키 전설 웨인 그레츠키의 말을 동시에 인용. 정의선 현대차그룹 회장은 메타버스 플랫폼에...,1,1,1,2.0506375,중립,두산그룹 회장, 
2022-01-04,"음식물처리기 브랜드 푸드타파, 14일까지 새해 소원…덕담말하기 이벤트 진행 해당 이벤트는 인스타그램에 소원과 덕담을 기재하고 푸드타파 관련 해시태그를 추가 이후 업로드 후 캡처해 인증 시 참여가 가능하며 참가한 모든 인원은 구매하는 음식물처리기 제품종류에 따라 신세계상품권을 증정...",0,0,1,2.0506375,중립,,
2022-01-04,"대전신세계, 임인년 새해 호랑이 입은 출산선물 준비하세요 대전신세계 Art &amp; Science는 2022년 임인년 호랑이해를 맞아 호랑이 모양이 담긴 다양한 아동패션 아이템을 선보인다. 대전신세계 4층에 위치한 프리미엄 유아동 브랜드 '에뜨와' 는 호랑이 일러스트 브랜드...",0,0,0,2.998608,보통부정,,
2022-01-04,아미 S/S컬렉션 선보여 대구신세계백화점은 2층 남성장르 편집샵 '비이커'에서 프랑스 컨템포러리 브랜드 '아미'의 2022년 봄... 편안하면서도 멋스럽게 입을 수 있는 신상품 회색 맨투맨은 35만5천원에 판매한다. 대구신세계백화점 제공,0,0,0,3.047834,강한부정,,
2022-01-04,"국내 10대 그룹 신년사 키워드는 '미래·투자' LG그룹(13회)과 신세계그룹(10회), 현대차그룹(7회), 삼성그룹(4회)이 핵심 키워드로 고객을 제시했다. 이 중 LG그룹은 4년 연속으로 고객을 가장 많이 언급했다. 특히 올해 신년사에서는 '미래'와 '투자'가 주요...",0,0,0,2.432928,보통부정,,
2022-01-04,"1월 5일 알림 UCLG총회 개최 및 재단 10주년 기념 특별전으로, 이응노의 대표작들을 총망라하는 ‘이응노 하이라이트전’과 신세계 갤러리와 협업으로 대전 신세계 아트 앤 사이언스에서의 과학예술 융복합 전시를 추진하기로 했다.",0,0,0,3.554902,강한부정,,
2022-01-05,롯데도 미니스톱 인수전 가세...신세계와 또 '승부' 롯데그룹이 미니스톱 인수전에 뛰어들었습니다. 업계에 따르면 최근 마감한 미니스톱 매각 본입찰에 세븐일레븐을 운영하는 롯데가 참여한 것으로 전해졌습니다. 앞서 이마트24와 사모펀드 운용사인 넵스톤홀딩스...,0,0,0,4.0462165,강한부정,,
2022-01-05,미니스톱 인수전 개막…롯데·신세계 다시 맞붙을까 5일 유통업계에 따르면 최근 마감된 미니스톱 매각 본입찰에 신세계그룹의 이마트24와 사모펀드 운용사인... 롯데와 신세계[004170]의 경쟁 구도 형성 가능성에 관심이 쏠리고 있다. 한국미니스톱은 일본 미니스톱이 100...,0,0,0,1.1169865,중립,,
2022-01-05,"서장훈, “쌍꺼풀 수술? 10년째 얘기 중인데 안 했다” #제보자_윤상 (라스) 허리가 하나도 안 아프고 금방 끝나서 신세계더라. 그다음부터 자주 가는데 왔다 갔다 지나가시는 주민분들이 보시고 엄청 신기해하신다”고 해 웃음을 자아냈다. 이야기를 듣던 유세윤이 “혹시 왁싱도 하세요?”라는...",0,0,1,1.9312532,중립,,
2022-01-05,롯데·신세계 한국미니스톱 인수전에 참여 미니스톱 매각에 신세계와 롯데가 참여한 것으로 알려졌다. 5일 유통업계에 따르면 최근 마감된 미니스톱 매각 본입찰에 신세계그룹의 이마트24와 사모펀드 운용사인 앵커프라이빗에쿼티-식자재 유통사 넵스톤홀딩스...,0,0,1,2.0506375,중립,,
2022-01-05,"이불 속 숨겨놓은 모험 열정… 동서양 보물 찾아 집 나서자 이와 함께 영화 '베놈'의 감독 루벤 플레셔가 연출을 맡아 특유의 유쾌함을 가미할 것으로 기대되며, '신세계', '아가씨' 등에 참여한 월드클래스 정정훈 촬영감독이 함께해 눈길을 끈다. 영화는 2월 개봉 예정. / 2022년...",0,0,0,2.648233,보통부정,,
2022-01-05,"서장훈 “쌍꺼풀 수술 10년째 해명중, 안 했다‥母도 처음 보고 놀라”(라스) (가보니) 너무 편하고 허리가 하나도 안 아프고 금방 끝나고 신세계더라. 그때부터 예약해서 가는데 집 앞이니까 날 보시고. 엄청 신기한 구경거리인 거다""라며 소문이 퍼진 계기를 전했다. 서장훈은 왁싱도 받냐는 질문엔...",0,0,0,1.1169865,중립,,
2022-01-05,"롯데도 미니스톱 인수전 가세···신세계와 맞붙는다 롯데와 신세계는 지난 2018년 미니스톱이 처음 매물로 나왔을 때도 맞붙은 바 있다. 약 1만 개의 점포를 보유한 세븐일레븐이 미니스톱(2,620개)을 인수하면 업계 1·2위인 CU와 GS25를 바짝 추격할 수 있다. CU와 GS25는...",0,0,1,2.15818,약한긍정,,
2022-01-06,"윤선생, '새해 다짐 교육 기획전'이벤트 브랜드 기본 할인 및 15% 중복 할인 쿠폰을 통해 최대 63% 싼 가격으로 선보인다. 행사 기간 상품을 산 다음 포토 상품평을 남긴 고객 모두에게도 신세계백화점 1만 원 상품권을 증정한다.",0,0,0,2.7937243,보통부정,,
2022-01-06,"정부 방역대책 차별로 백화점‧대형마트 웃고 소상공인 운다 롯데백화점, 신세계백화점, 현대백화점 등 주요 백화점들도 1월 2일부터 신년 정기세일에 돌입했다. 백화점들의 정기세일은 16일까지다. 공교롭게도 백화점·대형마트의 방역패스가 본격 적용될 시점에 정기세일과...",0,0,1,1.9801323,중립,,
2022-01-06,"대구 아파트 미분양↑… 연초부터 청약시장 '꽁꽁' 지난달 분양한 화성산업의 동대구역 센텀 화성파크드림은 799가구 중 596가구를 청약해 비교적 선방했지만, 신세계건설이 달서구 본동에 짓는 빌리브 라디체는 520가구에 14가구만 청약해 심각한 결과라는 반응을...",0,0,0,2.3748648,보통부정,,
2022-01-06,"'미니스톱 인수전'서 맞붙는 롯데·신세계 신세계그룹이 업계 5위인 미니스톱 인수전에서 맞붙을 전망이다. 편의점 근접 출점 제한 연장으로 외형 성장이 제한되는 상황 속 규모의 경제의 실현하기 위한 몸집 불리기로 볼 수 있다. ■ 롯데·신세계, 미니스톱...",1,1,1,1.9312532,중립,쇼핑몰 불모지, 
2022-01-06,"""AI가수?NO"" 더보이즈 제이콥x케빈, 한국어패치 완료! '제페토' DJ 첫 데뷔 [... 이날 가수 ‘더보이즈 케빈과 제이콥은 일명 '제페토DJ'로 깜짝 변신해 팬들에게 인사했다 이어 두 사람은 “오늘 부터 한 달 간 한 번씩 여러분과 만나게 됐다, 이런 메타방송 처음이라 너무 신기하다 신세계”라고...",1,1,1,2.0506375,중립,내달 광주신세계갤러리,환경
2022-01-06,“폭력·선동 등의 이유로…” 정용진 신세계 부회장이 올린 인스타그램 게시... 정용진 신세계그룹 부회장이 인스타그램에 올린 게시물이 ‘폭력·선동’ 등의 이유로 삭제됐다가 하루 만에 복구됐다. 정 부회장은 지난 2일 자신의 인스타그램에 숙취해소제 사진과 함께 “끝까지 살아남을...,1,1,0,3.4750957,강한부정,공개 팔로워들에, 
2022-01-06,"대구 신세계, 골드바 판매 대구 신세계백화점 8층 상품권 숍에서 다가오는 설 명절을 맞아 골드바를 선보이고 있다. 순도 99.99％의... 또 일정 금액 이상 구매 시 신세계상품권 증정 혜택을 제공하고 있으며, 행사는 오는 2월 2일까지 진행될...",0,0,1,2.1691642,약한긍정,,
2022-01-06,"피원하모니, 완성도 높은 신곡 ‘Do It Like This’ 뮤비 화제 기존의 룰을 뒤집은 피원하모니는 스스로 왕관을 쓰며 ‘신세계’의 주인이 된다. 사막 한가운데서... ▶ '신세계'의 주인이 된 피원하모니 #LA올로케이션 #엘미라지호수 1930년 지어진 LA 다운타운의 역사를 담은...",0,0,0,1.9623802,중립,,
2022-01-06,재계가 주목한 2022년 키워드 '고객‧미래‧혁신' 이커머스 시장 진출에 사활을 걸고 있는 신세계는 고객을 '불변의 진리'라고 표현했다. 여기에는 고객의... 수립했으며 신세계는 올해를 디지털 원년으로 삼고 오프라인 역량을 굳건히 하며 미래사업을 추진하겠다고...,0,0,0,2.713799,보통부정,,
2022-01-07,"[헤드라인] ""카자흐 소요사태에"" 비트코인 급락...""안철수 바람에"" 단일화로 ... ◆""검찰에 통신조회 당했다""…정용진, SNS에 확인서 직접 공개 최근 '공산당이 싫다', '멸공' 등의 잇따른 SNS(소셜미디어) 글로 논란이 된 정용진 신세계그룹 부회장이 지난해 6월과 11월에 통신조회를 당한 것으로...",1,1,0,2.0988376,약한부정,두산인프라코 회장, 
2022-01-07,"[종합] '신세계 TV 쇼핑' 캐시워크 돈버는퀴즈 정답 '신세계 TV 쇼핑' 캐시워크 돈버는퀴즈 정답 7일 '신세계 TV 쇼핑' 관련 캐시워크 돈버는퀴즈 정답이 공개됐다. 이날 오후 출제된 '신세계 TV 쇼핑' 관련 캐시워크 돈버는퀴즈는 ""신세계 TV 쇼핑라이브 신년맞이 특가로...",1,1,1,2.0506375,중립,돈버는퀴즈 정답, 
2022-01-07,"‘나혼자산다’ 남윤수, 할머니 댁 찾았다…버킷 리스트 이루기 도전 그곳에 도착한 남윤수와 할머니는 여든 평생 처음 만나는 신세계에 푹 빠진 채 아이처럼 즐거워하는가 하면, 종일 티격태격대는 귀여운 '조손 케미'를 예고한다. 그런가 하면, 남윤수와 할머니의 진솔한 마음 속 이야기는...",1,1,0,3.356295,강한부정,이야기 한국의, 
2022-01-07,"[패션뷰티소식] 아모레퍼시픽, LG생활건강, 한샘, 마녀공장, 러쉬, 신세계까사 신세계까사 제공 △신세계까사, 스웨덴 럭셔리 침대 '카르페디엠베드' 인기 급상승 신세계그룹의 대표 리빙&amp;라이프스타일 기업 신세계까사(SHINSEGAE CASA)에서 독점 수입 판매하는 스웨덴 럭셔리 침대 브랜드...",1,1,1,2.15818,약한긍정,신제품 신세계까사, 
2022-01-07,"정용진 ""검찰에 통신조회 당했다…'멸공' 中과 상관없어"" 정용진 신세계그룹 부회장은 3일 신세계그룹 뉴스룸을 통해 발표한 신년사에서 ""올해는 신세계그룹이 디지털로 피보팅(pivoting)하는 원년""이라며 ""디지털 원년을 위한 준비와 계획은 모두 마쳤고 이제 '오프라인조차...",0,0,0,1.1169865,중립,,
2022-01-07,"김주대 ""정용진-윤석열, 관심 받기 위한 10~20대 단문 흉내내기"" 정용진 신세계그룹 부회장과 국민의힘 윤석열 후보의 SNS '불쑥 글'에 대해 ""정신 나이와 신체 나이의 불균형에서 비롯된 감정풀이""라고 꼬집었다./굿모닝충청 정문영 기자〉   정용진 신세계그룹 부회장이 '멸공'이라는...",0,0,0,1.9623802,중립,,
2022-01-07,"신세계 부회장 정용진, SNS에 검찰의 통신자료 조회 사실 공개 정용진 신세계그룹 부회장이 7일 올린 인스타그램 게시물 캡처. &lt;정 부회장 인스타그램&gt; 정용진 신세계그룹 부회장이 자신의 통신자료가 검찰에 제공된 사실을 파악했다고 전했다. 정 부회장은 7일 개인...",0,0,1,2.0506375,중립,,
2022-01-07,"서울 신세계백화점 본점 앞 트럭에 불…""퇴근길 교통 통제"" 오늘(7일) 저녁 7시쯤 서울 중구 신세계백화점 본점 앞 사거리에서 1t 재활용 쓰레기 트럭에 불이 났습니다. 이 불로 인명피해는 없었지만, 30여 분간 불을 끄는 과정에서 교통이 통제돼 퇴근길 시민 불편이 있었습니다....",0,0,1,2.0506375,중립,,
2022-01-10,정용진 '멸공' 논란…신세계 주가 6.8% 급락 정용진 신세계그룹 부회장의 SNS '멸공' 발언 논란이 이어지는 가운데 10일 신세계 주가가 급락했습니다. 이날 유가증권시장에서 신세계는 전 거래일보다 6.80% 하락한 23만3000원에 마감했습니다. 기관과 외국인이 각각...,0,0,0,1.9623802,중립,,
2022-01-10,신세계 주가 급락하자 정용진 부회장이 '멸공' 버리고 인스타에 올린 두 글자 '멸공'을 외쳤다가 논란에 휘말린 정용진 신세계그룹 부회장이 새로운 단어를 들고 나섰다.정용진 부회장은... 한편 '멸공' 발언 이후 신세계 주가에 변동이 생겼다. 10일 한국거래소에 따르면 이날 유가증권시장에서...,0,0,0,1.9623802,중립,,
2022-01-10,"[빅뉴스] 정치권·주가에도 파장, 정용진 “‘멸공’ 언급 그만하겠다”…‘백... 자신의 인스타에 멸공 발언과 해시태그를 달아 이슈가 된 '신세계그룹'의 '정용진' 부회장이 정치면을... 신세계 주가 하락에도 영향을 줬다는 보도가 나온 가운데 정 부회장이 오늘, 주변에 더이상 멸공 관련 발언을 하지...",1,1,0,2.0988376,약한부정,두산인프라코 회장, 
2022-01-10,"민주 ""윤석열 '멸공' 해명 수렁으로""…신세계 보이콧 조짐도(종합2보) 색깔론"" 신세계 계열사 보이콧 확산 조짐도 정수연 홍준석 기자 = 더불어민주당은 10일 국민의힘에서 번지는 이른바 '멸공 인증' 릴레이에 ""일베놀이""라며 맹비난했다. 앞서 정용진 신세계 부회장이 자신의 인스타그램...",0,0,0,3.356295,강한부정,,
2022-01-10,"정용진, `멸공` 때리는 여권에 ""정치 운운 말라…난 코리아 디스카운트 당사자... 정용진 신세계그룹 부회장이 10일 ""사업하는 집에 태어나 사업가로 살다 죽을 것이다. 진로 고민 없으니까... 이날 신세계그룹의 한 고위 관계자는 언론에 ""정 부회장이 더 이상 '멸공' 관련 발언은 하지 않을 것이라고...",0,0,0,1.9623802,중립,,
2022-01-10,"정용진 ""멸공 나에게는 현실, 정치 운운 말라"" 멸공 발언 정치적으로 이용되면서 관련 발언 하지 않겠다는 뜻 전해 정용진 신세계그룹 부회장이 자신의 ‘멸공’ 발언이 정치권으로 확산되자 “사업하는 집에서 태어나 사업가로 살다가 죽을 것이다. 진로 고민 없으니...",0,0,0,1.9623802,중립,,
2022-01-10,"정용진, 멸공 언급 안한다 ""정치 운운하지 마라"" 정용진 신세계회장 부회장이 '멸공' 절필을 선언했다. 정 부회장은 10일 ""더 이상 '멸공' 관련 발언은 하지 않을 것""이라고 말했다고 신세계그룹 고위 관계자가 전했다. 정 부회장은 앞서 지난 6일 밤 시진핑 중국 국가주석...",0,0,0,3.1381817,강한부정,,
2022-01-10,"멸공 논란 때문에 제대로 열받은 정용진…진지하게 '장문' 써서 올렸다 '멸공(공산주의를 멸함)' 관련 게시물을 여럿 올려 논란을 빚은 정용신 신세계 부회장이 이에 대한 장문을 게시했다. 그는 사업 관련해 북한 리스크로 손해 본 일화를 전하며 ""멸공은 누구에게는 정치지만 나한테는 현실이다...",0,0,0,2.4271798,보통부정,,
2022-01-10,"조국 ""尹, 왜 먼 이마트 갔나"" 이준석 ""할인카드가 있나보지"" 정용진 신세계그룹 부회장이 SNS로 잇달아 ‘멸공’ 발언을 한 데 대한 호응의 의미로 해석됐다. 두 사람은 인스타그램 계정을 서로 팔로우하고 있다. 국민의힘도 같은 날 윤 후보 공약플랫폼인 ‘위키윤’ 내 ‘AI 윤석열’...",0,0,0,3.4412942,강한부정,,
2022-01-10,김종인식 중도전략 내던지고 혐오정치로 선회한 윤석열 선대본부 지난 8일에는 신세계 계열사의 대형마트에서 멸치와 콩을 구입한 사진을 올리며 신세계그룹 정용진 부회장이 촉발한 '멸공' 논란을 확산시켰다. 국민의힘 일각에서는 이러한 모습을 챌린지 형식으로 따라하며 이슈 몰이에...,0,0,1,2.0506375,중립,,
2022-01-11,"문재인 정권엔 사찰 유전자(DNA)가 있었다 간단히만 봐도 윤석열 국민의힘 대선후보 부부 및 팬클럽 주부 3명, 정용진 신세계그룹 부회장, 기자 170여명, 국민의힘 의원 80%, 형사소송법학회 소속 학자 20여명, 오세훈 서울시장, 야권 성향 정치 평론가, 방역패스...",0,0,1,1.9312532,중립,,
2022-01-11,"[설왕설래] 오너 리스크 이 때문인지 정용진 신세계그룹 부회장, 박용만 전 두산인프라코어 회장, 정태영 현대카드 부회장 등 대기업... 사지 않습니다’라는 게시물이 공유되며 불매운동 조짐을 보였고 10일 신세계 주가가 6.80% 하락했다. 정...",1,1,1,2.0506375,중립,두산인프라코 회장, 
2022-01-11,"[아주경제 오늘의 뉴스 종합] 새 임대차법 18개월···월세로 내몰리는 서민... ◆ 사태 수습 나선 정용진…""北 미사일 글 삭제·게시글도 수정"" 정용진 신세계그룹 부회장이 '멸공'(공산주의를 멸함) 논란 진화에 나섰다. 이날 오전 게시한 북한 탄도미사일 발사 관련 글은 삭제했고 오해를 일으킨...",1,1,0,3.356295,강한부정,두산인프라코 회장, 
2022-01-11,'멸공'·'먹튀'에 주가 요동...커지는 'CEO 리스크' 이른바 카카오 경영진의 '먹튀 행보'와 정용진 신세계 부회장의 '멸공 발언 논란'으로 관련 그룹의 주가가... 정용진 신세계 부회장의 '멸공 발언'이 대선 국면과 맞물려 이마트 등 신세계 그룹의 주가가 연일 종일...,1,1,0,3.3572204,강한부정,두산인프라코 회장, 
2022-01-11,"‘이인성 _ 아이엠 그라운드’ 광주시립미술관 청년작가초대전 이인성은 광주미술상, 신세계미술상 대상, 조선대 올해의 작가상, 광주시립미술관 하정웅 청년작가 선정 등 지역 청년작가들에게 수여하는 상을 모두 받으며 탄탄히 자리를 잡아가고 있다. “활발히 활동하는 선배들의 뒷...",1,1,1,2.0506375,중립,광주시립미술관 청년작가초대전, 
2022-01-11,"광주 학동 참사 이어 또…아파트 공사 중 외벽 붕괴 6명 실종(종합3보) 인근 상가와 아파트가 정전됐고 광주유스퀘어, 신세계백화점 광주점도 순간 정전이 발생했다가 복구됐다. 거푸집·타워크레인 지지대가 콘크리트 하중 못견뎌…'인재' 가능성도 사고는 39층 옥상에서 콘크리트 타설 중...",0,0,0,3.198391,강한부정,,
2022-01-11,김석기 김해부시장， 방역패스 점검 김 부시장은 이날 신세계백화점 김해점과 홈플러스 김해점을 차례로 방문해 코로나19 방역 상황을 점검하고 방역패스 이행을 당부했다. 이날부터 방역패스가 적용된 점포는 면적 3000㎡ 이상인 신세계백화점ㆍ이마트ㆍ홈...,0,0,0,3.4469495,강한부정,,
2022-01-11,"尹, 이젠 '석 줄 메시지'…""방역패스·영업제한·강제접종 반대"" 이해 못할 바가 아니지만 비과학적이고 무리한 측면이 많다""고 비판한 바 있다. 주말인 지난 8일에는 물가와 방역패스 점검 명목하에 신세계그룹 산하 이마트 이수점에서 장을 보는 모습을 SNS에 올리기도 했다.",0,0,0,2.7937243,보통부정,,
2022-01-11,"윤석열 ‘멸공’ 논란 해명, 민주당 “구시대적 색깔론 나와 경악” 비판 앞서 윤 후보는 지난 8일 신세계 계열 이마트를 찾아 멸치와 콩나물을 구입, 정용진 신세계그룹 부회장이 시작한 '멸공' 챌린지에 동참하는 듯한 모습을 보였다. 이후 전날 “가까운 마트에 가서 필요한 물건을 산 것일 뿐”...",0,0,1,2.15818,약한긍정,,
2022-01-11,핵인싸 '용진이형'에서 '오너리스크'로…흔들리는 신세계 정용진 신세계그룹 부회장의 '멸공 논란'이 정치권과 인터넷 커뮤니티 게시판 등에서 논란이 이어지는... 이마트와 신세계가 젊고 세련된 유통기업 이미지를 갖게 된 데는 팬덤을 거느린 그의 공이 크다는 평가다. 다양한...,0,0,0,3.2217436,강한부정,,
2022-01-12,"당신의 새해를 응원하겠~어흥…광주신세계갤러리 신년기획전 광주신세계갤러리 신년기획전 ‘My Grrreat 2022’가 오는 2월20일까지 관람객을 만난다. 갤러리가 매년 진행해온 신년기획전은 전통 띠 문화가 갖고 있는 상징성과 작가들의 기발한 해석, 흥미로운 표현이 어우러져 언제나...",0,0,0,3.4750957,강한부정,,
2022-01-12,"영화 타이타닉 아역배우, 25년째 출연료 받는다 정용진 신세계그룹 부회장이 쏘아올린 '멸공' 논란이 이마트와 스타벅스 등에 대한 불매운동으로 번질지... 자신의 '멸공' 관련 발언을 둘러싼 논란이 정치권으로까지 번지면서 신세계그룹 주가가 급락하자 정 부회장은...",0,0,1,2.0151703,중립,,
2022-01-12,"보이콧 vs 바이콧...'정용진 멸공 논란' 2라운드 정용진 신세계 부회장의 멸공 발언 논란이 소비자들의 불매와 구매 운동, '보이콧과 바이콧' 대결로 이어지고... [기자] [정용진 / 신세계 그룹 부회장(신년사) : 올해 우리 신세계그룹 거래의 반은 온라인과 연관된...",0,0,0,3.198391,강한부정,,
2022-01-12,우물물 긷는 심정으로 신세계백화점 전면에 펼쳐지던 미디어 파사드(media facade) 관람 후 서울로를 거쳐 서울스퀘어빌딩 벽면 줄리언 오피의 '걸어가는 사람들' 동영상(미디어아트)을 봤다. 귀가하는 동안 시작도 끝도 없는 그 사람들의 발길이...,0,0,0,2.9149761,보통부정,,
2022-01-12,"[경기도 기초단체장 새해설계] 정하영 김포시장 인하대병원과 메디컬캠퍼스를 조성키로 협약하고, 신세계프라퍼티와는 커뮤니티형 복합쇼핑시설을 짓기로 했다. 이뿐 아니라 도시 발전의 걸림돌로 지목됐던 한강하구 군 경계철책이 걷히면서 올해 안에 자전거도로와...",1,1,1,2.0506375,중립,트위터 광주신세계복합쇼핑몰, 
2022-01-12,"'멸공 논란'에 휘청이던 신세계인터내셔날, 2거래일 만에 반등 정용진 신세계그룹 부회장의 ‘멸공’(공산주의를 멸함) 발언으로 휘청이던 신세계인터내셔날 주가가 12일 반등에 성공했다. 한국거래소에 따르면 이날 신세계인터내셔날 주가는 2000원(1.53%) 오른 13만3000원에 거래를...",1,1,1,1.9312532,중립,두산인프라코 회장, 
2022-01-12,"대한축구협회, 여성 지도자 장학생 선발...A급 지도자 강습회 참가비 등 지원 이번 장학생 선발 사업은 연구비 지원을 통해 여자 지도자를 육성, 격려하기 위한 것으로 여자축구 공식 파트너인 신세계 이마트의 후원으로 시행한다. 신청 대상은 축구협회 B급 지도자 자격증을 가진 여성으로...",0,0,0,3.5899842,강한부정,,
2022-01-12,"<유통가 소식> ◇대구신세계백화점='어썸베이글' 신규 오픈 대구신세계백화점 지하 1층에 수제 베이글·크림치즈 전문 브랜드 '어썸베이글'이 신규 오픈했다. 국산 천일염을 사용하며, 프랑스산 밀가루와 탕종 반죽으로 겉은...",1,1,0,1.9623802,중립,대구신세계백화점 필립플레, 
2022-01-12,"문관부 ? 한국방문위원회, ‘2022 코리아그랜드세일’ 개막 롯데면세점·신세계면세점·현대백화점면세점 등 국내 주요 면세점에서도 구매금액별 적립금을 제공하는 등 외국인의 소비를 촉진한다. 국내 40여 개 중소 미용 브랜드들도 코리아그랜드세일 온라인 플랫폼을 통해...",0,0,0,3.042865,강한부정,,
