date,text,pre_label,sentiment,score,sent_range
2022-01-06,"[뷰티뉴스] 한방화장품으로 피부 역행…LG생건 ‘후’?아모레 ‘한율’의 야심... 1월, LG생활건강과 아모레퍼시픽에서는 한방 화장품으로 피부 나이를 역행하기 위한 제품들을 내놨다. ■ LG생활건강, 찬란하게 빛나는 시작 기원하는 ‘후 환유 동안고 스페셜 에디션’ LG생활건강(대표: 차석용)이 이...",1,0,4.0040317,강한부정
2022-01-06,"[신제품] 한율·LG생활건강·키엘 외 아모레퍼시픽이 운영하는 한율은 ‘호랑이 민화 컬렉션’을, LG생활건강은 ‘후 환유 동안고 스페셜 에디션’을 출시했다. 키엘은 라인프렌즈 캐릭터인 BT21과 함께한 ‘울트라 훼이셜 크림 BT21 에디션’을 한정판으로...",1,0,3.3612044,보통부정
2022-01-07,"[패션뷰티소식] 아모레퍼시픽, LG생활건강, 한샘, 마녀공장, 러쉬, 신세계까사 LG생활건강 제공 △LG생활건강, '후 환유 동안고 스페셜 에디션' 출시 LG생활건강이 '후 환유 동안고 스페셜 에디션'을 선보였다. '환유 동안고 스페셜 에디션'은 '후'에서 선보이는 2022년 첫 번째 에디션으로, 새해를...",1,1,2.0506375,중립
2022-01-07,[신제품] 빌리프·데코르테·베네피트 외 LG생활건강 빌리프는 ‘뉴메로 10 에센스’를 기존 용량 대비 1.6배 늘린 ‘뉴메로 10 에센스 점보 비비디 파크 에디션’을 판매한다. 데코르테는 자사 스테디셀러 ‘리포솜 에센스’를 안티에이징 수분 세럼으로...,1,0,1.1169865,중립
2022-01-07,"[AT 유통 소식] 아모레퍼시픽·LG생활건강·CGV 신제품 소식으로는 LG생활건강이 ‘빌리프 뉴메로 10 에센스 점보 비비디 파크 에디션’을 새롭게 선보였다. 헤라, 메타버스 플랫폼 제페토에 팝업스토어 오픈 헤라, 메타버스 플랫폼 제페토에 팝업스토어 오픈...",1,1,2.0506375,중립
2022-01-07,"'한집 건너 한집' 뷰티 로드숍, 황금시대 끝났나 LG생활건강도 퀵커머스 관련 상표권을 출원한 만큼, 조만간 더페이스샵과 같은 자사 브랜드 배송을 시작할 것으로 예상된다. 뷰티업계 관계자는 ""럭셔리 화장품이 젊은 층에도 인기를 얻고 있어 로드숍 브랜드가 설...",1,1,2.0506375,중립
2022-01-07,"[브리핑] 아모레퍼시픽·LG생활건강 사진=LG생활건강 ◇ LG생활건강, '빌리프 뉴메로 10 에센스 점보 비비디 파크 에디션' 출시 LG생활건강이 빌리프 베스트셀러인 '뉴메로 10 에센스'의 대용량 점보 에디션인 '뉴메로 10 에센스 점보 비비디 파크 에디션'을...",1,0,3.3612044,보통부정
2022-01-07,"[동영상] LG생활건강, 주가 바닥권에서 이틀째 올라 7일 LG생활건강 주가에 대해 살펴보겠습니다. LG생활건강은 주가가 바닥권에서 이틀째 올랐습니다. 7일 종가는 1만7000원 오른 110만4000원에 거래를 마쳤습니다. 52주 최고가는 178만4000원, 최저가는 105만4000원입니다....",1,1,2.0506375,중립
2022-01-10,"[1월11일자] 비즈니스포스트 아침의 주요기사 전망 ● LG생활건강 성장세 한풀 꺾여, 차석용 북미 공략에서 반등 노린다 ● [2022년 주목 CEO] LG에너지솔루션 권영수, IT로 배터리 품질 고도화 ● 한국전력 감전사고에 안전예산 늘려, 정승일 적자에 재무부담 커져...",1,0,1.9623802,중립
2022-01-11,"[비바100] 새해금주결심, 나만의 최애해장음식이 '사라졌다' 한때 미국 소셜네트워크(SNS) 이용자들 사이에서 아이디에이치 음료로 불리며 인기를 끌자 LG생활건강의 자회사 해태에이치티비(주)가 7일 숙취해소 성분을 함유한 ‘갈아만든 배 by 숙취비책’을 출시했을 정도다. 한국의...",1,0,3.3612044,보통부정
2022-01-11,'일회성 비용'에···높아진 4분기 실적 의존도 전날에는 ‘황제주’인 LG생활건강(051900)이 지난해 4분기 실적 쇼크로 인해 주가가 크게 흔들리는 등 증시 변동성이 커진 가운데 실적 우려주의 타격이 표면화되는 모양새다. LG생활건강은 전날 13.41% 급락한 데 이어...,1,0,2.125655,약한부정
2022-01-11,"""생필품 물가도 껑충""…애경산업, 샴푸·세제 출고가 약 10% 인상 LG생활건강도 지난 1일부터 편의점에서 판매하고 있는 치약·세탁세제·섬유유연제 등 주요 생활용품 36종의 가격을 인상했다. 페리오 치약(46㎝ 쿨민트 치약 100g)은 3500원에서 3900원으로 400원(11.4%) 인상됐다....",1,0,1.8186839,중립
2022-01-12,"[스타트업] 마법같은 동구밭, 이건 비누에 대한 이야기가 아니다 LG생활건강이나 아모레퍼시픽와 같은 국내 대표 브랜드에 납품한다. 제로 웨이스트 기업이다. 포장할 때도 재활용 가능한 종이만 사용한다. 해외 수출도 는다. 무엇보다 발달장애인 고용 인원도 꾸준히 늘고 있다....",1,0,2.8008873,보통부정
2022-01-13,"[써볼까]CNP Rx 튠에이지, 스칼프 케어 헤드 & 프로 케라틴 스칼프 토닉 이복현 기자, LG생활건강(대표 차석용)이 홈 뷰티 디바이스 브랜드 CNP Rx 튠에이지에서 ▲스칼프 케어 헤드와 ▲프로 케라틴 스칼프 토닉을 출시했다. 스칼프 케어 헤드는 CNP Rx에서 판매하고 있는 토탈 스킨케어 LED...",1,0,1.7960348,중립
2022-01-14,"'뷰티 강화' 노리는 LG생활건강, 올해 사업 과제는? 사진=LG생활건강 LG생활건강은 올해 전략 방향으로 뷰티 사업 육성을 꼽고 있다. 주춤했던 전세계 뷰티 시장내 경쟁력 제고가 시급해졌다는 분석에 따른 것이다. 차석용 LG생활건강 부회장도 신년사를 통해 고급...",1,0,3.3612044,보통부정
2022-01-14,"[담양군 소식] 담빛청소년문화의집, 청소년 대상 겨울방학 프로그램 진행 등 LG생활건강과 대·중소기업·농어업협력재단에서 (사)희망을나누는사람들을 통해 지난 13일 지역 내 어려운 이웃을 위해 써달라며 화장품, 마스크, 제습제 등을 담양군복지재단에 전달했다. 담양군복지재단, 행복나눔...",1,0,3.3612044,보통부정
2022-01-17,"'시총 2.3조 증발' LG생건, 공정공시 의무 위반했나… 거래소 조사 착수 LG생건, ""증권사에 실적 가이드 제공 안해"" 반박 LG생활건강 광화문 사옥. [사진=LG생활건강] 지난해 4분기 실적 부진으로 주가가 급락한 LG생활건강(대표 차석용, 이하 LG생건)이 공정공시 의무 위반 의혹을 받고...",1,0,3.3612044,보통부정
2022-01-17,"[Interview] 진준화 핀즐 대표 | “그림 구독도 넷플릭스처럼…5년 내 상장 목... 지난해 기아, 현대카드, 한섬, LG생활건강, LG전자와 협업했다. 그는 “요즘 삼성이나 LG의 텔레비전을 보면 ‘갤러리 모드’가 탑재돼 있다”면서 “방송을 보지 않을 때 그냥 검은 화면으로 두기보다는 그림 이미지를...",1,0,3.3612044,보통부정
2022-01-17,"[오늘의 주요공시] 한화시스템·LIG넥스원·LG생활건강 등 체결 △LG생활건강, “4분기 전체 실적 가이드 제공 없었다” △조비, 농협과 1185억 규모 무기질비료 구매납품계약 체결 △현대미포조선, 924억 석유화학제품 운반선(PC) 수주 △해성디에스, 4분기 잠정...",1,1,1.9312532,중립
2022-01-18,"[리뷰] “바코드 찍으니 종목 추천” 이색 마이데이터 A씨가 얼마 전 구매한 치약의 바코드를 인식하자, 곧바로 화면에 LG생활건강이 떴다. LG생활건강의 주가와 연관 키워드(상품명 등), 관련 기사와 관련 주, 함께 구매한 종목, 기업정보, 매출액 등을 확인할 수 있다....",1,0,3.644483,강한부정
2022-01-18,"양극재 자회사도 상장? LG화학 또 한번 의심받는 까닭 2001년 LG생활건강을 시작으로 2002년 LG생명과학, 2009년 LG하우시스(현 LX하우시스), 2020년 LG에너지솔루션을 분할했다. 분할에도 불구하고 매출이 역신장한 적이 없고, 2000년 1만 원대였던 주가는 현재 70만 원 안팎으로...",2,0,3.3612044,보통부정
2022-01-18,"[오늘의 유통 단신] 유한킴벌리, K리그1 김천상무프로축구단 3년간 후원 外 이어 ▲21일 해피콜 '다이아몬드 프라이팬 세트' 등 베스트 상품 3종 ▲24일 드시모네 '온가족 유산균 6종' ▲25일 LG생활건강 'AURA 섬유유연제' 등 순으로 방송을 진행한다. 이 중 18일과 20일, 24일 라이브방송은 G마켓과...",1,2,2.004928,중립
2022-01-18,"[초점] LG생건, 개미·기관 정보 차별했나···'공정공시 위반' 판단 절차는... 한국거래소가 LG생활건강의 공정공시 의무 위반 여부에 대해 파악 중인 것으로 나타났다. 18일 한국거래소 관계자는 ""LG생활건강이 말하고 있는 부분에 대해 한국거래소의 기준과 상치되는 부분이 있는지 파악하고 있는...",1,1,2.0506375,중립
2022-01-18,"[이커머스 소식] G마켓·옥션, 설 앞두고 특집 라이브커머스 편성 外 쿠팡 이어 ▲21일 해피콜 '다이아몬드 프라이팬 세트' 등 베스트 상품 3종 ▲24일 드시모네 '온가족 유산균 6종' ▲25일 LG생활건강 'AURA 섬유유연제' 등 순으로 방송을 진행하며 다양한 할인 혜택 및 이벤트를 선보인다. 이 중...",1,1,2.0506375,중립
2022-01-19,"'경북도 이웃사랑 모금' 338억 9400만원… 뜨거운 나눔 빛 발했다 이번 캠페인 기간 포스코, 농협은행 경북영업부, DGB금융지주, DGB사회공헌재단, LG생활건강, 풍산, 더좋은, 대명수산, 삼라, 영풍, 아진산업, 아이에스동서, 에스디바이오센서, 인탑스, 레몬, 인터켐코리아...",1,1,1.9312532,중립
2022-01-20,"[유통 이슈] SPC 배스킨라빈스, 설 맞이 ‘아이스 모찌롤’ 선물세트 출시 外 LG생활건강의 뷰티 브랜드 숨37°에서 설날을 맞이해 출시한 ‘숨37° 로시크숨마 아티잔 스페셜 세트’는 8가지 안티에이징 효과를 선사하는 숨마 엘릭서 에센스 미니어처를 비롯해 특별한 디자인의 뤼미에르 선...",1,1,2.0506375,중립
2022-01-20,"[오늘의 장바구니] 이마트·현대백화점·하이생·글라스락 외 'LG생활건강' '정관장' 'CJ' 등 인기 브랜드의 건강기능식품 선물세트를 최대 30% 할인해 선보이며, 건식품과 수산 선물세트도 최대 20% 할인된 가격에 구매할 수 있다. 이와 별도로, 쓱배송 선물세트 이외 인기 선물도...",1,0,2.648233,약한부정
2022-01-20,"[사설] 코로나속 빛난 경북도민의 이웃사랑 포스코를 비롯해 농협은행 경북영업부, DGB금융지주 등 금융기관과 DGB사회공헌재단, LG생활건강, 풍산, 더좋은, 대명수산, 삼라, 영풍, 아진산업, 아이에스동서, 에스디바이오센서 등 지역과 연관된 기업들, 경북개발공사...",1,1,2.0506375,중립
2022-01-20,[초점] 멈춰버린 LG생활건강…작년 4Q실적 신호탄? LG생활건강의 '차석용 매직'이 중대한 갈림길에 섰다. 중국 다이궁(代工·보따리상)을 대상으로 한 면세점 매출이 감소하면서 LG생활건강 실적에 적신호가 켜져서다. 그동안 중국 시장에서 아모레퍼시픽이 위기를 겪을...,1,1,2.0506375,중립
2022-01-21,"[CEO 칼럼] 리필스테이션, 변화하는 매장들 뷰티업계에서는 대표적으로 아모레퍼시픽, 아로마티카, LG생활건강 등이 리필스테이션을 운영하고 있다. 또한 서울시는 1월까지 시내 10개 마트에 제로마켓을 오픈해 6개월간 시범운영한다고 한다. 시범운영 기간이...",1,1,2.0506375,중립
2022-01-21,"[생활경제 이슈] KFC, 21일 징거벨 위크 프로모션 진행 外 화장품 업계에서는 2016~17년 일찌감치 펫 시장에 진출한 LG생활건강과 애경산업에 이어 아모레퍼시픽도 최근 반려동물 라이프스타일 브랜드 ‘푸푸 몬스터’를 론칭하고, 첫 제품으로 비건 펫샴푸2종을 출시했다....",1,0,2.7431326,보통부정
2022-01-21,"""3조원대 펫 시장을 잡아라!"" 선점 경쟁 치열 화장품 업계에서는 2016~17년 일찌감치 펫 시장에 진출한 LG생활건강과 애경산업에 이어 아모레퍼시픽도 최근 반려동물 라이프스타일 브랜드 ‘푸푸 몬스터’를 론칭하고, 첫 제품으로 비건 펫샴푸2종을 출시했다....",1,0,2.7979562,보통부정
2022-01-21,[금주의 망작] 피치못해 마신다는 '코카콜라 피치' 지난 2019년 LG생활건강이 운영하는 코카콜라음료주식회사는 '코카콜라 피치'를 한정판으로 출시했다. 이 제품은 대형마트나 편의점 등에서 판매됐다. 코카콜라 측은 코카콜라에 복숭아 과즙을 더했다고 소개했다....,1,1,2.0506375,중립
2022-01-24,'협업 맛집' 곰표 행진 어디까지...‘이종간 컬래버레이션’은 계속된다 이외에도 △스와니코코와 협업해 곰표 밀가루쿠션 및 핸드크림 △LG생활건강과 협업한 주방세제 및 세탁세제 △애경산업과 함께 한 2080 뉴샤이닝 화이트닝 치약 등이 잇따라 소비자들과 만났다. 맥주부터 핫도그까지......,1,0,3.3612044,보통부정
2022-01-24,"'꾸준한 사회적 관심 필요'... 화장품 업계, 나눔 활동 활발 LG생건, 여성장애인 55명에 맞춤형 보조기기 지원 토니모리, 경기도 자원봉사센터 20여곳에 제품 기부 대봉엘에스, 굿네이버스 인천본부로부터 후원 감사패 [시장경제=최지흥 기자] LG생활건강은 지난 22일 서울 시내 한...",1,1,1.9312532,중립
2022-01-25,"'G마켓X LG생활건강' 캐시워크 돈버는퀴즈 정답 공개 비즈엔터 홍지훈 기자 | 'G마켓X LG생활건강' 관련 캐시워크 돈버는퀴즈가 등장했다. 리워드 앱 캐시워크 돈버는퀴즈에서는 25일 'G마켓X LG생활건강' 관련 문제를 출제했다. 문제는 ""'G마켓 설빅세일 LG생활건강편에서...",1,0,3.3612044,보통부정
2022-01-26,"[설 선물] LG생활건강 '화장품·생활용품 베스트셀러' 더 히스토리 오브 후 비첩 자생 에센스 2종 세트 (사진=LG생활건강) LG생활건강이 설 명절을 겨냥해 브랜드별 베스트셀러를 중심으로 화장품, 생활용품 선물세트를 선보였다. 궁중화장품 브랜드 더 히스토리 오브 후(후)...",1,1,2.0506375,중립
2022-01-26,"[이슈] 코스맥스, 'C-뷰티' 잡았다...""中매출 국내매출의 70% 넘어"" 코스맥스는 아모레퍼시픽, LG생활건강과 달리 K-뷰티 제품으로 시장을 공략하는 것이 아닌 제품을 의뢰받으면, 기획, 생산, 제조하는 시스템입니다. C-뷰티 메이저에 제품을 공급하면서 현지 시장의 성장을 고스란히...",1,0,3.3612044,보통부정
2022-01-26,"""협력사 부담 덜도록""… 명절 앞둔 재계, 납품 대금 조기 지급 LG전자, LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LG CNS 등 8개 계열사는 예정 지급일보다 최대 13일까지 앞당겨 설 연휴 전에 지급할 계획이다. LG는 “이를 통해 협력회사들이 명절을...",1,0,2.8739657,보통부정
2022-01-26,"[유통가 이모저모] 아모레퍼시픽, 지능형 촉각 센서 개발 등 ▲LG생활건강(대표 차석용)은 더페이스샵에서 비동물성 원료를 사용하고 한국비건인증원에서 비건 인증을 획득한 '더테라피 비건' 라인 4종을 출시했다고 26일 밝혔다. 더테라피 비건은 토너, 크림, 크림리필, 멀티밤...",1,0,3.3612044,보통부정
2022-01-27,"'검은 목요일' 코스피 2,610대로 추락…FOMC·LG에너지솔루션에 '휘청' 82억원, LG생활건강 64억원, 금호석유 61억원, LG 60억원, 메리츠금융지주 60억원, SK 59억원 등과 같다. 또한 외인 순매도 상위 종목은 LG에너지솔루션 14,968억원, 삼성전자 1,162억원, SK하이닉스 519억원...",1,0,2.2947633,약한부정
2022-01-27,"'희망을나누는사람들', 신안군에 사랑의 물품 기탁 사랑의 물품은 LG생활건강과 대‧중소기업 농어업협력재단에서 후원받은 총 1억원 상당의 생필품과 화장품이다. 신안군복지재단은 기탁받은 물품을 사회복지시설 및 어려움을 겪고 있는 관내 주민 등 적재적소에게...",1,0,3.3612044,보통부정
2022-01-28,"“LG생활건강, 중국 시장 둔화에도 ‘후’ 16% 성장 및 해외 실적 선전” 우려했지만 후(2조9000억원) 포지셔닝은 재확인 IBK투자증권은 28일 LG생활건강에 대해 지난해 4분기는 우려했던 면세점 -30% 외엔 전사적으로 양호한 실적이라고 전했다. 안지영 IBK투자증권 연구원은...",1,0,3.3612044,보통부정
2022-01-28,"“설 앞두고 훈훈”… 진도군, 온정의 손길 ‘쇄도’ LG 생활건강과 대중소기업 농어업협력재단이 (사)희망을 나누는 사람들을 통해 관내 어려운 이웃에게 전달해 달라며 생필품과 마스크 등을 전달했다. (사진=진도군) LG 생활건강과 대중소기업 농어업협력재단이 (사)...",1,1,1.9801323,중립
2022-01-31,"[최기자의 화장품털기] 포스트 코로나 대비... 화장품 시장, 활기 넘친다 사진=더페이스샵 LG생활건강의 자연주의 화장품 브랜드 더페이스샵은 비동물성 원료를 사용하고 한국비건인증원으로부터 비건 인증을 획득한 '더테라피 비건' 라인 4종을 내놓았다. 더페이스샵의 첫 비건 스킨케어...",1,1,2.0506375,중립
2022-01-31,"'퇴근 후 혼술도 사치?'…4캔 1만원 깨지더니 가격 또 오른다 LG생활건강은 지난 1일 치약과 세제, 섬유유연제 등 생활용품 36개 제품의 편의점 납품가를 인상했다. 여기에 스타벅스, 투썸 등 거피 가격도 원가 부담을 못 견디고 가격 인상 대열에 합류했다.",1,0,2.648233,약한부정
2022-02-01,"[증권소식] 콴텍 AI, 하락장 조기대응으로 '선방'/테슬라 주가, 10%대 반등/코... 1일 연합뉴스에 따르면 대표적 황제주였던 LG생활건강은 지난달 10일 95만6000원으로 마감하며 2017년 10월 12일(종가 97만5000원) 이후 4년 3개월 만에 100만원을 밑돌았다. 작년 4분기 어닝쇼크(실적 충격) 우려에...",1,0,2.9799285,보통부정
2022-02-01,"“LG생활건강, 중국 화장품 소매판매의 회복이 주가 상승 전환의 열쇠” 2021년 4분기 매출액 2조231억원, 영업이익 2410억원 케이프투자증권은 LG생활건강에 대해 중요한 것은 전방 산업의 회복이라고 전했다. 김혜미 케이프투자증권 연구원은 “LG생활건강의 지난해 4분기 연결기준 매출액은...",1,0,2.5961537,약한부정
2022-02-02,"""스마트폰·명품지갑 받아가세요""... 이마트24 2월 이벤트 '풍성' 또 이번 한달 간 LG생활건강 70개 행사 상품 중 한 개 이상을 구매하고 모바일앱 통합바코드를 스캔하는 고객을 대상으로 추첨을 통해 24명에게 구찌, 프라다, 메종 마르지엘라, 루이 비통 등 명품 카드 지갑을 선물한다....",1,1,1.9312532,중립
2022-02-02,"[브리핑]현대백화점·SSG닷컴·이마트24·롯데마트·GS리테일·롯데온 이마트24는 또 2월 한 달간 LG생활건강 70개 행사 상품 중 한 개 이상을 구매하고 모바일앱 통합바코드를 스캔하는 고객을 대상으로 추첨을 통해 24명에게 구찌, 프라다, 메종 마르지엘라, 루이 비통 등 명품 카드 지갑을...",1,0,2.648233,약한부정
2022-02-02,"""스마트폰·명품지갑 받아가세요""…이마트24 2월 이벤트 '풍성' 또 이번 한 달간 LG생활건강 70개 행사 상품 중 한 개 이상을 구매하고 모바일앱 통합바코드를 스캔하는 고객을 대상으로 추첨을 통해 24명에게 구찌·프라다·메종 마르지엘라·루이뷔통 등 명품 카드 지갑을 선물한다....",1,1,2.1691642,약한긍정
2022-02-02,"'탈모' 하나로 30대후반→50대 역변…'탈모샴푸'가 핫한 이유 하지만 이후 아모레퍼시픽의 려와 라보에이치, LG생활건강의 닥터그루트, 카카오 계열사 와이어트의 닥터포헤어 등 새로운 탈모샴푸 브랜드가 공세에 나서면서 탈모샴푸 시장은 레드오션으로 변했다. 유로모니터 기준...",1,1,2.1691642,약한긍정
2022-02-03,"“LG생활건강, 중국 ‘후’ 매출 성장률은 작년에 이어 올해도 여전할 듯” 2021년 4분기 영업이익 2410억원 하나금융투자는 3일 LG생활건강에 대해 면세점 매출 회복이 관건이라고 전했다. 박종대 하나금융투자 연구원은 “LG생활건강의 지난해 4분기 연결기준 영업이익은 전년 동기대비 6...",1,0,2.0348506,중립
2022-02-03,"[CEO DOWN I 장기영 TS트릴리온 대표] ‘테마주’로 반짝…‘탈모왕’ 앞길 산... LG생활건강 ‘닥터그루트’, 아모레퍼시픽 ‘라보에이치’, 카카오 계열사인 와이어트 ‘닥터포헤어’ 등이 탈모 예방 브랜드로 떠오르고 있다. 새로운 가치 창출보다는 존재하는 시장을 나눠먹는 수익 구조라...",1,1,2.0506375,중립
2022-02-03,"[빅데이터MSI]3일 오전 주식시장 심리 5단계 '약간 좋음' 기사내용 요약톱5, POSCO·SK하이닉스·이마트·LG이노텍·대한항공 워스트5, LG생활건강·LG·대교·삼양사·삼성에스디에스 3일 오전 빅데이터로 분석한 주식시장 코스피 200종목의 시장심리지수(Market Sentiment...",1,1,2.0506375,중립
2022-02-04,[유통단신] 스킨케어 화장품 출시 잇달아...아모레퍼시픽 外 '더테라피 비건' 라인 제품 이미지=LG생활건강 화장품 업계가 스킨케어 신제품을 속속 내놓고 있다. △아모레퍼시픽의 필보이드는 퍼퓸드 바디케어 샤워젤과 바디로션을 선보였다. 필보이드와 유럽향료사가 독점 개발한...,1,1,2.0506375,중립
2022-02-04,"[브랜드이슈] '메르센보떼 컬러체인지 염색샴푸' 출시 40년 이상의 역사를 지닌 서울 화장품은 국내 LG생활건강, 올리브영, 아리따움을 비롯해 해외 KARMART, mannings, A.S Watsons, SASA 등의 유명 브랜드들의 헤어 제품들을 개발 및 제조해주는 헤어케어 전문 제조사이다. 서울...",1,0,3.3612044,보통부정
2022-02-04,"""펌핑은 일반용어""…LG생건 '펌핑치약' 상표권 소송서 애경에 최종패소 류석우 기자,조현기 기자 = LG생활건강이 '펌핑치약' 상표를 두고 애경산업과 벌인 법적 다툼에서 최종 패소했다. LG생활건강은 국내 치약시장 점유율 1위 업체다. 4일 법조계에 따르면 대법원 2부(주심 민유숙 대법관)...",1,0,3.3612044,보통부정
2022-02-07,"[써볼까]LG생활건강, 빌리프 슈퍼 나이츠 마스크 2종 이복현 기자, LG생활건강(대표 차석용)이 빌리프의 슈퍼 나이츠(Super knights) 마스크 2종을 출시했다. 허브 코스메틱 브랜드 빌리프가 선보인 이번 나이트 슬리핑 마스크팩은 빌리프의 지난 11년간 허브 및 효능 연구가...",1,0,3.3612044,보통부정
2022-02-08,"[ESG 경영 선도기업 (13)LG그룹] LG에너지솔루션에 ESG 탑재한 구광모 LG그룹... 상장사 전체에 ESG위원회 설치, 친환경 솔루션과 지배구조 개선에 방점LG화학·LG생활건강·LG유플러스 등 국내외 ESG 측정에서 최상위권 평가 LG그룹은 ㈜LG, LG이노텍, LG유플러스, LG디스플레이, LG헬로비전...",1,0,2.8008873,보통부정
