date,text,pre_label,sentiment,score,sent_range
2022-01-12,"[유통 단신] 쿠팡, 우아한형제들, 롯데하이마트 사진=롯데하이마트 롯데하이마트가 12일 성인이 돼 보호가 종료되는 조손 가정 결연 아동 39명에게 사회 진출 응원 선물을 전달한다고 밝혔다. 아동복지법상 만 18세가 되면 아동양육시설, 공동생활가정, 가정위탁 등에서...",1,0,1.8186839,중립
2022-01-12,"[브리핑] 롯데마트·롯데하이마트·세븐일레븐·이마트24 ◆ 롯데하이마트, 보호종료 결연아동에 사회진출 응원 선물 전달 롯데하이마트가 성인이 돼 보호가 종료되는 조손 가정 결연 아동 39명에게 사회 진출 응원 선물을 전달한다고 12일 밝혔다. 조손 가정 아동 중 올해...",1,1,2.0506375,중립
2022-01-13,"[현장에서]국민연금 주주대표소송 참전…재계는 책임회피 그만해야 재계에 따르면 국민연금으로부터 서한을 받은 기업은 현대차와 GS건설, 대우건설, 현대제철, 롯데하이마트 등 최소 20곳 이상이다. 국민연금은 이번 주주대표소송을 위해 주주대표소송 결정 주체를 수탁자책임전문위원회...",1,0,4.0462165,보통부정
2022-01-13,"[단독] 개화기와 대한제국 시기 복식(服飾) 재현한 의류 브랜드 나온다 이번 유통·투자 상담회에서는 '전통문화 청년 창업 육성 지원' 사업을 통해 선정된 청년 창업초기기업(만 39세 이하, 창업 3년 미만) 27개사와 신세계 디에프, 롯데하이마트, 우체국 쇼핑, 위메프 등 유통사 17개사...",1,0,4.0462165,보통부정
2022-01-14,"[유통 단신] 교원그룹, 롯데하이마트, 전자랜드 서울 송파구 소재 롯데하이마트 메가스토어 잠실점 1층 'PlayStation 전문 스토어'에서 모델들이 제품을 살펴보고 있다. 사진=롯데하이마트 롯데하이마트는 메가스토어 잠실점에 '플레이스테이션(PlayStation) 전문 스토어...",1,0,4.0462165,보통부정
2022-01-14,[AT 전자 소식] 롯데하이마트·휴테크·캐논코리아·니콘이미징코리아 롯데하이마트가 14일 메가스토어 잠실점에 ‘플레이스테이션 전문 스토어’를 오픈한다고 밝혔습니다. 롯데하이마트 메가스토어 잠실점은 서울 송파구에 위치한 7431㎡(약 2248평) 규모 프리미엄 체험형 가전...,1,0,4.0462165,보통부정
2022-01-17,"'대기업도 관심' 날로 커지는 중고 거래 시장 네이버의 스니커즈 중고 거래 플랫폼 '크림'과 롯데하이마트가 지난해 론칭한 '하트마켓' 등이 대표적이다. 한 중고거래 업계 관계자는 ""중고 거래 시장이 지난해부터 본격적인 성장세를 이루자 큰 기업들도 이 사업에...",1,0,2.6670952,약한부정
2022-01-17,"제77회 웨딩앤 웨딩박람회, 22-23일 양일간 개최 먼저 웨딩앤의 웨딩플래너를 통해 웨딩홀 계약 시 10만 원 캐쉬백 적용, LG 전자, 롯데하이마트 등 혼수가전 계약 시 구매금액의 1%를 캐쉬백해준다. 코로나 시국에 맞는 스몰웨딩 혜택대첩도 진행된다. 단궁, 선운각...",2,0,3.7782795,보통부정
2022-01-17,"[사설] 국민연금의 주주대표 소송 강화, 옳은 일이다 국민연금이 공문을 보낸 기업에는 삼성그룹과 LG그룹의 모 계열사, 현대자동차, SK네트웍스, 롯데쇼핑과 롯데하이마트, GS건설, 대우건설, 현대제철 등이 포함된 것으로 알려졌다. 이들 대부분은 과거 담합 등을 저질러...",1,1,2.0506375,중립
2022-01-17,"“주주 보기 겁나요” 주총 앞둔 유통사 주가 급락에 ‘울상’ 롯데하이마트(071840)가 31%, 롯데쇼핑(023530)이 21% 내렸다. 가구업체 한샘(009240)은 41% 하락하며 가장 큰 하락 폭을 보여줬다. 현대홈쇼핑(057050)은 27% 내렸다. 식음료 업종도 11% 가량 하락했다. 제주맥주(276730)가 36%가량...",1,0,2.5961537,약한부정
2022-01-18,"“고민하지 말고 오세요” 롯데하이마트, 설맞이 준비 완료 뷰어스 심영범 기­자 롯데하이마트(대표 황영근)가 설을 앞두고 1월 21일부터 2월 3일까지 다양한 온·오프라인 행사를 진행한다고 18일 밝혔다. 롯데하이마트 전국 매장에서는 ‘설 선물 기획전’을 펼친다. 행사...",1,0,4.0462165,보통부정
2022-01-18,"[A 유통가 소식②] 현대백화점, 샤인머스캣 등 47종 이색 과일세트 선봬 外 롯데하이마트, 설 맞이 행사 [사진=롯데하이마트] ◇롯데하이마트, 설 맞이 행사=롯데하이마트가 설을 앞두고 오는 21일부터 내달 3일까지 다양한 온·오프라인 행사를 진행한다. 롯데하이마트 전국 매장에서는 '설...",1,1,2.0506375,중립
2022-01-19,"'롯데하이마트' 오퀴즈 5시 정답 '롯데하이마트' 오퀴즈 5시 정답 19일 '롯데하이마트' 오퀴즈 5시 정답에 관심이 쏠린다. 이날 오후 5시 오퀴즈 정답은 '워시타워'이다. 이날 오후 3시 오퀴즈는 ""롯데하이마트 온라인몰에서 진행되는 '깜짝세일'의...",1,0,4.0462165,보통부정
2022-01-19,"[소비이슈] 롯데하이마트 메가스토어 광교아울렛점 그랜드 오픈...세일 행사 ... 행사 관계자는 ""롯데하이마트 광교아울렛점은 메가스토어 오픈점으로 지정되어 있어, 다른 지점보다 더 큰 폭의 할인 혜택을 제공할 수 있다. 파격적인 세트구매 할인, 브랜드 패키지 할인을 통해 최신형 프리미엄...",1,0,3.4750957,보통부정
2022-01-20,"[한지붕 유통家-롯데] PB하이메이드 제안하는 하이마트-72번째 작은도서관 선... -편집자주-■ 롯데하이마트, 설맞이 ‘하이메이드’ 신제품 출시 롯데하이마트가 설 명절을 앞두고 PB(자체브랜드) ‘하이메이드(HIMADE)’ 신제품을 출시한다고 20일 밝혔다. 명절 효도 선물로 인기인 안마의자와 집콕...",1,0,4.0462165,보통부정
2022-01-20,"[증권소식] ""국민연금 대표소송, '연금 사회주의'""/마스턴운용 ""올해 부동산가... 특히 국민연금 기금운용본부는 지난달 기업 주주가치 훼손 관련 사건의 정확한 사실관계 등 확인을 목적으로 삼성그룹 계열사, 현대자동차, LG그룹 계열사, SK네트웍스, 롯데쇼핑과 롯데하이마트, GS건설, 대우건설...",1,0,4.0462165,보통부정
2022-01-21,"[소비자 럭키데이] G마켓·옥션 '닌텐도 패밀리 위크' 외 동국제약은 설을 맞아 명절 프로모션을 진행하고, 롯데하이마트는 자체브랜드 신제품을 출시 기념으로 다양한 할인 혜택을 마련했다. G마켓과 옥션은 닌텐도 스위치 본체·게임 소프트웨어 패키지 등을 한정 수량으로...",1,0,2.394488,약한부정
2022-01-24,"[변화 바람 부는 전자업계 下] “이런 것도 팔아?”…전자랜드·롯데하이마트... 롯데하이마트, 온-오프라인 접점 확대, 수익성 높은 PB 상품 다양화 한창 롯데하이마트 대치점에서 모델들이 설맞이 행사를 소개하고 있다. (사진=롯데하이마트) 전자랜드와 더불어 국내 대표 가전 양판점인...",1,1,2.0506375,중립
2022-01-25,[2022 소비자가 뽑은 가장 신뢰하는 브랜드대상] 유통 부문 온·오프라인 영상상담 서비스 강화...2시간·오늘·익일 등 다양한 배송 갖춰 [2022 소비자가 뽑은 가장 신뢰하는 브랜드대상] 전자제품전문점 부문_롯데하이마트 전자제품 유통 전문기업 롯데하이마트는 전국 420여 개...,1,0,2.6670952,약한부정
2022-01-25,"""요즘엔 프리미엄 PB가 대세""...고품질 신상 쏟아진다 롯데하이마트는 2016년 PB '하이메이드'를 론칭한 뒤 연평균 25%에 달하는 성장세를 보여주고 있다. 동급 상품 대비 가격이 저렴한 중소형 가전제품을 기반으로 시장 내에서 빠르게 영향력을 키우고 있다. 지난 20일에도...",1,0,0.9100601,중립
2022-01-25,"[기획] 국민연금, '5대 그룹' 모두에 소송…기업 때리기 본격화 25일 재계에 따르면 국민연금 수탁자책임전문위원회(수책위)는 최근 삼성그룹 계열사, 현대자동차, LG그룹 계열사, SK네트웍스, 롯데쇼핑 및 롯데하이마트 등을 비롯해 현대제철, GS건설, 대우건설 등 20~30여 기업에...",1,1,2.0506375,중립
2022-01-26,"[집중취재M] 벌떼처럼 들고 일어난 재계‥국민연금 주주대표 소송이 뭐길래? 현대차, GS건설, 롯데 하이마트. 주로 경영진의 불법 행위로 회사에 손해를 끼친 혐의가 있는 기업들입니다. 국민연금은 이 기업들의 주주입니다. 기업 가치를 훼손한 행위에 대해, 주주로서 적극적으로 행동하겠다는...",1,0,3.268827,보통부정
2022-01-26,"[소비이슈] 롯데하이마트 하남미사점, 메가스토어 신규 오픈 세일 롯데하이마트 하남미사점이 다가오는 메가스토어 신규 오픈을 기념하여 대대적인 세일에 돌입한다고 전했다. 행사 기간은 VIP 초청전 2월 11일(금), 프리 오픈 2월 18일(금), 그랜드 오픈 2월 25일(금)로 총 3회차에 걸쳐...",1,1,2.0506375,중립
2022-01-26,줄줄이 인상되는 커피값에… 차라리 '홈카페' 차린다 26일 관련 업계에 따르면 이달 들어 롯데하이마트와 전자랜드에서 커피머신 판매가 급증했다. 지난 1일부터 24일 사이 롯데하이마트 커피머신 매출액은 지난해 같은 기간보다 50% 늘었다. 커피 원두를 분쇄하는 그라인더...,2,0,4.0462165,보통부정
2022-01-27,"[포토뉴스] 하이마트 최대 20% 할인 판매 롯데하이마트가 2월 한 달간 IT기기를 할인 판매한다. 전국 매장에서 인기 브랜드 신형 노트북 상품을 최대 20% 할인한다. 노트북, 태블릿PC와 함께 무선이어폰, 스마트워치 행사상품을 동시에 구매하면 최대 5만원...",1,0,4.0462165,보통부정
2022-01-27,"[A 유통가 소식] 롯데백화점, 문화센터 봄학기 수강신청 시작 外 롯데하이마트, 2월 'IT 대전:아카데미 페스티벌' 진행 [사진=롯데하이마트] ◇롯데하이마트, 2월 'IT 대전:아카데미 페스티벌' 진행=롯데하이마트가 2월 한 달간 신학기 맞이 온·오프라인 'IT 대전:아카데미 페스티벌'을...",1,1,2.0506375,중립
2022-01-28,"[더벨]김상현 롯데 부회장, 유통군HQ '경영전략본부장' 맡는다 이 중 P&amp;G 출신의 김 부회장은 위기에 직면한 롯데쇼핑, 우리홈쇼핑(롯데홈쇼핑), 롯데지에프알, 롯데하이마트, 코리아세븐 등 롯데 유통군의 재도약을 이끌어내야 한다는 과제를 받아들었다. 롯데쇼핑 내 신설된...",1,0,4.0462165,보통부정
2022-01-28,"[소비이슈] 롯데하이마트 서울역점 2월 4일~6일 메가위크 이벤트 진행 롯데하이마트 서울역점이 2월 4일부터 6일까지 사흘간 메가위크 이벤트를 진행한다고 밝혔다. 관계자는 ""메가위크 기간 동안 매장을 직접 방문하여 냉장고, 세탁기, TV 등 가전제품을 구입하는 고객에게는 파격적인...",1,1,2.0506375,중립
2022-01-28,"[결혼정보] 제78회 웨딩앤 웨딩박람회, 2월 5~6일 양일간 개최 웨딩앤의 웨딩플래너를 통해 웨딩홀 계약 시 10만 원 캐쉬백 적용, LG 전자, 롯데하이마트 등 혼수가전 계약 시 구매금액의 1%를 캐쉬백해준다. 스몰웨딩 혜택대첩도 진행된다. 예비부부가 원하는 장소와 컨셉에 맞는 50명...",1,0,2.6670952,약한부정
2022-02-01,[유통가 메타버스 바람 (上)] 기승전 '메타버스'...메타열풍에 올라탄 유통업... 또 지난해 6월 롯데하이마트는 인기 게임 '모여봐요 동물의 숲'에 자체브랜드 이름을 딴 '하이메이드(HIMADE) 섬'을 개설했다. 동물의 숲은 가상 캐릭터가 취향대로 마을과 섬을 꾸미고 이웃과 교류하는 게임이다. 이처럼...,1,0,2.1622853,약한부정
2022-02-03,"""'집관족' 잡아라""…유통업계, 베이징 동계올림픽 특수 본격 돌입 롯데하이마트 역시 2월 한달간 ‘직관 말고 집관’ 행사를 마련하고 TV를 비롯해 집에서 경기를 관람할 수 있는 노트북과 태블릿을 구매하면 구매 제품에 따라 최대 100만 엘포인트 또는 최대 20만원 캐시백을...",1,0,2.6670952,약한부정
2022-02-03,"""카페 갈 돈으로, 집에서""…커피값 줄인상에 홈카페 열풍 롯데하이마트, 지난달 커피머신 판매 매출 전년보다 50% ↑ 인스턴트 커피·커피머신 업계, 신제품 출시하고 마케팅 강화 올해 홈카페 열풍이 더욱 뜨거워질 것으로 전망된다. 새해부터 커피 전문점들이 잇달아 가격을...",1,0,4.0462165,보통부정
2022-02-04,“안마의자 시장 잡아라” 롯데하이마트 체험형 매장 재단장 국내 1위 가전 양판점 롯데하이마트가 안마의자 판매 강화에 나섰다. 롯데하이마트는 체험형 매장인 메가스토어 수원점을 안마의자 중심의 브랜드 체험관으로 재단장했다고 4일 밝혔다. 이번 메가스토어 수원점...,1,0,2.6670952,약한부정
2022-02-07,"""대형가전 판매 부진에""…롯데하이마트, 지난해 영업익 30%↓ 고마진 상품군인 대형가전 매출 감소로 롯데하이마트의 지난해 영업이익이 감소세로 돌아섰다. 롯데하이마트는 지난해 1134억원의 영업이익을 기록했다고 7일 밝혔다. 이는 전년 동기 대비 29.6% 감소한 수치다. 매출은...",1,0,4.0462165,보통부정
2022-02-07,[만파식적] 허핀달-허시먼지수 같은 해 10월 공정위가 시장 경쟁을 제한하지 않을 것으로 보인다며 인수를 승인함으로써 롯데하이마트가 출범했다. 허핀달-허시먼지수는 시장의 집중도를 파악하는 지표 중 하나다. 독일 출신 경제학자 알버트 오토...,1,1,2.0506375,중립
2022-02-08,"""전북도내 신학기 문구·가구 '알뜰구매' 기회"" 롯데하이마트 전주롯데마트점은 이달 말까지 'IT대전'을 열고 노트북, 데스크탑, 태블릿PC 기기를 최대 20% 할인한다. 롯데하이마트 전주롯데마트점 관계자는 ""코로나로 학부모들이 원격수업에 대비해 노트북 등 문의가...",1,0,2.9232354,보통부정
2022-02-08,"""효자였는데""…'실적쇼크' 롯데하이마트에 무슨 일이 가전 양판업계 1위 사업자로 수년간 롯데쇼핑의 안정적 캐시카우(현금창출원) 역할을 해온 롯데하이마트가 휘청이고 있다. 오프라인·온라인 양 채널에서 경쟁이 격화하면서 수익이 악화했기 때문이다. 코로나19(COVID...",1,0,4.0462165,보통부정
2022-02-09,"""미다스의 손일까, 마이너스의 손일까""...김상현 롯데쇼핑 부회장에게 쏠리는... 롯데하이마트는 매출 3조8770억(-4.3%), 영업이익 1130억(-29.6%), 롯데홈쇼핑은 매출 1조 1030억(+2.5%), 영업이익 1020억(-18.5%)을 기록했다. 롯데쇼핑은 이 난국을 타개하기 위해 올해 각 사업부의 본업 경쟁력 강화를 통해 실적...",1,0,4.0462165,보통부정
2022-02-09,"실적 부진 이어지는 롯데쇼핑…목표주가 줄하향 전자제품전문점 롯데하이마트 역시 백색 가전 판매량이 줄며 영업이익이 77.5% 급감한 40억 원을 기록했다. 롯데시네마를 운영하는 롯데컬처웍스는 250억 원 적자를 기록했는데, 스파이더맨 등 대형 외화 개봉에...",2,2,1.588592,중립
2022-02-09,"[줄여야 산다 #과소비 ③] 녹색소비 확산 위한 유통 혁신 정책 참석한 기업은 이커머스 2개(네이버·롯데쇼핑), 유통사 9개(롯데하이마트·올가홀푸드·우체국쇼핑·이마트·초록마을·쿠팡·홈플러스·BGF리테일·GS리테일), 카드사 4개(국민·하나·우리·BC), 은행사 4개(국민·농협·우리...",1,0,2.0988376,약한부정
2022-02-10,"[기업탐방]클릭 몇번에 우리집 3D로… 인테리어 틀 깬 어반베이스 어반베이스와 비즈니스 제휴를 맺은 기업으로는 LG전자, 롯데하이마트 , 신세계까사, 일룸, 에이스침대 등이 있다. 어반베이스 3D스타일링 적용 화면 어반베이스 제공 생애주기 고려한 ‘롱 라이프 서비스’...",1,1,2.0506375,중립
2022-02-10,"""당근마켓 성장에 놀랐나""…롯데 신세계도 중고거래 시장 정조준 롯데하이마트는 지난해 자사 온라인 쇼핑몰에 중고거래 플랫폼 '하트마켓'을 열고, 전국 430여 개 롯데하이마트 매장 공간을 이용하는 '하트 테이블' 서비스도 내놨다.",1,1,2.15818,약한긍정
2022-02-10,"‘실적쇼크’ 롯데하이마트...롯데온에 미래 있을까 롯데하이마트, 지난해 영업익 30% 감소 온라인 판매 비중 20% 불과…경쟁력 위기 오프라인 중심 사업구조, 추가 성장 제한 롯데하이마트 대치 본사 사옥 (사진=롯데하이마트) [아시아타임즈=조광현 기자] 롯데쇼핑의 대표...",1,1,2.0506375,중립
2022-02-10,"[뉴스줌인]올해 가전시장 열쇠는 '고객경험·프리미엄' 롯데하이마트, 삼성디지털프라자, LG베스트샵, 전자랜드 등 국내 가전 유통 4사의 성장률도 삼성디지털프라자를 제외하면 조금씩 둔화하는 추세다. 지난해 시장 1위 롯데하이마트는 전년 대비 마이너스 성장을 거뒀고...",1,0,2.7730517,약한부정
2022-02-14,"""집에서 먹는 게 이득""… 오르는 커피값에 '홈카페' 전성시대 또한 지난달 1~24일 롯데하이마트의 커피머신 매출은 전년 동기 대비 50% 늘었으며 커피 원두를 분쇄하는 그라인더 매출도 2배(100%) 증가했다. 원두와 캡슐커피도 작년 12월부터 올해 1월 사이 전년 동기 대비 15.6%, 15.3% 각각...",1,1,2.1691642,약한긍정
2022-02-14,"[오늘의 전자 단신] SK실트론, 3년째 매월 정기 헌혈 外 ◆ 롯데하이마트, 모나미 콜라보 굿즈 선봬 롯데하이마트가 2월 'IT 대전'을 맞아 '롯데하이마트x모나미 DIY 태블릿 파우치 세트'를 선보인다. 지난해 11월 롯데하이마트에서 소비자 참여 이벤트로 개발한 하마 캐릭터를...",1,1,2.1691642,약한긍정
2022-02-14,"(영상)'원격수업·재택근무' 일상…유통가, TV·노트북 특수 롯데하이마트는 2월 한달간 온·오프라인 'IT 대전:아카데미 페스티벌'을 열고 행사카드 상품 구매시 결제 금액에 따라 최대 50만원 캐시백 혜택과 최대 30만원 롯데모바일상품권을 증정한다. 주말에 방문하는...",1,0,4.0462165,보통부정
2022-02-14,"""야 너도 할 수 있어""…롯데온 ""메타버스서 친구랑 같이 운동하세요"" 사이클에 태블릿 패드를 연결해 메타버스 속에서 다른 사람들과 함께 운동할 수 있는 프로그램이다. 서울 송파구에 위치한 롯데하이마트 메가스토어 잠실점 1층에서 한 고객이 '야핏' 제품을 체험하고 있다. [사진=롯데온]",1,1,2.0506375,중립
2022-02-15,"[Daily Pick 유통] 닥터구르트, 이마트24, 바디프랜드, 티몬, 코지마 外 쇼핑 라이브에서는 '세인트'와 '컴피체어'를 50% 할인 판매하고 17일 방송 중 구매 인증 고객 전원에게 커피 쿠폰을 증정한다. 롯데하이마트 온라인 쇼핑몰에서는 오는 28일까지 A급 리퍼 제품 특가 행사가 펼쳐진다.",1,1,2.0506372,중립
2022-02-15,"[라이센스 카드 PICK] 롯데카드·신한카드·KB국민카드 外 롯데하이마트 온라인몰에서 22일부터 28일까지 PC, 노트북 등 IT 가전 및 학생용 가구 결제 시 최대 6% 할인 혜택을 제공하는 '아카데미 페스티벌' 기획전을 진행하며, 이밖에 쿠팡과 LG전자 온라인 몰, SSG닷컴...",1,0,4.0462165,보통부정
