date,text,pre_label,sentiment,score,sent_range
2022-01-14,"쿠캣, 메타버스서 임직원 타운홀 미팅 진행 이문주 대표는 ""지난해 전통주 등으로 제품 카테고리를 대폭 넓힌 점과 GS리테일, 롯데마트, 더잇 등과 협업하며 유통 채널을 다양화하고, 콘텐츠 채널을 틱톡으로 민첩하게 확장해 31만 명에 달하는 구독자를 확보한 점...",2,2,1.5566393,중립
2022-01-17,"[유통 단신] 아성다이소·버거킹·이디야커피·GS25 外 (사진=GS25) 연간 500톤 딸기 쓰이는 GS25 딸기샌드위치, 라인업 확대해 농가 살린다 GS리테일이 운영하는 편의점 GS25가 지난해 11월 딸기샌드위치 출시에 이어 이달 14일부터 제주말차딸기샌드위치를 추가로 선보이며...",1,0,3.644483,보통부정
2022-01-17,"[오늘Who] 제주맥주 해외 진출 모색, 문혁기 동남아 중국 미국 겨냥 이밖에 제주맥주는 그동안 GS리테일, 데일리비어, 현대카드, 제너시스BBQ 등과 합작해 6가지의 콜라보레이션 제품을 출시하기도 했다. 문 대표는 이러한 협업 제품으로 맥주 애호가들에게 큰 호응을 받으며 제주맥주의...",1,0,3.644483,보통부정
2022-01-17,[ER궁금증] GS리테일이 '퀵커머스'에 꽂힌 이유 GS리테일(007070)이 디지털커머스 전환에 사활을 걸고 있습니다. 지난해부터 각종 플랫폼과 물류 기업에 화끈한 투자를 이어가고 있는데요. 특히 성장이 주춤한 오프라인 점포를 물류 거점으로 활용해 퀵커머스...,1,0,3.644483,보통부정
2022-01-17,[단독]6년간 요기요 기술 책임진 조현준 CTO 퇴임 결정 다만 요기요가 독일 기업 딜리버리히어로(DH) 기반 기술에서 벗어나야 하는 만큼 CDPI 컨소시엄(GS리테일·어퍼니티에쿼티파트너스·퍼미라)이 새로운 인물을 찾아 나섰다는 분석도 나온다. 후임 인사도 이미 정해진...,1,0,4.0462165,강한부정
2022-01-18,"(영상)홈쇼핑업계, 새해에도 모바일에 힘 싣는다 앞서 GS샵을 운영하는 GS리테일은 라이브커머스 고도화를 위해 동영상 변환·압축과 실시간 스트리밍 최적화 원천기술을 보유한 스타트업 '요쿠스'에 투자하기도 했다. 이진호 GS리테일 라이브커머스마케팅팀 팀장은...",1,0,2.6670952,보통부정
2022-01-18,'미니스톱' 유력 인수자로 떠오른 롯데 속내는 실제로 GS리테일은 GS25와 GS더프레시를 거점으로 활용해 퀵커머스 사업을 개진 중이다. 인수에 성공해서 넘을 산은 많다. 롯데가 미니스톱을 인수해도 계약이 만료되는 가맹점주들은 경쟁 브랜드로 자유롭게 이동할 수...,1,0,3.644483,보통부정
2022-01-19,"[AT 유통 소식] 롯데마트·롯데호텔·볼빅·GS리테일·SK렌터카 이 밖에 △롯데호텔, 설 맞이 드라이브 스루 상품 선보여 △볼빅, 신년 명절 맞이 골퍼 취향저격 2종 선물세트 출시 △GS리테일, 물가 안정과 소비 진작 위해 할인 행사 펼쳐 △SK렌터카, 국내 최초 전기차 활용 온실가스...",1,0,3.644483,보통부정
2022-01-19,"쿠캣은 GS리테일이 필요해, 이문주 가정간편식 경쟁 든든한 뒷배 확보 이문주 쿠캣 대표가 GS리테일이라는 든든한 배에 제 때 올라탄 것으로 보인다. 이 대표는 쿠캣을 GS리테일의 자회사로 만듦으로써 경쟁이 심화되는 가정간편식시장에서 한판 승부를 벌일 준비를 갖추게 됐다. 이문주...",2,0,2.5478475,약한부정
2022-01-19,"[biz인사이드] '밀키트 1위' 프레시지, B2B로 도약 노린다 현재 밀키트 시장은 이마트, GS리테일, CJ제일제당 등 대기업들이 대거 참여하며 급성장 중이다. 한국농촌경제연구원에 따르면 국내 밀키트 시장은 2020년 기준 2,000억원 규모다. 프레시지가 절반 이상(2020년 매출 1...",1,2,1.5566393,중립
2022-01-21,"[유통 단신] 요기요·bhc·CJ제일제당·11번가 外 'SNS 인증' 명소로 뜬다 수GS리테일이 운영하는 편의점 GS25가 지난달 26일, 관광지로 유명한 수원의 행리단길에 플래그십 스토어 GS25수원행리단길점을 오픈했다. 지난해 11월 25일 서울 합정동에 오픈한 카페 강화형...",1,0,4.0462165,강한부정
2022-01-21,"""마트가기 무서워요"" 천정부지 설 물가에 소비자 '한숨' GS리테일이 운영하는 유통플랫폼 GS25, GS더프레시, 온라인 장보기몰 GS프레시몰은 다음달 1일까지 '대한민국수산대전'에 참가해 설 물가 안정을 도모한다. 행사카드를 사용하거나 전용 쿠폰을 다운받으면 최대 20%까지...",1,0,2.6670952,보통부정
2022-01-24,"""1시간 내 문앞까지"" 퀵커머스 전쟁 원년 롯데그룹이 한국미니스톱 인수 배경으로 퀵커머스 투자를 강조하며 공격 행보를 예고한 가운데 GS리테일은 ‘요마트’ 서비스를 상반기 재출시한다. 배달의민족, 쿠팡, 오아시스 등 e커머스 플랫폼도 퀵커머스 투자를...",1,1,2.0506375,중립
2022-01-24,"[넘버스]GS리테일이 인수한 '쿠캣', 글로벌 MZ세대를 사로잡은 방법 시간이 없다면 GS리테일이 푸드 스타트업 ‘쿠캣’을 인수했는데요.쿠캣은 전 세계 3300여만명의 MZ세대 팬덤을 구축해왔습니다. 70여개 SNS 채널을 통해서요.SNS 채널을 이용해 쿠캣은 독특한 PB상품을 만들 수 있었고...",1,0,2.454978,약한부정
2022-01-24,"[유통 단신] 투썸플레이스·bhc치킨·도미노피자·GS25 外 (사진=GS25) GS25, 'MD서포터즈' 출범 GS리테일이 운영하는 편의점 GS25가 향후 유통 트렌드를 선도할 MD(상품 기획) 전문가 육성 및 번득이는 아이디어에 착안한 히트상품 개발을 위해 'MD서포터즈'를 선발하여 발대식을...",1,1,2.0506375,중립
2022-01-24,"[단독]LG, 분야별 8개사와 '엑사원 연대' 구축...초거대 AI 상용화 발판 LG AI연구원이 고려대의료원, 한양대병원, 셔터스톡, EBS, 엘스비어, 브이에이코퍼레이션, 우리은행, GS리테일과 초거대 AI '엑사원' 상용화를 위한 생태계를 구축했다. (사진=셔터스톡, 편집=김동원 기자) LG가 초거대 AI...",1,1,2.0506375,중립
2022-01-24,"[뉴투분석] 시장예상가보다 1100억 더 주고 '미니스톱' 품은 롯데, 노림수는? 어쨌든 롯데는 이번 한국미니스톱 인수로 각 1만5000여개 점포를 운영하고 있는 편의점 업계 1·2위 BGF리테일(대표 이건준)의 CU와 GS리테일(대표 허연수, 김호성)의 GS25를 턱밑까지 추격할 수 있게 됐다. 롯데 계열사...",1,1,2.0506375,중립
2022-01-24,"[기획] 유통기업, '포스트코로나' 적극 M&A로 채비중 GS리테일은 작년 GS샵과 통합한 후 물류분야에만 물류분야에 4178억 원 투자를 단행했다. ⓒ시사포커스DB GS리테일은 GS샵과 작년 4월 통합했다. GS리테일은 물류·IT·신사업 등에 5년간 1조 원을 투입해 초대형 물류...",1,0,2.6670952,보통부정
2022-01-25,"""명절 상차림도 간편하게""…GS리테일, 한식 밀키트 매출 125.3%↑ 25일 GS리테일이 지난해 설날 연휴 직전 일주일간 매출을 분석한 결과에 따르면 밀키트 브랜드 '심플리쿡'의 매출이 직전 월 동기 대비 50.1% 증가한 것으로 나타났다. 특히 한식 메뉴 매출이 125.3% 큰 폭 신장하며...",1,0,3.644483,보통부정
2022-01-25,"""한국판 츄이닷컴 만든다…프리미엄 펫푸드로 승부"" 어바웃펫은 GS리테일이 지난 2018년 반려용품 전문 쇼핑몰인 펫츠비를 인수한 후 지난해 SBS로부터 전략적 투자를 받고 반려용품 구독서비스 펫띵, 반려동물 장례기업 21그램 등을 추가로 사들이며 키우는 신사업이다....",1,1,2.1691642,약한긍정
2022-01-25,"[단독] 아마존 1위 여성용품 '이것'…신세계도 투자 관심 라엘의 주주 구성은 화려하다. 2018년 소프트뱅크벤처스와 유니레버벤처스를 비롯해 GS리테일·미래에셋 합작 펀드, 롯데쇼핑 등 국내외 투자사에서 200억원 규모 자금을 받았다.",1,1,2.1691642,약한긍정
2022-01-26,"제주항공-GS리테일, 와인25+ 공동 프로모션 ▲ 제주항공,GS리테일,와인25+,프로모션,상품권 제주항공-GS리테일, 와인25+ 공동 프로모션 (사진=제주항공 제공) 제주항공이 GS리테일과 함께 프로모션을 진행해 제주항공의 국내선 항공권 할인코드와 GS리테일의...",2,0,3.644483,보통부정
2022-01-26,"[유통 단신] bhc치킨·제주맥주·KT&G·위메프 外 GS리테일이 운영하는 편의점 GS25가 호랑이 해 설을 기념해 이달 26일부터 혼설족들을 위한 △호호(虎好)명절도시락 △호호(虎好)만둣국 2종을 선보이며, 연휴 기간 문을 닫는 식당들의 역할을 대신한다. GS25의 명절...",1,2,1.426835,중립
2022-01-26,"[유통가 이모저모] 아모레퍼시픽, 지능형 촉각 센서 개발 등 ▲GS리테일은 희망친구 기아대책, 사랑의 열매 사회복지공동모금회와 함께 ESG(환경·사회·지배구조)캠페인을 펼쳤다. GS리테일은 지난해 11월부터 올해 1월까지 3개월 간, 매월 1회씩 한부모조〮손 가정 250가구를...",1,0,3.644483,보통부정
2022-01-26,"[1LIFE] 힘들게 음식 장만하는 명절은 이제 안녕! GS리테일, 설 연휴 '심플리쿡' 한식 밀키트 매출 수직상승 GS리테일 역시 지난해 설날 연휴 직전 1주간 매출을 분석한 결과 밀키트 브랜드 심플리쿡의 매출이 전 월 동기 대비 50.1% 증가한 것으로 나타났다. 특히 한식 메뉴...",1,1,2.0506375,중립
2022-01-26,"제주항공-GS리테일, 항공권 할인·와인25+ 상품권 제공 프로모션 제주항공이 GS리테일과 함께 제주항공 국내선 항공권 할인코드와 GS리테일의 ‘와인25+’ 상품권을 제공하는 프로모션을 한다고 26일 밝혔다.GS25 리테일의 주류 스마트 오더 서비스인 ‘와인25+’는 원하는 주류를...",2,0,2.2947633,약한부정
2022-01-27,"[영상] 중기중앙회, 노란우산 가입 150만 돌파...우수 조합 공로패 전달 이번 시상식에서 GS리테일, BGF휴먼넷, 전기공사공제조합 등 다양한 업종의 조합에게 노란우산 공로패가 수여됐습니다. 2007년 출범한 노란우산 공제는 연간 최대 500만원의 소득공제 혜택은 물론, 가입자의 폐업 및 노령...",1,2,1.426835,중립
2022-01-27,"'라이브 커머스' 키우는 홈쇼핑, 전문 쇼호스트 채용 봇물 GS리테일이 운영하는 GS샵은 지난해 4월 대대적으로 개편해 출범한 라이브커머스 채널 '샤피라이브'가 지난해 말 기준 주문액이 약 550억원을 기록했다. 이는 지난해 5월부터 12월까지 8개월간 주문액으로, 개편 전과...",1,1,2.0506375,중립
2022-01-27,제주항공-GS리테일 공동 프로모션 제주항공은 GS리테일과 함께 와인25+ 공동 프로모션을 진행한다고 27일 밝혔다. GS25 리테일의 주류 스마트 오더 서비스인 와인25+는 원하는 주류를 사전에 예약하고 원하는 지역의 GS25 편의점과 GS수퍼에서 구매할 수...,2,0,2.3639283,약한부정
2022-01-27,"[위클리오늘] 편의점서 '모바일 운전면허증'으로 성인 인증 GS리테일 김병학 영업기획팀장은 ""GS25가 정부에서 진행하는 최초의 디지털 신분증 사업에 참여해 지갑없이 쇼핑하는 고객에게는 편의성을, 경영주에게는 신원 확인의 편리성을 높일 수 있게 됐다""고 말했다.",1,0,3.0495665,보통부정
2022-01-28,'설 선물' 아직 못 샀다면...피치 올리는 '막판 설 배송' GS리테일 홈쇼핑 GS샵 경우 일반 택배를 이용할 수 없는 설 연휴 기간인 이달 28~31일 오후 1시까지 주문하면 바로 다음날 편의점 GS25에서 배송 받는 'GS25 휴일 도착' 서비스를 운영한다. 이번 배송 서비스는 TV홈쇼핑...,1,0,2.6670952,보통부정
2022-01-28,"[강세업종] 백화점 관련주 상승세…신세계 7%↑ 이 밖에 현대백화점, 이마트, BGF, BGF리테일, GS리테일, 베뉴지 등의 주가도 전일 대비 상승 중이다. 같은 시각 코스피 지수는 전일 대비 1.77% 오른 2660.73, 코스닥 지수는 2.47% 오른 870.23이다. 재무 상태평가 등급은...",1,1,2.1691642,약한긍정
2022-01-28,"[특징주] GS리테일, 쿠캣 인수가 영향미쳤나? 관심↑ GS리테일의 주가가 상승세다. / 사진=gs리테일 GS리테일의 주가가 상승세로 장을 마감했다. 28일 한국거래소에 따르면 오후 3시 33분 기준 GS리테일은 전 거래일대비 3.45% 오른 26,950원에 거래되고 있다. 최근...",1,0,2.648233,보통부정
2022-01-28,"""집콕해도 설 분위기 내자""...밀키트·HMR로 명절상 차린다 GS리테일도 자사 밀키트 브랜드 심플리쿡의 지난해 설날 연휴 직전 1주일 매출을 분석한 결과, 빈대떡과 전류를 찾는 소비자가 늘면서 한식 메뉴 매출이 125.3% 늘었다. 식품업계는 이 같은 트렌드가 올해도 이어질...",1,1,2.0506375,중립
2022-01-28,"[리얼푸드]‘혼설족, 홈설족 늘어난다’ 식품업계 1인 가구용에 주목 GS리테일의 GS25는 1인용 콘셉트로 ‘더큰반마리치킨’을 판매한다. 고객들을 대상으로 한 설문에서 혼자 먹기 적합한 반마리 치킨이 출시됐으면 좋겠다는 의견을 반영한 제품이다. 더큰반마리치킨은 기존 치킨 전문...",1,1,2.0506375,중립
2022-01-28,"""설 선물 늦지 않았어요""…당일배송 가능한 곳은? (사진=GS리테일 제공) GS리테일은 GS샵에서 28일부터 31일 오후 1시까지 주문하면 바로 다음날 편의점 GS25에서 물건을 받아볼 수 있는 'GS25 휴일 도착' 서비스를 운영한다. 이 서비스는 TV홈쇼핑 생방송 상품뿐 아니라...",1,1,1.9312532,중립
2022-01-31,"""코스피 수익률의 4배""… 리츠로 갈아탈까? 물류센터 임차인이 쿠팡·LF·카버코리아·CJ·GS리테일·필라·동원 등 유명 기업이라는 점도 투자 포인트였다.결산시기는 매년 5월과 11월이며 2021년 상반기 1주당 134원의 배당금을 책정해 총 192억6400만원의 배당금을...",1,0,1.9441863,중립
2022-01-31,"[트렌드포커스] 진짜 사람 같은 가상인간, 2022년에도 광고계 휩쓸까 자동차(볼트EV), 편의점(GS리테일), 패션(W컨셉), 화장품(헤라) 등이 로지를 모델로 점찍었다. 롯데홈쇼핑이 만든 가상인간 '루시' 역시 인기 모델이다. 롯데홈쇼핑이 지난해 2월 메타버스 사업의 일환으로 만든 루시의...",1,1,2.1691642,약한긍정
2022-02-01,"""혼자서도 든든하고 간편하게 명절 기분 내세요"".. 명절음식 밀키트 인기 1일 업계에 따르면, GS리테일은 오는 3일까지 온라인 장보기 플랫폼 GS프레시몰을 통해 '심플리쿡 설날 기획전'을 개최한다. 수요가 급증하는 심플리쿡 한식 메뉴 29종으로 구성됐으며 최대 할인율은 무려 50%에 달한다....",1,0,2.3304894,약한부정
2022-02-01,[이벤트] 제주항공-GS리테일 '항공권 할인·와인25+혜택' 제주항공은 GS리테일과 함께 국내선 항공권 할인코드와 GS리테일의 '와인25+' 상품권을 제공하는 프로모션을 오는 23일까지 진행한다. 1일 제주항공에 따르면 와인25+는 GS25 리테일의 주류 스마트 오더 서비스로...,1,0,4.0462165,강한부정
2022-02-01,‘오미크론 귀포족’ 외로움 날려줄 집밥 밀키트 GS리테일의 모바일 애플리케이션(더팝)에서는 스탬프 응모를 통해 총 1020명에게 우월한돈세트 등의 경품을 임의 증정하는 행사도 진행한다. CU는 기존 도시락 용량에 20%를 증량해 푸짐한 ‘복 많이 도시락’을 출시했다....,1,1,2.0506375,중립
2022-02-03,"""네·카 잡으려다 혁신 스타트업만 고사될판""… '플랫폼 심사지침'에 뿔난 스... 중고 거래 플랫폼 1위인 당근마켓은 GS리테일·롯데쇼핑·신세계 등 최근 해당 사업에 뛰어든 ‘유통 공룡’들과 경쟁해야 한다. 온라인 플랫폼 중개 거래의 공정화에 관한 법률안(온플법)이 아직 국회를 통과하지 못한...",1,0,2.1445987,약한부정
