date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-10-13,"[제약바이오 단신] 제약바이오협회, 신약 AI개발·업계상생 행사 현대약품, 탈모샴푸 '마이녹셀' GS홈쇼핑서 특집 방송 현대약품의 탈모샴푸 '마이녹셀'이 GS홈쇼핑 론칭 1주년을 기념해 오는 13일 오후 6시 30분부터 65분간 특집 방송을 진행한다. 이번 방송은 1년간 많은 호응을 보내준...",1,1,2.0506375,중립,방송 다양한, 
2022-10-20,'싸게 산다' 최대 크린랲 50%·라엘 40% 할인 팡팡[중기소식] 이날 오후 10시55분 현대홈쇼핑을 통해 첫 방송된다. 이후 롯데홈쇼핑을 통해서도 11월 초부터 방송이 진행될 예정이다. ▲골프존은 시·도 협회를 후원하는 두번째 대회로 '전라북도 골프협회장배 스크린 골프 대회...,1,0,2.656256,약한부정,방송 다양한, 
2022-10-20,'나비엔 콘덴싱 ON AI' 홈쇼핑 판매 20일 저녁 10시55분 현대홈쇼핑을 통해 첫 방송을 진행하며 이후 롯데홈쇼핑을 통해서도 11월 초부터 방송을 진행할 예정이다. 올해 출시된 나비엔 콘덴싱 ON AI는 고객의 라이프 스타일에 맞춰 기존에는 난방설비로 주로...,1,1,2.0506375,중립,방송 다양한, 
2022-10-20,"[생활경제뉴스] 유니클로, 울트라 라이트 다운 키즈 라인 론칭 外 오는 22일 오후 1시 45분에 현대홈쇼핑에서 방송을 통해 만나볼 수 있다. △롯데월드는 메타버스 플랫폼 '제페토(ZEPETO)'의 롯데월드 맵 오픈 1주년을 맞아 21일부터 11월 3일까지 이벤트를 진행한다. 제페토 내 롯데월드...",1,0,2.9232354,보통부정,방송 다양한, 
2022-11-25,"[현대이야기<29>] 현대 ‘유통업 진출’ 이끈 정몽근… 실패 우려 속 주력사업... 2001년 5월 29일 설립한 ㈜현대홈쇼핑(대표 정교선·임대규)은 TV홈쇼핑 도소매 &amp; 홈쇼핑 프로그램 제작을 사업영역으로, 비방송 부문 매출이 55.6%, 방송 부문이 44.4%로 구분된다. 직원수는 약 1034명(남자 46.7%, 여자...",1,0,3.623737,강한부정,방송 다양한, 
2022-12-22,"‘CH6 싹세럼’, 오는 23일 현대홈쇼핑 최초 방송 탈모 전문 브랜드 ‘CH6’가 신제품 ‘싹세럼’을 12월 23일 현대홈쇼핑 방송을 통해 선보일 예정이다. CH6는 170년 역사를 가진 독일 화장품의 원료, 기술력을 기반으로 탄생한 탈모 전문 브랜드로 SCI급 논문에 등재된...",1,0,2.1622853,약한부정,방송 다양한, 
2022-12-23,"'에리제론', 오는 24일 현대홈쇼핑 2차 방송 진행 비건 뷰티브랜드 '에리제론(ERIGERON)'이 다가오는 24일 현대홈쇼핑에서 방송을 진행한다고 전했다. 관계자는 ""이번 방송은 새벽 1시부터 현대홈쇼핑 TV채널을 통해 확인할 수 있으며, 지난 17일 방송에 이어...",1,0,2.8210378,보통부정,방송 다양한, 
2022-01-07,"제주 드림타워 복합리조트, 현대홈쇼핑 통해 설캉스 패키지 판매 롯데관광개발은 오는 9일 현대홈쇼핑을 통해 오후 9시35분부터 70분간 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를 판매한다. 이번 상품은 설 연휴에 귀성 대신 여행을 선택하는 설캉스(설...",2,1,2.0506375,중립,드림타워 현대홈쇼핑, 
2022-01-07,제주 드림타워 복합리조트 현대홈쇼핑 설캉스 선봬.. 설명절에는 드림타워서 ... 사진= 제주드림타워_전경 ⓒ롯데관광개발 제공   롯데관광개발은 오는 9일 현대홈쇼핑을 통해 오후 9시35분부터 70분간 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를 선보인다고 7일 밝혔다. 이번...,2,2,1.426835,중립,드림타워 현대홈쇼핑, 
2022-01-07,"제주드림타워 복합리조트, 설캉스 제안...9일 홈쇼핑 방송 롯데관광개발이 오는 9일 현대홈쇼핑에서 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를 판매한다. 설캉스(설+호캉스)족을 겨냥해 새해 첫 황금연휴(1월29일~2월5일)에도 사용하도록 했다. 투숙...",2,1,2.0506375,중립,드림타워 현대홈쇼핑, 
2022-01-07,"제주 드림타워 복합리조트, 설캉스 패키지 9일 현대홈쇼핑 통해 판매 제주드림타워 롯데관광개발은 설 연휴에 귀성 대신 여행을 선택하는 설캉스족을 겨냥해 오는 9일 현대홈쇼핑을 통해 오후 9시 35분부터 70분간 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를...",2,2,1.426835,중립,드림타워 현대홈쇼핑, 
2022-01-14,"'해외여행' 막막한 여행업계… 국내 '제주도'에 집중 제주 드림타워 복합리조트는 GS홈쇼핑, 현대홈쇼핑, CJ온스타일 등 홈쇼핑과 연계해 패키지 판매에 나섰다. JW 메리어트는 JW 메리어트 제주 리조트 앤 스파(JW Marriott Jeju Resort and Spa)를 올 2분기 중 제주 서귀포에...",1,0,2.7115965,보통부정,드림타워 현대홈쇼핑, 
2022-02-17,"제주 드림타워, 현대홈쇼핑서 봄맞이 호캉스 패키지 판매 롯데관광개발은 오는 20일 현대홈쇼핑을 통해 오후 7시25분부터 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를 판매한다고 17일 밝혔다. 이번 상품은 투숙 기간이 2월27일부터 5월31일까지로...",2,1,2.0506375,중립,드림타워 현대홈쇼핑, 
2022-02-17,"제주 드림타워 복합리조트, 현대홈쇼핑서 봄맞이 호캉스 패키지 선봬 롯데관광개발은 오는 20일 오후 현대홈쇼핑을 통해 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를 선보인다고 17일 전했다. 이번 패키지 투숙 기간은 오는 27일(일)부터 5월 31일(화)까지다. 제주의...",2,2,1.426835,중립,드림타워 현대홈쇼핑, 
2022-02-17,"[유통 이슈] 제주 드림타워 복합리조트, 현대홈쇼핑서 봄맞이 호캉스 패키지 ... ◆제주 드림타워 복합리조트, 현대홈쇼핑서 봄맞이 호캉스 패키지 판매 롯데관광개발은 오는 20일 현대홈쇼핑을 통해 오후 7시25분부터 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를...",1,0,3.0853443,강한부정,드림타워 현대홈쇼핑, 
2022-03-25,"제주 드림타워 복합리조트, 현대홈쇼핑 통해 객실 패키지 판매 65제곱미터 객실내부 (사진=롯데관광개발) 롯데관광개발은 오는 27일 현대홈쇼핑을 통해 오후 9시35분부터 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를 판매한다고 25일 밝혔다. 이번 상품은...",2,2,1.426835,중립,드림타워 현대홈쇼핑, 
2022-03-25,"제주 드림타워 복합리조트, 현대홈쇼핑서 패키지 판매 롯데관광개발은 오는 27일 오후 9시35분 현대홈쇼핑을 통해 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를 판매한다고 25일 밝혔다. 이번 상품은 주말 1박 추가 요금을 기존 6만원에서...",2,0,2.9232354,보통부정,드림타워 현대홈쇼핑, 
2022-03-25,"[유통 이슈] 네스프레소, 버츄오 전 제품 프로모션 진행 外 ◆제주 드림타워 복합리조트, 현대홈쇼핑 통해 객실 패키지 판매 롯데관광개발은 오는 27일 현대홈쇼핑을 통해 오후 9시35분부터 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를 판매한다고 25일...",1,0,3.5005465,강한부정,드림타워 현대홈쇼핑, 
2022-03-25,"제주 드림타워 복합리조트, 현대홈쇼핑 통해 객실 패키지 선봬 롯데관광개발은 오는 27일 현대홈쇼핑을 통해 오후 9시35분부터 제주 드림타워 복합리조트 내 그랜드 하얏트 제주의 객실 패키지를 선보인다고 25일 전했다. 리오프닝(경제 재개) 소식에 따른 여행심리 회복에 맞춰...",2,0,3.5005465,강한부정,드림타워 현대홈쇼핑, 
2022-01-07,"[라이센스 유통 PICK] 쿠쿠전자· NS홈쇼핑·SSG닷컴 7일 쿠쿠전자는 오는 8일 오전 8시 20분부터 현대홈쇼핑 '왕영은의 톡투게더'에서 초소형 프리미엄 밥솥 '트윈프레셔 쁘띠'를 판매하는 신년맞이 특집방송을 진행하고, NS홈쇼핑은 본사 건물에 임직원을 대상으로 한...",1,2,1.426835,중립,판매 신년맞이, 
2022-01-24,'설 연휴' 국내여행에 사이판까지…지푸라기 잡는 여행업계 롯데관광개발은 설캉스 수요를 겨냥해 최근 현대홈쇼핑에서 제주드림타워 복합리조트 숙박권을 판매했다. 유일하게 격리 없는 '사이판'…올해 수요 다시 늘까 하지만 국내여행 수요가 늘어도 영업 손실 보전에는 턱없이...,1,0,2.9232354,보통부정,판매 신년맞이, 
2022-03-14,"제주 드림타워, CJ온스타일 통해 8300실 판매…""홈쇼핑 판매 신화"" 2주 전 진행한 홈쇼핑 판매(현대홈쇼핑)에서 5,005실 판매를 기록했던 것과 비교하면 60% 급증한 수치다. 롯데관광개발측은 ""방역패스 중단과 입국자 격리 면제에 이어 새 정부의 과감한 방역체계 도입 예고 등으로 여행...",2,0,3.269392,강한부정,판매 신년맞이, 
2022-03-28,[오늘의 장바구니] 이마트·갤러리아백화점·위메프·롯데물산 외 지난 1일부터 현대백화점의 프리미엄 식품 전문 온라인몰 '현대식품관 투홈(to Home)'과 현대홈쇼핑의 종합 온라인 쇼핑몰 '현대hmall'에 시범 적용 중이다. 오는 5월 프리미엄 건강식전문몰 '그리팅몰'을 시작으로 올...,1,0,3.5345201,강한부정,판매 신년맞이, 
2022-03-30,"‘제27회 고양시장컵 홀트전국휠체어농구대회’ 내달 18일 개막 한편 대회는 현대홈쇼핑과 더불어 고양시, KBS, 국민은행, 동아오츠카, 사과나무치과병원, 현대산업정보연구원, 송정중신경정신과의원 등의 도움으로 풍성한 대회를 만들기 위해 노력 중이다.",1,0,2.1080227,약한부정,판매 신년맞이, 
2022-04-01,"[더벨]EMW, 공기살균기 '클라로듀오' 100대 유럽 수출 EMW 관계자는 ""대기업이 주도하는 가전시장을 중소기업이 구축한 기술력으로 백화점 판매 및 수출까지 이뤄냈다""며 ""오랜 시간 개발한 기술력이 집약한 클라로듀오는 최근 현대홈쇼핑 등 판매 채널을 넓혀가고 있다""고...",1,0,2.1622853,약한부정,판매 신년맞이, 
2022-04-07,"[라이센스 유통 PICK] KT&G·NS홈쇼핑·세븐일레븐·이마트外 파세코 프리미엄 창문형 에어컨은 4월 13일 현대홈쇼핑을 통해 첫 선을 보인다. 홈플러스, '가장 신선한 온라인' 락 페스티벌 개최 [사진= 홈플러스 제공] ◆홈플러스, '가장 신선한 온라인' 락 페스티벌...",1,0,2.9799285,보통부정,판매 신년맞이, 
2022-04-25,"[단독]11번가, 25일부터 포켓몬빵 선착순 판매 돌입 한편 현대홈쇼핑이 운영하는 종합 온라인 쇼핑몰 현대H몰 역시 이날 오전 11시부터 SPC삼립을 주제로 라이브방송을 진행하고, 포켓몬빵 선착순 판매에 돌입한다. 방식은 11번가와 마찬가지로 포켓몬빵 8종을 10개...",1,1,2.0506375,중립,판매 신년맞이, 
2022-04-29,"[2022 중앙 ESG 경영대상] 진정성 있는 사회적 가치 창출한 ‘LG생활건강’ 종... 뷰티), 현대홈쇼핑(유통 및 소비자서비스), 한국전력(공기업)이 업종별 우수 기업으로 뽑혔다. 이날 시상식에는 김광재 신한금융지주 본부장, 김도현 미래에셋증권 본부장, 김무성 KT 상무, 김주현 SK 팀장, 김준호...",1,0,2.8659575,보통부정,판매 신년맞이, 
2022-05-02,"㈜알록, '알록패치' 현대홈쇼핑 판매 게시 알록) 적외선 및 LED 테라피 전문기업 ㈜알록에서 오늘 오후 10시 30분 현대홈쇼핑을 통해 근육통 통증완화 의료기기인 '알록패치 (Aalok Patch)'의 본격적인 판매를 진행할 예정으로 제품의 17% 할인과 특별 구성품을 추가...",2,0,2.394488,약한부정,판매 신년맞이, 
2022-05-11,"'am마카롱' 보냉보온병 및 텀블러, 현영과 12일 현대홈쇼핑 라이브방송 'am마카롱' 보냉보온병 및 텀블러 세트가 5월 12일(목) 오후 5시 40분부터 방송인 현영과 함께 하는 현대홈쇼핑 라이브방송을 진행한다. am(academia mugnano)은 이태리 밀라노에서 1945년 런칭된 이후 연간 1,100개의 제품을...",1,1,1.9312532,중립,판매 신년맞이, 
2022-06-27,"[포토] 조폐공사, 2002 한·일 월드컵 20주년 기념메달 공개 전국 시중은행 및 우체국에서 판매된다. 온라인에서는 한국조폐공사, 풍산화동양행 쇼핑몰, 현대홈쇼핑, 펀샵에서 구매가 가능하다. 판매 기간은 7월 8일까지 선착순으로 판매된다. 뉴데일리 강민석",1,0,2.5294526,약한부정,판매 신년맞이, 
2022-07-07,"[오늘Who] MZ세대 모은 더현대, '35세 회장' 된 정지선은 15년 고민했다 현대백화점이 운영하는 쇼핑몰 더현대닷컴과 식품 전문 온라인몰 현대식품관투홈, 현대H몰(현대홈쇼핑), 더한섬닷컴(패션, 한섬), 리바트몰(가구, 현대리바트), 그리팅몰(식품, 현대그린푸드) 등이 그렇다. 이 방식은...",1,1,2.0506375,중립,판매 신년맞이, 
2022-08-26,"[라이센스 헬스·뷰티 PICK ] HK이노엔·현대약품·아모레퍼시픽·한국솔가 外 27일 현대홈쇼핑 '왕영은의 톡 투게더(이하 왕톡)'을 통해 선보인다. ◆ HK이노엔, 위식도역류질환 신약 '케이캡' 몽골 첫 출하 HK이노엔 위식도역류질환 신약 '케이캡 [사진= HK이노엔 제공] HK이노엔은 최근...",1,0,2.5294526,약한부정,판매 신년맞이, 
2022-09-28,"'이거 먹으면 어디에 좋대' 해놓고 홈쇼핑 판매 연계편성, TV조선 가장 많았다 방통위는 지상파 6개(MBC·KBS1·KBS2·SBS·OBS·EBS) 채널과 종편 4개(TV조선·MBN·JTBC·채널A) 채널 등이 TV홈쇼핑 7개(NS홈쇼핑·롯데홈쇼핑·CJ온스타일·홈앤쇼핑·GS SHOP·현대홈쇼핑·공영쇼핑) 채널과 건강기능식품 판매...",1,1,2.0506375,중립,판매 신년맞이, 
2022-10-24,"(엔데믹 블프①)줄줄이 불참, 반쪽짜리 코세페…흥행실패? 온라인 쇼핑몰에서는 SSG닷컴, 현대홈쇼핑 참여가 눈길을 끈다. 당장 내달부터 행사 시작인데 참가 기업 구색이 다른 해보다 약하다는 지적이 나오는 대목이다. 이처럼 국내 주요 유통채널들의 참여가 저조하면서 올해...",1,2,1.426835,중립,판매 신년맞이, 
2022-10-26,"""쇼핑은 즐거원""…'코리아세일페스타' 내달 1일 개막 참여업체는 공영홈쇼핑·롯데온·인터파크·현대홈쇼핑으로, 강원도·대구·제주도·광주 등 총 8개 지자체의 상품을 판매한다. 코세페 기간 중에는 전국 17개 시도에서 지역축제를 개최해 쇼핑, 먹거리, 즐길거리가...",1,0,3.0667439,강한부정,판매 신년맞이, 
2022-10-26,"‘코세페’서 한우 30% 싸게...산업부, 밥상물가 안정 중점 지방자치단체는 공영홈쇼핑과 롯데온, 인터파크, 현대홈쇼핑등 온라인 쇼핑몰과 협업해 지역 특산품과 지역 소재 기업의 상품을 할인 판매하는 ‘팔도보부상’ 등 온라인 장터를 연다. 이와 함께 전국 17개 시도는 코세페...",1,0,3.4750957,강한부정,판매 신년맞이, 
2022-10-26,"""소비심리 되살리자""..최대 쇼핑 축제 '코리아세일페스타' 내달 개막 지자체는 공영홈쇼핑·롯데온·인터파크·현대홈쇼핑 등 온라인 쇼핑몰과 협업해 지역 특산품, 지역 소재 기업의 상품을 할인 판매하는 '팔도보부상' 등 온라인 장터를 진행할 계획이다. 2022 코리아세일페스타 포스터...",1,1,2.1691642,약한긍정,판매 신년맞이, 
2022-10-26,"모두의 쇼핑 축제 '코리아세일페스타', 최대 규모로 내달 1일 개막 공영홈쇼핑·롯데온·인터파크·현대홈쇼핑이 강원도, 대구, 제주도, 광주 등 총 8개 지자체의 상품 판매할 예정이다. 모두가 즐기고 참여하는 쇼핑 축제로! 코세페 기간 중 전국 17개 시도에서 지역축제를 개최해 쇼핑...",2,0,2.998608,보통부정,판매 신년맞이, 
2022-11-02,[부고] 김영배(창마루 회장)씨 별세 외 부친상·황중률(현대홈쇼핑 상무)씨 장인상=2일 오전1시 서울아산병원 발인 4일 오전5시 (02)3010-2000 ▲정배부씨 별세·최재옥씨 남편상·태용(환경재단 사무처장)씨 부친상·이윤지씨 시부상=2일 오전5시...,1,0,2.9799285,보통부정,판매 신년맞이, 
2022-11-28,[오퀴즈 정답] 1시 11월28일 흡수할 수 있도록 설계되었습니다?. ] 정답은 [ 영양분 ]이다. ◆ 9시 문제다. [ 월요병을 극복할 수 있는 현대홈쇼핑의 월요일 오전 8시 15분 방송 프로그램은 입니다. (초성 힌트: ㅇㅁㅅ)? ] 정답은 [ 우먼쇼 ]이다.,1,0,2.9799285,보통부정,판매 신년맞이, 
2022-11-28,[오퀴즈 정답] 오후 7시~8시 종합 11월28일 흡수할 수 있도록 설계되었습니다?. ] 정답은 [ 영양분 ]이다. ◆ 9시 문제다. [ 월요병을 극복할 수 있는 현대홈쇼핑의 월요일 오전 8시 15분 방송 프로그램은 입니다. (초성 힌트: ㅇㅁㅅ)? ] 정답은 [ 우먼쇼 ]이다.,1,0,4.235497,강한부정,판매 신년맞이, 
2022-11-28,[오퀴즈 정답] H몰 9시 11월28일 다음은 오!퀴즈 '행운퀴즈' 문제와 답이다. ◆ 오후 9시 문제다. [ 월요병을 극복할 수 있는 현대홈쇼핑의 월요일 오전 8시 15분 방송 프로그램은 입니다. (초성 힌트: ㅇㅁㅅ)? ] 정답은 [ 우먼쇼 ]이다.,1,0,3.0667443,강한부정,판매 신년맞이, 
2022-12-27,"[친절한 ESG] ④ 탄소는 언제 쯤 '중립'을 이룰까? 이날(가나다 순) 삼성카드, 신한은행, 우리관리㈜, 우리은행, 이마트, 포스코오앤엠(O&amp;M), 한국도로공사, 현대백화점, 현대홈쇼핑, 호텔롯데, BGF리테일, 씨앤씨 LG유플러스, SK가 포상을 받았다. 이날 한화진 환경부 장관은...",1,1,2.0506375,중립,판매 신년맞이, 
2022-01-07,"[유통가소식] 마켓컬리, G마켓, 현대백화점그룹, 티몬, 메쉬코리아  /현대백화점 제공 현대백화점그룹은 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 12개 계열사와 거래하는 중소 협력사의 결제대금 5400억원을 지급일보다...",1,0,3.623737,강한부정,메쉬코리아 현대백화점,협력사
2023-01-03,"[기업] 현대백화점, 설 앞두고 결제 대금 3천500억 조기 지급 결제 대금은 최대 13일을 앞당겨 설 연휴 이전인 오는 18일에 지급할 예정입니다. 대상이 되는 중소 협력사는 현대백화점과 거래하는 5천여 곳과 현대홈쇼핑 등 계열사와 거래하는 9천여 곳 등입니다.",1,1,2.0506375,중립,메쉬코리아 현대백화점,협력사
2023-01-03,"[기업뉴스 브리핑] LG생활건강, '더 히스토리 오브 후' 디지털 뮤지엄 오픈 外 해당 협력사는 현대백화점 5000여 곳을 비롯해 현대홈쇼핑, 현대그린푸드, 한섬, 현대리바트, 현대백화점면세점, 현대L&amp;C, 현대이지웰 등 12개 계열사 9000여 곳이다. * 오뚜기, 플렉소 인쇄 '친환경 포장재' 라면...",1,0,2.9232354,보통부정,메쉬코리아 현대백화점,협력사
2023-01-04,"'올해도 상생' 백화점 업계, 중소협력사에 결제 대금 조기지급   중소협력사 지급 대상은 현대백화점과 거래하는 5000여곳을 비롯해 현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대이지웰 등 12개 계열사와 거래하는 9000여 곳이다. 이 뿐만 아니라...",1,0,2.9232354,보통부정,메쉬코리아 현대백화점,협력사
2023-01-04,[이슈대담] 4대 은행 희망퇴직 접수...만44세도 짐 싼다 이번에 결제 대금을 조기에 지급받는 중소 협력사는 현대백화점과 거래하는 5000여 곳을 비롯해 현대홈쇼핑 현대그린푸드 한섬 현대리바트 현대백화점면세점 등 12개 계열사와 거래하는 9000여 곳인데요. 현대백화점그룹...,1,1,2.0506375,중립,메쉬코리아 현대백화점,협력사
2023-01-09,"""동반성장 나선다""…설 앞두고 협력자 조기 지급하는 유통업계 이번에 결제 대금을 조기에 지급받는 중소 협력사는 현대백화점과 거래하는 5000여 곳과 현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대이지웰 등 12개 계열사와 거래하는 9000여 곳이다....",1,1,1.9312532,중립,메쉬코리아 현대백화점,협력사
2022-01-07,"[유통 단신] 롯데하이마트, BAT, 마켓컬리, 쿠쿠전자 사진=쿠쿠전자 쿠쿠전자가 오는 8일 오전 현대홈쇼핑에서 초소형 프리미엄 밥솥 트윈프레셔 쁘띠를 판매하는 신년맞이 특집방송을 진행한다고 7일 밝혔다. 트윈프레셔 쁘띠는 1인 가구나 신혼부부 등 3인 이하 소규모...",1,2,1.426835,중립,롯데홈쇼핑 영업이익, 
2022-01-19,"[단독] 압구정 살린 1등 공신, 그 뒤엔 1兆 거부 이민주 회장 있었다 삼성생명·현대홈쇼핑·레고켐바이오·메디포스트 등이 대표적이다. 서울 역삼동 ING빌딩을 2009년 1400억원에 투자했다가 2011년 매각하는 등 부동산과 해외 유전에도 투자하며 ‘투자의 귀재’로 불렸다. 이 회장의...",1,1,2.0506375,중립,롯데홈쇼핑 영업이익, 
