date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-11-29,"'스포츠광 회장님' 누구···정의선·정몽준·허창수 '축구광' vs 이재용·구... '야구광'으로는 이재용 회장, 구광모 회장, 구본준 LX그룹 회장, 구본능 희성그룹 회장, 정용진 신세계그룹... SSG 구단주를 맡은 정용진 신세계그룹 부회장 정용진 부회장이 프로야구단에 참여하면서 '범 삼성가'의...",1,0,2.8182185,보통부정,두산그룹 회장, 
2023-01-11,"“해외 유출 문화재 되찾기 일조하겠다” YFM은 국립중앙박물관을 후원하는 국립중앙박물관회의 차세대 리더 그룹으로서, 창립 멤버인 조현상 위원장을 비롯해 정의선 현대차 회장, 정용진 신세계 부회장, 허용수 GS에너지 사장, 윤석민 태영그룹 회장 등...",1,0,3.4750957,강한부정,두산그룹 회장, 
2022-01-03,"'물어보살' 임성민, 스승 제이블랙 전화에 붉어진 눈시울 ""잘 지내고 있어"" 24살에 나이트클럽에 갔는데 신세계더라. 여러 지역 클럽을 다니다가 안양에 정착했다. 여자들의 반응이 난리 나는 편이다""라고 이야기했다. 임성민은 ""댄스 뮤지컬 동아리 하다가 클럽에서 홀로 실력을 연마했다. 이후...",1,1,2.0506375,중립,생방송투데이 자족식당, 
2022-01-25,"""내 마음 어쩜 이리 잘 알지?""…홈쇼핑업계 설 방송 주요 키워드는 이날 '신세계푸드 포갈비'를 시작으로 93년 전통 노포 '역전회관 명가 갈비탕', '비비고 만두'를 연속 방송한다. 오는 26일에는 'LG 코드제로 A9 무선청소기', 27일에는 '싱크리더 음식물처리기' 렌탈 방송을 마련했다....",1,0,1.9623802,중립,생방송투데이 자족식당, 
2022-02-07,"'피는 못 속여' 남현희 딸 공하이 펜싱 실력에 구본길 ""천재다"" 7일 방송되는 채널A '슈퍼 DNA 피는 못 속여'(이하 '피는 못 속여') 5회에는 남현희X공하이 모녀가 첫 출연해 알고 보면 더 재밌는 펜싱의 신세계로 모두를 인도한다. '펜싱 레전드'이자 전 국가대표 남현희는 '펜싱 2년 차...",1,0,2.1445987,약한부정,생방송투데이 자족식당, 
2022-03-21,"'줄 서는 식당' 라구 파스타→하프 피자, 압도적 비주얼…풍미 甲 21일 방송된 tvN '줄 서는 식당'에서는 힙스터 입맛을 저격한 신세계 피자가 소개됐다. 이날 방송에서 오랜 웨이팅 끝에 만난 메뉴는 SNS를 뜨겁게 달군 피자다. 한옥 인테리어에서 맛보는 피자는 들어오자마자 힙한 감성이...",1,1,1.9312532,중립,생방송투데이 자족식당, 
2022-03-30,"익산시, 익산역 복합개발 본격화…한화건설·씨엑스 등 참여 ㈜해안종합건축사사무소는 국립항공박물관, 국회소통관, 창원NC파크 등 다양한 건축문화대상 수상작을 설계한 건축사사무소 중 하나로 신세계동대구복합환승센터, 용산 민자역사 아이파크 몰, 의정부 민자역사의...",2,0,2.6727264,보통부정,생방송투데이 자족식당, 
2022-03-31,"'어쩌다 사장2' 김우빈, 마지막 저녁 영업…예비신랑과 깜짝 이벤트 진행 물건 떼오기 신세계를 접하게 된 차태현과 조인성이 마트로 잘 복귀할 수 있을지도 궁금증을 자아낸다.또한 이날 방송에서는 김우빈과 함께 하는 마지막 저녁 영업도 펼쳐진다. 안 되는 것 빼고 다 되는 할인마트에서...",1,0,3.1640677,강한부정,생방송투데이 자족식당, 
2022-03-31,"'어쩌다 사장2' 홍현희X이은형, 새로운 알바생으로 등장 ""여기 왜 왔을까"" 후... 물건 떼오기 신세계를 접하게 된 차태현과 조인성이 마트로 잘 복귀할 수 있을지도 궁금증을 자아낸다. 또한 이날 방송에서는 김우빈과 함께 하는 마지막 저녁 영업도 펼쳐진다. 안 되는 것 빼고 다 되는 할인마트에서...",1,0,2.0988376,약한부정,생방송투데이 자족식당, 
2022-04-13,[투쟁결의문] 우리의 모습과 목소리는 왜 공중파 방송에 나오지 않는가 / 이경... 집안에서 기어 다니던 내게 전동휠체어는 신세계였다. 매일같이 나와 엄청 돌아다녔다. 그즈음 의정부에서 몇몇 장애인이 모여 지역에서 장애운동을 하자고 결의했다. 그리고 서울에 전국장애인차별철폐연대(전장연)가...,1,1,2.0151703,중립,생방송투데이 자족식당, 
2022-05-09,"'로컬식탁' 스페셜 게스트 남희석 출격...보령 맛집 찾는다 스페셜 게스트까지 잊게 만든 맛의 신세계는 어떨지 시청자들의 궁금증을 한껏 끌어 올린다. 이밖에도 남희석은 음식을 먹느라 바쁜 식탁 여행자들 덕분에 갑자기 소외돼 서운함을 느끼는 것도 잠시, '이 메뉴'를 보고...",1,1,1.9312532,중립,생방송투데이 자족식당, 
2022-05-10,"[이번 주도 잘 부탁해 2회] 제주도 전통주에 어울리는 안주는? 가수 비 ""좁쌀로만 만들어요?"" 전국민 안주 지침서 [이번 주도 잘 부탁해] 오늘밤 방송에서는 '제주도 전통주와 페어링 안주의 신세계' 2회는 초특급 게스트로 가수 비가 함께 한다. 초대된 특급 게스트를 위한 성동일과...",1,1,2.0506375,중립,생방송투데이 자족식당, 
2022-05-30,"""탐색·주문·결제까지 원큐에""…홈쇼핑, 서비스 고도화에 '사활' [사진=신세계] 신세계TV쇼핑은 신세계라이브쇼핑으로 올해 1월 사명을 바꿔 'TV'를 떼고 라이브 커머스 역량 강화에 힘쓰고 있다. 매일 평균 4회 이상의 라이브 방송 송출 외에도 제휴채널 확대, 자사몰 활성화로...",1,1,1.9312532,중립,생방송투데이 자족식당, 
2022-06-30,"'환혼' 유준상, '박진 총수' 입체 캐릭터 완성..코믹→근엄 상상력을 배가시키는 판타지 스토리, 다채로운 캐릭터 열전, 반전의 관계도 등으로 시청자들을 판타지 신세계로 끌어들이고 있는 tvN 토일드라마 '환혼'(연출 박준화/극본 홍정은 홍미란/제작 스튜디오드래곤 하이퀄리티)은...",1,1,2.1691642,약한긍정,생방송투데이 자족식당, 
2022-07-12,"'승리·프리지아 삭제?' 넷플릭스가 구설 오른 연예인 방송서 편집 안 하는 이... 넷플릭스는 그동안 '범인은 바로 너!', '백스피릿', '신세계로부터', '먹보와 털보', '솔로지옥', '셀럽은 회의 중' 등 다양한 장르의 한국 오리지널 예능프로그램을 선보여왔다.",1,0,2.2912874,보통부정,생방송투데이 자족식당, 
2022-07-22,[뮤직뱅크] 뜨거운 여정 끝에 도달한 세븐틴의 새로운 세계 ♪_WORLD 즉 세븐틴과 함께하는 모든 이들이 다양한 관점에서 각자 원하는 세상을 해석할 수 있도록 모든 가능성을 열어 둔다는 의미로 신세계를 ‘월드(_WORLD)’로 표현했다. 이날 방송된 ‘뮤직뱅크’에는 aespa...,1,1,2.1691642,약한긍정,생방송투데이 자족식당, 
2022-07-28,[Project 당신] 세상에 내던져진 존재 엄청난 신세계였다. 눈이 휘둥그레진 나는 아빠를 따라 대출증을 만들고 더 넓은 지식의 바다를 만나게 됐다. * 마찬가지로 초등학교도 들어가기 전의 일이다. 나는 주말 저녁에는 꼭 음악 방송을 봤다. 카펫 위에 앉아서...,1,1,2.0506375,중립,생방송투데이 자족식당, 
2022-08-03,"'더 존: 버텨야 산다' 9월 공개 확정...""디즈니+ 예능 숨통 틔울까?"" 버티는 자가 살아남는다'라는 카피는 지금껏 본 적 없는 새로운 포맷의 예능 신세계를 예고하며 시청자들의... 너', '신세계로부터' 등 새로운 포맷의 예능 신세계로 호평 받은 제작진의 참신한 기획과 국민MC 유재석과...",1,1,1.9312532,중립,생방송투데이 자족식당, 
2022-10-28,"제품은 ‘짝퉁’ 리뷰는 ‘진품’…무엇을 믿어야 하나 나머지 8개도 신세계홈쇼핑, 롯데홈쇼핑 등에서 구입한 정품에 대한 구매평이다. 티몬에서 판매한 짝퉁에 대한 구매평은 단 1개도 없었다. 소비자들은 혼란스럽다는 반응이다. 온라인으로 의류를 자주 구매한다는 A씨...",2,0,2.0988376,약한부정,생방송투데이 자족식당, 
2022-10-28,"“남매인 줄?” 미친 닮은꼴 ‘이 분들’ 난리, 넷플릭스 ‘터졌다’ ‘범인은 바로 너!’ ‘신세계로부터’ ‘셀럽은 회의 중’ 등 다양한 오리지널 예능 콘텐츠를 선보였지만 이렇다 할 흥행을 거두지 못했다. 최근에는 조수미, 임재범 등이 출연하는 ‘테이크원’을 공개했지만 이 역시...",1,1,2.15818,약한긍정,생방송투데이 자족식당, 
2022-12-05,"'생방송투데이' 자족식당 전복카레&전복게우볶음밥, 맛있GO 6500원 조개칼국수 '자족식당' 코너에서는 ""지금껏 없었던 전복 맛의 신세계"" 편으로 &lt;사복사복&gt;을 방문한다. '자연인' 코너에서는 ""이제부터 브라보 마이 라이프"" 편으로 김홍열 자연인을 만나본다. 생방송투데이 오늘 방송 맛집은...",1,0,2.9799285,보통부정,생방송투데이 자족식당, 
2022-12-05,"[엄마의 심신단련] 웨이트가 지루할 때 이게 도움이 됩니다 단화에서 런닝화로 바꾸니 신세계였다. 단지 운동화 하나 바꿨을 뿐인데, 자세가 좀 더 안정적으로 나오고 발바닥의 피로도가 훨씬 덜했다. 운동을 시작한다면, 운동화 하나쯤은 좋은 것으로 마련해도 괜찮을 것 같다. 네...",1,0,2.8915546,보통부정,생방송투데이 자족식당, 
2022-12-13,"‘마마프로젝트’ 초특가 핫딜에 이어 종이접기 김영만과 실시간 소통 구매 이벤트로 순성 카시트, 신세계상품권 등을 제공하고 채널 알림받기 시 네이버 포인트를 증정한다. 방송 전 댓글을 작성한 고객 대상 이벤트도 준비되어 있으며, 자세한 내용은 라이브 방송 예고 페이지에서 확인할...",1,0,2.17464,보통부정,생방송투데이 자족식당, 
2022-12-29,'미스터트롯2' 박서진·박성온·박지현 등 전국민 폭발적 반응 시청자들을 '트롯의 신세계'로 데려갈 전망이다. 단 1회만으로 방송계를 평정하며 원조의 품격을 확인시킨 단 하나의 오리지널 트롯 오디션 TV CHOSUN '미스터트롯2-새로운 전설의 시작'은 매주 목요일 밤 10시에 방송된다....,1,0,2.8210378,보통부정,생방송투데이 자족식당, 
2022-01-03,"[일상으로 들어온 피지털] VR로 매장 구경하고 옷 피팅…온·오프 장점만 '쏙... 신세계는 '익스프레쓱'을, 롯데온은 '스마트픽'을 런칭했다. 자사 온라인 쇼핑몰에서 주문한 상품을 매장에서 직접 확인·수령하는 서비스다. 온라인 혜택을 챙김과 동시에 현장에서 사이즈 교환과 수선이 가능하다....",1,0,3.3761132,강한부정,잠실롯데월드몰 신세계백화점강남, 
2022-01-26,<유통가 소식> ◇대구신세계백화점=신학기 상품 제안 대구신세계백화점은 본격적인 입학 시즌을 앞두고 7층 아동 장르 매장 곳곳에서 신학기 상품을 선보인다. 라이프스타일 브랜드 '피터 젠슨' 팝업스토어에서는 '체인지 스타 백팩...,1,0,2.9799285,보통부정,잠실롯데월드몰 신세계백화점강남, 
2022-01-26,탄소 저감 함께해요 탄소 저감 함께해요 대구신세계백화점은 최근 친환경 활동의 일환으로 페트병 파쇄기를 도입해 탄소 절감... 후원하고 국제구호개발NGO '세이브더칠드런'이 운영하는 ESG 활동이다. 대구신세계백화점 제공,2,0,2.2912874,보통부정,잠실롯데월드몰 신세계백화점강남, 
2022-03-02,<유통가 소식> ◇대구신세계백화점=푸드마켓 할인 행사 대구신세계백화점은 지하 1층 푸드마켓에서 식품 할인 행사를 진행한다. 축산 장르에서는 '삼겹살데이'(3월 3일)를 맞아 삼겹살과 '후레쉬 목심'을 100g당 2천180원에 판매한다....,1,1,2.0151703,중립,잠실롯데월드몰 신세계백화점강남, 
2022-03-07,"'착한 소비'가 대세…""돈 들여 MZ세대 잡겠다"" 기업들 '초강수' 신세계인터내셔날은 작년 10월 재활용 전문 기업 테라사이클과 함께 화장품 공병 수거를 시작했다. 매장에 방문해 반납하거나 공병 3개를 모아 온라인으로 신청하고 집 앞에 내놓으면 된다. 근처에 매장이 없으면...",1,1,2.0506375,중립,잠실롯데월드몰 신세계백화점강남, 
2022-04-06,<유통가 소식> ◇대구신세계백화점='헨리코튼' 봄·여름 신상 제안 대구신세계백화점 6층 영캐주얼 장르 '헨리코튼'은 봄·여름시즌 신상품을 제안한다. '헨리코튼'은 전통적인 영국 스타일에 이탈리아의 감성과 품질을 접목한...,1,1,1.9312532,중립,잠실롯데월드몰 신세계백화점강남, 
2022-04-13,[기획] 생활 속 안전사고 위험지역 현장을 가다 (1) 잘못 설치된 버스베이·정... 이들 중 창원 서상동 윤병원 정류장과 같이 주행차로에 버스정차구역이 표시된 곳은 △의창동 환승센터 △태광주유소 △신세계백화점 △자유무역지역 정문 등 총 5곳이었다. 시민 박모(45·여)씨는 “정류장 가까이...,1,2,1.8204659,중립,잠실롯데월드몰 신세계백화점강남, 
2022-04-13,<유통가 소식> ◇대구신세계백화점='럭키데스포츠' 팝업스토어 대구신세계백화점은 오는 17일까지 6층 영캐주얼 장르 행사장에서 '럭키데스포츠(Lucky des Sports)' 팝업스토어를 진행한다. 활기찬 아웃도어 활동을 위해 '럭키슈에뜨'가...,1,0,4.0462165,강한부정,잠실롯데월드몰 신세계백화점강남, 
2022-04-20,"[대구시정] 디지털 시대 이끌어 갈 스타트업 본격 지원 外 '지구를 위한 실천, 바로 지금, 나부터!'라는 주제로 8개 구·군, 대구기후·환경네트워크, 대구신세계백화점... 대구신세계백화점은 가정과 회사에서 탄소를 저감 할 수 있는 실천 활동인 '탄소줄이기 1110'을 사내에 알리고...",1,0,1.8053031,중립,잠실롯데월드몰 신세계백화점강남, 
2022-05-02,"'생활의 달인' 냉면·캐나다 베이글·함바그동 달인, 위치공개 손님들의 든든한 한 끼를 책임진다는 맛의 신세계를 만나본다. 냉면 달인 &lt;오복정&gt; 위치: 서울 종로구 찬신길 101 함바그동 달인 &lt;함바그동 스미비&gt; 위치: 서울 관악구 남부순환로230길 31 한편, SBS 생활의 달인은 매주...",1,0,3.6195078,강한부정,잠실롯데월드몰 신세계백화점강남, 
2022-05-02,"'생활의 달인' 종로 40년 숨어있는 냉면 성지-캐나다 베이글-함박 스테이크 덮... 손님들의 든든한 한 끼를 책임진다는 맛의 신세계를 &lt;생활의 달인&gt;에서 만나본다. 골프 최강 달인 2부 - 대결편 &lt;생활의 달인&gt;에 출연해 보는 이들의 눈을 사로잡았던 3명의 골프 달인들이 2022년, 그 최강자를 가리기 위해...",1,0,1.4043908,중립,잠실롯데월드몰 신세계백화점강남, 
2022-05-04,<유통가 소식> ◇대구신세계백화점=휘슬러·르크루제 등 할인 판매 대구신세계백화점은 5월 가정의 달을 맞아 7층 생활 장르에서 각 브랜드별 다양한 할인 행사를 진행한다. '휘슬러' 매장에서는 기존에 사용하던 냄비를 찍어오면...,1,0,2.6911545,보통부정,잠실롯데월드몰 신세계백화점강남, 
2022-05-11,<유통가 소식> ◇대구신세계백화점='오덴세' 테이블웨어 할인 판매 대구신세계백화점은 7층 생활장르 '오덴세' 매장에서 다양한 테이블웨어 상품을 선보인다. 오덴세의 시그니처 라인 '시손느'는 자연스러운 빗살 무늬 느낌과...,1,1,2.0506375,중립,잠실롯데월드몰 신세계백화점강남, 
2022-05-12,‘엔데믹·거리두기 해제’…지역 유통업계 활기 사진은 광주신세계 백화점 내 화장품 매장에서 제품을 테스트하고 있는 고객의 모습. &lt;광주신세계 백화점 제공&gt;지난달 방역조치 완화에 따라 사회적 거리두기 해제와 대형유통시설 내 시식·시음과 화장품 테스트 코너...,1,0,3.644483,강한부정,잠실롯데월드몰 신세계백화점강남, 
2022-05-18,<유통가 소식> ◇대구신세계백화점=LG전자 이사·웨딩 가전 특가 행사 대구신세계백화점은 오는 22일까지 7층 생활장르 'LG전자' 매장에서 이사·웨딩 가전 특가 행사를 진행한다. 혼수 증빙 지참 시 웨딩 고객에게 추가 4% 할인 혜택을...,1,1,1.9312532,중립,잠실롯데월드몰 신세계백화점강남, 
2022-05-20,"""변해야 산다""…패밀리레스토랑, 특화매장·딜리버리 정조준 아웃백 하남 스타필드점, 대전 신세계·현대아울렛점, 동탄 롯데점, 경기 신계점 등 주요 매장은 와인 특화 매장으로 운영된다. 빕스와 마찬가지로 아웃백도 딜리버리 서비스에 공들이고 있다. 올 초에는...",1,0,1.6305054,중립,잠실롯데월드몰 신세계백화점강남, 
2022-05-25,<유통가 소식> ◇대구신세계백화점='마제스티 프레스티지오12' 라이브커머스 대구신세계백화점은 프리미엄 골프 클럽 '마제스티 프레스티지오12' 모델을 최대 혜택으로 26일 오후 8시 SSG닷컴 라이브 커머스에서 최초로 단독...,1,1,1.9312532,중립,잠실롯데월드몰 신세계백화점강남, 
2022-06-01,<유통가 소식> ◇대구신세계백화점='나뚜찌' 에디션 특집 대구신세계백화점은 오는 9일까지 7층 행사장에서 이탈리아 하이엔드 종합 가구 브랜드 '나뚜찌' 에디션 특집을 진행한다. '나뚜찌 에디션'은 전통적인 클래식 스타일부터...,1,1,1.9312532,중립,잠실롯데월드몰 신세계백화점강남, 
2022-06-22,<유통가 소식> ◇대구신세계백화점=씨피컴퍼니 언더식스틴 팝업스토어 대구신세계백화점은 오는 26일까지 6층 행사장에서 '씨피컴퍼니(CP컴퍼니) 언더식스틴 팝업스토어'를 운영한다. '씨피컴퍼니' 브랜드의 어린이와 10대 연령층을...,1,1,1.9801323,중립,잠실롯데월드몰 신세계백화점강남, 
2022-07-27,"‘내가대한의고기다’, 불고기전문점 강릉내곡점 오픈 고객의 입맛에 발맞춰 매장의 콘셉트를 다양화하고 있다는 '내가대한의고기다'는 남다른 퀄리티에 가성비까지 갖춘 입에서 살살 녹는 '내가대한의고기다' 불고기전문점에서 맛의 신세계를 만날 수 있을 거라고 자신한다.",1,0,3.047834,강한부정,잠실롯데월드몰 신세계백화점강남, 
2022-08-01,'한사토이' 최대 50% 할인 대구신세계백화점은 9층 주라지에서 동물 인형 전문 브랜드 '한사토이' 팝업스토어를 오는 16일까지... 품목 10~50% 할인 판매를 실시한다. 인기 상품인 병아리 인형은 8천500원에 할인 판매 중이다. 대구신세계백화점 제공,1,1,2.0506375,중립,잠실롯데월드몰 신세계백화점강남, 
2022-08-03,<유통가 소식> ◇대구신세계백화점=추석 골드바 스페셜 이벤트 외 대구신세계백화점은 추석 명절을 앞두고 상품권숍에서 골드바 스페셜 이벤트를 내달 12일까지 진행한다. 골드바 중량은 3.75g부터 1㎏까지 다양하게 마련했다. 현재...,1,1,2.0506375,중립,잠실롯데월드몰 신세계백화점강남, 
2022-08-30,'야드로' 중세 마합 리미티드 에디션 '야드로' 중세 마합 리미티드 에디션 대구신세계백화점은 7층 행사장에서 스페인 도자기 브랜드 '야드로... 풍요로움이 -세세한 부분까지 재현된 것이 특징이다. 제품 가격은 약 5천600만 원이다. 대구신세계백화점 제공,1,0,2.648233,보통부정,잠실롯데월드몰 신세계백화점강남, 
2022-09-01,'드비알레' 팝업스토어 오픈 대구신세계백화점은 5층에서 프랑스 하이엔드 오디오 '드비알레'의 팝업스토어를 진행하고 있다. '드비알레... 사운드로 완벽한 몰입감을 느낄 수 있다. 제품 가격은 100만원대부터 400만원대까지다. 대구신세계백화점 제공,1,0,2.5294526,보통부정,잠실롯데월드몰 신세계백화점강남, 
2022-09-12,"[대구 지도가 바뀐다] (2)동대구역세권 신도심 상권의 부상 사진은 대구 동구 신천동 대구신세계백화점 주변 전경. 대구 동구청 제공 동대구역 주변 상권은 최근 5년 간... 과거 동대구역 주변 상권은 음식·숙박 중심이었지만, 동대구역복합환승센터 건립과 대구신세계백화점...",1,0,3.1057217,강한부정,잠실롯데월드몰 신세계백화점강남, 
2022-09-22,"일상복인 듯 아닌 듯…""아웃도어로 멋 좀 내볼까"" ◆대구신세계백화점, MZ 필수템 등 최신 트렌드 반영한 아웃도어 판매대구신세계백화점은 캐주얼한 디자인과 일상생활에서도 부담없이 입을 수 있는 아웃도어 브랜드들을 앞세워 꾸준한 매출 상승을 이어가고 있다....",2,0,3.356295,강한부정,잠실롯데월드몰 신세계백화점강남, 
2022-09-27,'불리' 대구신세계百 오픈 '불리' 대구신세계百 오픈 대구신세계백화점 1층 화장품 장르에 '오피신 유니버셀 불리' 매장이 새롭게 문을 열었다. 시어버터와 카모마일 워터 함유로 뛰어난 보습력을 자랑하는 '불리'의 시그니처 제품 '포마드 콘크레뜨...,1,1,2.0506375,중립,잠실롯데월드몰 신세계백화점강남, 
2022-10-03,[대구 지도가 바뀐다] (5) 대구 부동산 10년 주기로 '상전벽해(桑田碧海)' 동구는 신세계백화점이 들어선 동대구역환승센터 건설로 인한 역세권 중심의 개발과 이시아폴리스... 그러나 대구신세계백화점이 들어선 동대구역환승센터 건설 등 동대구역세권 개발로 쇼핑·컨벤션 기능이 더해지면서...,1,0,2.1189437,약한부정,잠실롯데월드몰 신세계백화점강남, 
2022-10-17,모던하고 실용적인 덴마크 가구 어때요? 대구신세계백화점은 7층 생활 장르 '보컨셉(BoConcept)' 매장에서 감각적인 디자인의 신혼 가구들을... 매장에서는 오는 28일부터 30일까지 3일간 소파 전 제품 5% 할인 행사를 진행할 예정이다. 대구신세계백화점 제공,2,0,2.5706,보통부정,잠실롯데월드몰 신세계백화점강남, 
2022-10-26,"""털 슬리퍼로 따뜻한 겨울되세요"" ""털 슬리퍼로 따뜻한 겨울되세요"" 대구신세계백화점은 3층 '어그(UGG)' 매장에서 다양한 겨울용 신발을... 부드러운 양털 소재와 발등 부분의 클래식한 로고가 돋보인다. 제품 가격은 17만8천원이다. 대구신세계백화점 제공",1,1,2.0506375,중립,잠실롯데월드몰 신세계백화점강남, 
2022-11-22,"'조선호텔' 베딩 집에서 누려요 '조선호텔' 베딩 집에서 누려요 대구신세계백화점은 7층 생활장르 프리미엄 베딩 매장 '더 조선호텔'에서... 가격은 퀸 사이즈 기준 이불커버가 40만원, 면 패드가 29만원이다. 대구신세계백화점 제공",1,0,3.4750957,강한부정,잠실롯데월드몰 신세계백화점강남, 
