date,text,pre_label,sentiment,score,sent_range
2022-01-04,"[생활경제뉴스] 드롱기, VIP 클럽 홍보대사 이벤트 外 △LG생활건강이 색조 전문 브랜드 VDL의 대표 아이 메이크업 제품에 독일 유명 필기구 브랜드 '파버카스텔(FABER-CASTELL)' 디자인을 적용한 'VDL X 파버카스텔 콜라보레이션 에디션'을 출시했다. 파버카스텔의 시그니처 컬러인...",1,0,3.3612044,보통부정
2022-01-04,"아모레 ‘뉴 뷰티’ vs LG생건 ‘명품 뷰티’..뷰티업계 ‘맞수’, 신년 핵심... 한국정경신문 김제영 기­자 [한국정경신문=] 국내 뷰티업계 양대 산맥인 아모레퍼시픽과 LG생활건강이 새해를 맞아 ‘고객 맞춤형’ 신년 전략을 내세웠다. 유망 브랜드 강화와 디지털 전환에 대한 관심은 공통되지만...",0,1,2.0506375,중립
2022-01-04,"[유통 단신] 아모레퍼시픽, LG생활건강, 애경산업, 리만코리아 사진=LG생활건강 LG생활건강이 색조 전문 브랜드 VDL의 대표 아이 메이크업 제품에 독일 유명 필기구 브랜드 '파버카스텔(FABER-CASTELL)' 디자인을 적용한 'VDL X 파버카스텔 콜라보레이션 에디션'을 출시했다고 4일 밝혔다....",1,0,3.3612044,보통부정
2022-01-04,"LG생활건강, 'VDL X 파버카스텔 콜라보레이션 에디션'출시 ⓒ 데일리포스트=VDL X 파버카스텔 콜라보레이션 에디션 / LG생활건강제공 LG생활건강이 색조 전문 브랜드 VDL의 아이 메이크업 제품에 독일 필기구 브랜드 파버카스텔 디자인을 적용한 'VDL X 파버카스텔 콜라보레이션...",0,0,3.3612044,보통부정
2022-01-05,"11번가, '2022 설 맞이 범국민축제'…할인·쿠폰 혜택 LG생활건강, 애경, 코카-콜라, 동서식품, 테팔, 아이깨끗해 등 가공식품, 생필품, 리빙 카테고리 내 주요 브랜드 23개의 선물세트를 중심으로 약 500여 개 상품들을 최대 25% 할인가에 선보인다. 11번가에 입점한 다수...",0,0,2.9799285,보통부정
2022-01-05,"아모레퍼시픽 ‘뉴뷰티’ vs LG생활건강 ‘명품뷰티’…뷰티시장 패권놓고 한... 아모레퍼시픽과 LG생활건강이 뷰티시장 패권을 둘러싸고 재차 한판승부를 펼친다. 아모레퍼시픽이 LG생활건강에 빼앗긴 뷰티왕관을 탈환에 성공할지, 아니면 LG생활건강이 아모레퍼시픽의 거친 도전을 물리치고 왕좌...",0,0,2.9799285,보통부정
2022-01-05,"LG그룹주 하락 우세, LG디스플레이 5%대 급락 LG화학은 3%대 상승 LG생활건강 주가도 2.45%(2만7천 원) 하락한 107만5천 원에 거래를 끝냈다. LG 주가는 1.21%(1천 원) 떨어진 8만1400원에, LG이노텍 주가는 0.57%(2천 원) 내린 34만7천 원에 장을 마무리했다. 반면 LG화학 주가는 3.11...",0,1,2.0506375,중립
2022-01-05,"기관 투매, 코스피 '출렁'...반도체 · 삼성바이오 · 셀트리온 '급락' LG생활건강(-2.45%), 아모레퍼시픽(-2.70%), 코스맥스(-3.08%), 아모레G(-2.34%) 등이 하락했다. 효성티앤씨(3.96%), 효성화학(3.43%) 등이 실적 호전 전망 영향으로 급등했다. 현대건설기계도 실적 주목 속에 17.29...",0,0,2.8659575,보통부정
2022-01-05,"[유통가 이모저모] 이마트, 국산 방어회 할인판매 등 ▲LG생활건강(대표 차석용)은 색조 전문 브랜드 VDL의 대표 아이 메이크업 제품에 독일 필기구 브랜드 파버카스텔 디자인을 적용한 'VDL X 파버카스텔 콜라보레이션 에디션'을 출시했다고 4일 밝혔다. 이 제품은 파버카스텔...",1,0,2.9799285,보통부정
2022-01-05,"[신상 레이더] 일리윤, 가려움 개선 돕는 '레드이치 케어크림' 출시 외 (사진=LG생활건강) ○…LG생활건강 색조 전문 브랜드 VDL은 독일 유명 필기구 브랜드 '파버카스텔' 디자인을 적용한 'VDL X 파버카스텔 콜라보레이션 에디션'을 선보였다. 이번 에디션은 파버카스텔 파스텔과 펜슬에서 영감을...",1,1,2.15818,약한긍정
2022-01-05,‘무알콜·무설탕’ 올해도 제로열풍 이어진다 코카콜라음료를 운영하는 LG생활건강의 음료사업도 올 3분기 누적 기준 ‘코카콜라 제로’ 매출도 전년 동기 대비 65% 성장했다. 동아오츠카의 제로칼로리 ‘나랑드사이다’도 지난해 11월 기준 매출이 전년 대비 100...,1,1,2.0506375,중립
2022-01-05,"11번가, 26일까지 '2022 설맞이 범국민축제' 개최 또 ‘LG생활건강’, ‘애경’, ‘코카-콜라’, ‘동서식품’, ‘테팔’, ‘아이깨끗해’ 등 가공식품, 생필품, 리빙 카테고리 내 주요 브랜드 23개의 선물세트를 중심으로 약 500여개 상품들을 최대 25% 할인가에...",0,1,2.0506375,중립
2022-01-05,"11번가, 26일까지 설 기획전...최대 15% 할인 LG생활건강, 애경산업, 코카-콜라, 동서식품, 테팔, 아이깨끗해 등 가공식품, 생필품, 리빙 카테고리 내 주요 브랜드 23개의 선물세트를 중심으로 500여개 상품들을 최대 25% 할인가에 선보인다. 11번가에 입점한 다수...",0,0,1.8186839,중립
2022-01-05,"[증시톱픽] 컨슈머, 펀더멘털과 주가의 격차 지나쳐 -하나 그는 ""아모레퍼시픽과 LG생활건강의 대 중국 브랜드력은 우려와 달리 견조한 상황이며 특히 아모레퍼시픽의 경우 설화수 중국 매출이 전년동기대비 30% 증가하면서 브랜드 믹스 개선 기반 실적 턴어라운드 기대감을 높일...",1,0,3.3612044,보통부정
2022-01-06,"우리에겐 1000만 고객이 있다… 꽃 피는 탈모 업계 애경산업은 탈모샴푸 브랜드 ‘동의홍삼’의 모델로 가수 수지를, LG생활건강은 ‘엘라스틴’ 탈모 케어제품 모델로 배우 전지현을 기용했다. 여기에다 탈모샴푸의 향도 달라졌다. 한방 향이나 남성 화장품 스킨...",0,0,3.3612044,보통부정
2022-01-06,"K뷰티 성장전략은 해외·디지털 LG생활건강은 1조4198억원으로, 지난해(추정치)보다 8.2% 늘어날 전망이다. 애경산업도 최근 두 해 동안의 200억원에서 올해는 419억원으로 '껑충' 뛰어오를 것으로 관측된다. 아모레퍼시픽과 애경산업은 '코로나 암흑기...",0,1,2.0506375,중립
2022-01-06,"[유통가 이모저모] 매일유업 상하목장, WWF와 자원 선순환 협약 체결 ▲LG생활건강(대표 차석용)은 '후 환유 동안고 스페셜 에디션'을 선보인다고 6일 밝혔다. '후'에서 선보이는 2022년 첫 번째 에디션으로, 새해를 맞아 왕후에게 올리던 귀한 선물처럼 아름답게 빛나는 한 해를 기원하는...",1,0,3.3612044,보통부정
2022-01-06,"LG생활건강, '후 환유 동안고 스페셜 에디션' 선봬 사진=LG생활건강 LG생활건강(대표: 차석용)이 이 시대의 왕후에게 새해의 평안과 변치 않는 아름다움을 염원하는 '후 환유 동안고 스페셜 에디션'을 선보였다고 6일 밝혔다. LG생활건강에 따르면 '환유 동안고 스페셜 에디션...",0,0,3.3612044,보통부정
2022-01-06,"LG생건 후, '동안고' 에디션 출시 LG생활건강 제공 LG생활건강 후는 바르는 순간 왕후의 기분을 느끼게 하는 '환유 동안고 스페셜 에디션'을 출시한다고 6일 밝혔다.​​ ​'환유 동안고 스페셜 에디션'은 '후'에서 선보이는 2022년 첫 에디션으로, 왕후에게...",0,0,2.9149761,보통부정
2022-01-06,"LG생활건강, ‘후 환유 동안고 스페셜 에디션’ 출시 LG생활건강이 ‘후 환유 동안고 스페셜 에디션’을 선보였다고 6일 밝혔다.",0,0,3.3612044,보통부정
2022-01-06,"[뷰티뉴스] 한방화장품으로 피부 역행…LG생건 ‘후’?아모레 ‘한율’의 야심... 1월, LG생활건강과 아모레퍼시픽에서는 한방 화장품으로 피부 나이를 역행하기 위한 제품들을 내놨다. ■ LG생활건강, 찬란하게 빛나는 시작 기원하는 ‘후 환유 동안고 스페셜 에디션’ LG생활건강(대표: 차석용)이 이...",1,0,4.0040317,강한부정
2022-01-06,"LG생활건강, '후 환유 동안고 스페셜 에디션' 출시 LG생활건강(대표 차석용)은 이 시대의 왕후에게 새해의 평안과 변치 않는 아름다움을 염원하는 '후 환유 동안고 스페셜 에디션'을 선보였다고 6일 밝혔다.​​ ​'환유 동안고 스페셜 에디션'은 '후'에서 선보이는 2022년 첫...",0,1,2.0506375,중립
2022-01-06,"LG생활건강, '후 환유 동안고 스페셜 에디션' 출시 LG생활건강이 이 시대의 왕후에게 새해의 평안과 변치 않는 아름다움을 염원하는 '후 환유 동안고 스페셜 에디션'을 선보였다고 6일 밝혔다. ​​ 환유 동안고 스페셜 에디션은 '후'에서 선보이는 2022년 첫 번째...",0,1,2.0506375,중립
2022-01-06,"[신제품] 한율·LG생활건강·키엘 외 아모레퍼시픽이 운영하는 한율은 ‘호랑이 민화 컬렉션’을, LG생활건강은 ‘후 환유 동안고 스페셜 에디션’을 출시했다. 키엘은 라인프렌즈 캐릭터인 BT21과 함께한 ‘울트라 훼이셜 크림 BT21 에디션’을 한정판으로...",1,0,3.3612044,보통부정
2022-01-07,"[패션뷰티소식] 아모레퍼시픽, LG생활건강, 한샘, 마녀공장, 러쉬, 신세계까사 LG생활건강 제공 △LG생활건강, '후 환유 동안고 스페셜 에디션' 출시 LG생활건강이 '후 환유 동안고 스페셜 에디션'을 선보였다. '환유 동안고 스페셜 에디션'은 '후'에서 선보이는 2022년 첫 번째 에디션으로, 새해를...",1,1,2.0506375,중립
2022-01-07,[신제품] 빌리프·데코르테·베네피트 외 LG생활건강 빌리프는 ‘뉴메로 10 에센스’를 기존 용량 대비 1.6배 늘린 ‘뉴메로 10 에센스 점보 비비디 파크 에디션’을 판매한다. 데코르테는 자사 스테디셀러 ‘리포솜 에센스’를 안티에이징 수분 세럼으로...,1,0,1.1169865,중립
2022-01-07,LG생활건강 ‘빌리프 뉴메로 10 에센스 점보 비비디 파크 에디션’ 출시 LG생활건강(대표 차석용)이 빌리프 베스트셀러인 ‘뉴메로 10 에센스’의 대용량 점보 에디션인 ‘뉴메로 10 에센스 점보 비비디 파크 에디션’을 출시했다. 뉴메로 10 에센스는 세안 후 급격히 사라지는 수분을 빠르게...,0,1,1.9312532,중립
2022-01-07,"LG생활건강, '빌리프 뉴메로 10 에센스 점보 비비디 파크 에디션' 출시 LG생활건강(대표 차석용)이 빌리프 베스트셀러인 '뉴메로 10 에센스'의 대용량 점보 에디션인 '뉴메로 10 에센스 점보 비비디 파크 에디션'을 출시했다고 7일 밝혔다. 트루 허브 코스메틱 브랜드 빌리프가 선보인 이번...",0,1,2.0506375,중립
2022-01-07,"[AT 유통 소식] 아모레퍼시픽·LG생활건강·CGV 신제품 소식으로는 LG생활건강이 ‘빌리프 뉴메로 10 에센스 점보 비비디 파크 에디션’을 새롭게 선보였다. 헤라, 메타버스 플랫폼 제페토에 팝업스토어 오픈 헤라, 메타버스 플랫폼 제페토에 팝업스토어 오픈...",1,1,2.0506375,중립
2022-01-07,"'한집 건너 한집' 뷰티 로드숍, 황금시대 끝났나 LG생활건강도 퀵커머스 관련 상표권을 출원한 만큼, 조만간 더페이스샵과 같은 자사 브랜드 배송을 시작할 것으로 예상된다. 뷰티업계 관계자는 ""럭셔리 화장품이 젊은 층에도 인기를 얻고 있어 로드숍 브랜드가 설...",1,1,2.0506375,중립
2022-01-07,"LG생건, '빌리프 뉴메로 10 에센스 점보 비비디 파크 에디션' 출시 LG생활건강이 빌리프 베스트셀러인 '뉴메로 10 에센스'의 대용량 점보 에디션인 '뉴메로 10 에센스 점보 비비디 파크 에디션'을 출시했다고 7일 밝혔다. 트루 허브 코스메틱 브랜드 빌리프가 선보인 이번 에디션은...",0,0,3.3612044,보통부정
2022-01-07,"[브리핑] 아모레퍼시픽·LG생활건강 사진=LG생활건강 ◇ LG생활건강, '빌리프 뉴메로 10 에센스 점보 비비디 파크 에디션' 출시 LG생활건강이 빌리프 베스트셀러인 '뉴메로 10 에센스'의 대용량 점보 에디션인 '뉴메로 10 에센스 점보 비비디 파크 에디션'을...",1,0,3.3612044,보통부정
2022-01-07,"[동영상] LG생활건강, 주가 바닥권에서 이틀째 올라 7일 LG생활건강 주가에 대해 살펴보겠습니다. LG생활건강은 주가가 바닥권에서 이틀째 올랐습니다. 7일 종가는 1만7000원 오른 110만4000원에 거래를 마쳤습니다. 52주 최고가는 178만4000원, 최저가는 105만4000원입니다....",1,1,2.0506375,중립
2022-01-07,"서울대 공대, 피부에서 멜라닌 생성 과정 모사한 효소 기술 개발 연구팀은 광활성화 티로시나아제 기술의 국내특허 출원과 함께, 서울대학교 유전공학연구소 주최 심포지엄과 LG 생활건강 미래 화장품 육성재단·Royal Science Chemistry(RSC)에서 우수 논문상을 수상한 바 있다. 한편, 이번...",0,0,3.3612044,보통부정
2022-01-10,"[1월11일자] 비즈니스포스트 아침의 주요기사 전망 ● LG생활건강 성장세 한풀 꺾여, 차석용 북미 공략에서 반등 노린다 ● [2022년 주목 CEO] LG에너지솔루션 권영수, IT로 배터리 품질 고도화 ● 한국전력 감전사고에 안전예산 늘려, 정승일 적자에 재무부담 커져...",1,0,1.9623802,중립
2022-01-10,"주가 급락·불매 움직임에…정용진 ""멸공 발언 안 할 것"" 실제 LG생활건강과 아모레퍼시픽 등 화장품 회사 주가는 크게 내렸습니다. 하지만 화장품 회사와 비교할 순 없다는 지적도 있습니다. 신세계의 모체는 백화점 사업이기 때문입니다. 경쟁사인 롯데쇼핑, 현대백화점 주가는 1...",0,0,1.9623802,중립
2022-01-10,"LG생활건강, 아쉬운 외부 환경 © 베타뉴스 NH투자증권이 LG생활건강에 대해 투자 의견 매수와 목표주가를 종전 165만원에서 145만원으로 하향 조정했다. 증권사는 목표주가 산정에 대해 화장품 부문의 이익 추정치 하향은 코로나와 마케팅 상황...",0,0,3.1381817,보통부정
2022-01-10,"고개 숙인 국내 증시 이어 ""카카오 대표 내정자의 사퇴 소식과 4분기 실적 우려감이 반영되면서 카카오 그룹주 전반이 약세를 이어갔다""며 ""LG생활건강도 하락했다. 면세 채널 성장 둔화세와 중국 판매 감소 영향으로 풀이된다""고...",0,1,2.0506375,중립
2022-01-10,정용진 ‘멸공’ 논란 속 신세계 주가 7% 가까이 급락 이같은 실적 우려에 LG생활건강과 아모레퍼시픽 주가가 큰 폭으로 떨어지는 등 화장품·면세점주 투자심리가 악화한 점도 악재로 작용한 것으로 분석됩니다. [사진 출처 : 연합뉴스 / 신세계그룹 제공],0,0,1.9037297,중립
2022-01-10,"정용진 신세계 부회장 측 “멸공이라는 표현 쓰지 않겠다” 보인 것으로 분석하고 있다""면서 업종 전체가 하락한 것이지 정 부회장 때문이 아니라고 반박했습니다. 실제로 오늘 화장품업체인 LG생활건강 주가는 13.41% 내렸고 면세점을 운영하는 호텔 신라 주가도 3.75% 하락했습니다.",0,0,1.9623802,중립
2022-01-10,"정용진 '멸공' 논란…신세계 주가 6.8% 급락 설상가상으로 이날 실적 우려에 LG생활건강과 아모레퍼시픽 주가가 큰 폭으로 떨어지는 등 화장품·면세점주 투자심리가 악화한 점도 악재로 작용했습니다. 신세계 측은 ""중국 시장 전망 불투명에 따라 업계 전반...",0,0,2.0348506,중립
2022-01-10,"IMF 긴축발작 공개 경고 아시아 '위험' 뉴욕증시· 비트코인 선물 동반 급락 LG 생활건강[051900]은 13.41% 내린 95만6천원에 마감했다. 아모레퍼시픽[090430](-5.30%)도 마찬가지로 실적 우려에 하락 폭이 컸다. 금리 상승 수혜주인 KB금융[105560](3.77%), 신한지주[055550](2.39%), 하나금융지주[086790](4.49...",0,0,1.7746071,중립
2022-01-10,"멸공 논란 속 신세계 등 주가 하락…“멸공 언급 그만하겠다” 중국에 진출한 한국산 화장품의 실적 전망 악화로 오늘 LG생활건강 주가가 13%가량 내렸고, 면세점을 운영하는 호텔 신라 주가도 3% 이상 하락했다는 겁니다. [신세계 백화점 관계자 : ""K뷰티와 면세 사업 등 중국 시장...",0,0,3.2513046,보통부정
2022-01-10,"황소 기운 싹 사라진 1월 코스피...긴축 공포에 '대형주'도 줄줄이 추락 중국 소비 부진으로 인한 실적 쇼크 전망에 LG생활건강(-13.41%), 아모레퍼시픽(-5.3%) 등의 낙폭도 컸다. ""막 내린 유동성 시대... 투심 냉각"" 미국 연방준비제도(Fed·연준)의 긴축 행보가 더 빨라질 것이란 우려가 글로벌...",0,0,3.3612044,보통부정
2022-01-11,"[비바100] 새해금주결심, 나만의 최애해장음식이 '사라졌다' 한때 미국 소셜네트워크(SNS) 이용자들 사이에서 아이디에이치 음료로 불리며 인기를 끌자 LG생활건강의 자회사 해태에이치티비(주)가 7일 숙취해소 성분을 함유한 ‘갈아만든 배 by 숙취비책’을 출시했을 정도다. 한국의...",1,0,3.3612044,보통부정
2022-01-11,"엘지유니참 마미포코, '호랑이 에디션' 한정판 선봬 LG생활건강과 일본 유니참의 합작 법인인 엘지유니참 마미포코가 임인년 호랑이해를 맞아 한정판 제품을 선보인다. 11일 엘지유니참은 호랑이해를 맞아 마미포코 대표 영유아 기저귀 '에어핏 공기솔솔' 호랑이 에디션을...",0,0,3.3612044,보통부정
2022-01-11,"애경, 샴푸·세제 출고가 10% 인상 생활용품 가격을 올린 것은 애경산업 만이 아니다. LG생활건강도 지난 1일부터 편의점에서 판매하고 있는 치약·세탁세제·섬유유연제 등 주요 생활용품 36종의 가격을 인상했다.",0,1,2.1691642,약한긍정
2022-01-11,"LG생활건강은 ""울상"", 아모레퍼시픽은 ""안도""…서로 다른 4분기 실적 전망 LG생활건강 4분기 실적 어닝쇼크일 듯…중국 면세 매출 급락 원인 아모레퍼시픽, 채널별 설화수 라인 달라 상대적으로 타격 크지 않아 LG생활건강(대표이사 차석용)과 아모레퍼시픽(회장 서경배)이 광군제 수요에도...",0,0,2.9278738,보통부정
2022-01-11,"엘지유니참 마미포코, 호랑이 해 맞아 에어핏 공기솔솔 기저귀 ‘호랑이 에디... ▲ LG생활건강,LG,기저귀,임인년,한정판 에어핏 공기솔솔 호랑이 에디션 이미지. 사진 = LG생활건강 엘지유니참㈜은 2022년 호랑이 해를 맞아 마미포코 대표 영유아 기저귀 ‘에어핏 공기솔솔’ 호랑이 에디션을 출시했다....",0,1,2.0506375,중립
2022-01-11,'일회성 비용'에···높아진 4분기 실적 의존도 전날에는 ‘황제주’인 LG생활건강(051900)이 지난해 4분기 실적 쇼크로 인해 주가가 크게 흔들리는 등 증시 변동성이 커진 가운데 실적 우려주의 타격이 표면화되는 모양새다. LG생활건강은 전날 13.41% 급락한 데 이어...,1,0,2.125655,약한부정
2022-01-11,기관 ‘팔자’ 행진…LG엔솔 공모자금 확보中 기관투자자의 물량이 대거 나오면서 상대적으로 가격이 낮아진 시점에 주식을 사들이고 있는 겁니다.실제 코스피 대장주 LG생활건강은 전날(10일) 기관의 매도세에 –13.41% 하락하자 개인투자자는 약 13조어치를...,0,1,1.9312532,중립
2022-01-11,"경영진 '돌발 리스크'...카카오·신세계 주가 '한파 경보' 지난 10일 LG생활건강이 장중 15% 가량 빠지는 등 화장품 업종이 전반적으로 하락세를 보이고, 면세 실적 부진에 대한 우려가 관련 업종 전반에 확산된 점도 신세계와 신세계인터내셔날의 주가 낙폭을 키웠다....",0,0,2.9278738,보통부정
2022-01-11,"""생필품 물가도 껑충""…애경산업, 샴푸·세제 출고가 약 10% 인상 LG생활건강도 지난 1일부터 편의점에서 판매하고 있는 치약·세탁세제·섬유유연제 등 주요 생활용품 36종의 가격을 인상했다. 페리오 치약(46㎝ 쿨민트 치약 100g)은 3500원에서 3900원으로 400원(11.4%) 인상됐다....",1,0,1.8186839,중립
2022-01-11,"LG생건·아모레 주가 왜 이래…中서 치이고 韓서 밀리는 'K-뷰티' LG생활건강 '후 비첩 자생 에센스' 제품, 아모레퍼시픽 '타임레스폰스 디스커버리' 세트 제품. 사진제공=각 사  국내 K-뷰티의 선두주자인 LG생활건강과 아모레퍼시픽의 주가가 급락세다. 화장품 의존도가 높은 중국...",0,0,2.7759433,보통부정
2022-01-12,"생활용품도 줄인상···LG생건·애경 10%↑, 아모레도 이달 말 올려 LG생활건강과 애경산업이 주요 생활용품 가격을 인상한 데 이어 아모레퍼시픽도 가격 인상을 예고했다. 12일 업계에 따르면 애경산업은 이달 1일부터 샴푸와 세제 등 주요 생활용품 출고가를 품목별로 10% 내외로...",0,0,2.2488127,약한부정
2022-01-12,"생활물가 인상에… 장바구니 부담 '쑥' LG생활건강도 지난 1일부터 편의점에서 판매하고 있는 치약·세탁세제·섬유유연제 등 주요 생활용품 36종의 가격을 올렸다. 페리오 46㎝ 쿨민트 치약 100g은 3500원에서 3900원으로 11.4%, 죽염 잇몸고 치약 120g은...",0,0,1.7746071,중립
2022-01-12,"황제주에서 내려온 LG생건, 'K-뷰티'에 드리운 먹구름 LG생활건강 광화문 사옥 전경. 사진. LG생활건강  화장품 업종 전반에 드리운 먹구름이 쉽게 가시지 않을 전망이다. 이달 들어 증권사들이 화장품 업종 내 종목들의 실적 부진을 우려하며 목표주가를 하향함에 따라...",0,0,3.3612044,보통부정
2022-01-12,"K-뷰티 양대산맥…LG생건·아모레퍼시픽, ESG 경영도 박빙 2년 연속 최고점…업계 확산 주도 LG생건, 친환경 포장재 적용 온힘 업사이클링·리필스테이션 등 주목 아모레퍼시픽, 정부 통합허가 취득 전담부서 꾸려 지속가능경영 노력 화장품업계의 양대산맥인 LG생활건강과...",0,0,1.9705334,중립
