date,text,pre_label,sentiment,score,sent_range
2022-01-04,"롯데하이마트, 사회공헌활동 '맘편한 하이드림' 진행 롯데하이마트는 이달 한 달간 ‘mom편한 하이드림(Hi-Dream)’를 진행한다고 4일 밝혔다. 엄마를 응원하는 자녀의 사연을 받아, 가정에 도움을 주는 가전제품을 선물하는 사회공헌 활동이다. 롯데하이마트는 각 테마별...",0,0,4.0462165,보통부정
2022-01-04,"롯데하이마트, 'mom편한 하이드림(Hi Dream)' 올해 첫 진행 롯데하이마트(대표 황영근)가 1월 한 달간, 'mom편한 하이드림(Hi-Dream)'를 진행한다. 엄마를 응원하는 자녀의 사연을 받아, 가정에 도움을 주는 가전제품을 선물하는 사회공헌 활동이다. 롯데하이마트는 각 테마별...",0,1,2.0506375,중립
2022-01-04,롯데하이마트 '맘편한 하이드림' 사연 응모 롯데하이마트는 1월 한 달간 엄마를 응원하는 자녀의 사연을 받아 가정에 도움을 주는 가전제품을 선물하는 사회공헌 활동 ‘맘(Mom)편한 하이드림(Hi-Dream)’를 진행한다고 4일 밝혔다. 롯데하이마트가 1월 한 달간 ‘맘...,0,1,2.0506375,중립
2022-01-04,"롯데하이마트 '맘편한 하이드림' 사연 응모 롯데하이마트가 1월 한 달간, 'mom편한 하이드림(Hi-Dream)'를 진행한다. 엄마를 응원하는 자녀의 사연을 받아, 가정에 도움을 주는 가전제품을 선물하는 사회공헌 활동이다. 롯데하이마트는 각 테마별 사연을 격월로...",0,0,4.0462165,보통부정
2022-01-04,"[AT 전자 소식] 전자랜드·롯데하이마트·코웨이·청호나이스 이밖에 △롯데하이마트, 맘편한 하이드림 올해 1차수 진행 △코웨이, ‘노블 정수기 RO’ 출시 △청호나이스, 환경보호 캠페인 ‘커피캡슐 업사이클링’ 진행 등 전자업계 소식을 담았습니다. 전자랜드, '2022 전자랜드...",1,0,4.0462165,보통부정
2022-01-04,"[CES2022]롯데면세점 메타버스 콘텐츠 선봬 롯데하이마트, 초실감형 버추얼 스토어 공개 이복현 기자, 롯데면세점이 이번 롯데그룹 CES 전시 부스를 통해 ▲버추얼 피팅룸과 ▲메타버스 콘서트 2가지 콘텐츠를 선보인다. 다가오는 포스트 코로나 시대에 여행과...",1,0,4.0462165,보통부정
2022-01-05,"""밥은 내가 할게, 설거지는 누가 할래?""…식기세척기, 필가전 등극 실제로 롯데하이마트는 최근 3년간 식기세척기연평균 신장률이 약 85%로 나타났다. 롯데하이마트 관계자는 ""삶에 편의를 주는 이른바 편리미엄 가전이 최근 가전 구매 고객들에게 많은 인기""라며 ""특히 집에 머무는...",1,0,4.0462165,보통부정
2022-01-05,"롯데하이마트 오광장점, 애플 스토어 입점 사진 : 롯데하이마트 오광장점 애플샵 내부 경북 포항시 북구에 위치한 롯데하이마트 오광장점에 공식 애플샵이 입점한다고 밝혔다. 아이폰 시리즈를 비롯하여 아이패드, 맥북, 아이맥 등 제품 체험 공간과 각종 액세서리...",0,0,4.0462165,보통부정
2022-01-05,"설 앞두고 홈헬스케어 마케팅 뜨거워진다 전국 롯데하이마트에서는 오는 15일부터 2월3일까지 ‘레전드 시그니처’, ‘마스터’, ‘마스터 블랙’ 모델 가운데 동일 상품 2대를 구매하면 캐시백 100만 원을, 3대를 구매하면 캐시백 200만 원을 지급한다. 전국...",0,0,2.8008873,약한부정
2022-01-05,"코지마, 2022년 설맞이 특별 프로모션 실시 이와 더불어, 전국 롯데하이마트에서는 오는 15일부터 2월 3일까지 '레전드 시그니처', '마스터', '마스터 블랙' 모델을 대상으로 행사를 연다. 동일 상품 2대 구매 시 캐시백 100만원을, 3대 구매 시 캐시백 200만 원을...",0,1,2.0506375,중립
2022-01-05,"롯데하이마트 양산점, 공식 애플샵과 서비스센터 입점 경남 양산시에 위치한 롯데하이마트 양산점에서 공식 애플스토어 매장이 입점한다고 밝혔다. 양산점 애플샵은 아이폰은 물론 애플워치, 아이패드, 맥북, 아이맥 등의 제품을 직접 체험해 볼 수 있고, 한 쪽에는 애플...",0,0,2.8008873,약한부정
2022-01-05,"[A 유통가 소식②] 롯데마트, '추운 겨울 탕거리 즐겨요!' 행사 外 전국 롯데하이마트에서는 오는 15일부터 2월 3일까지 '레전드 시그니처', '마스터', '마스터 블랙' 모델을 대상으로 행사를 연다. 이마트에서 오는 12일까지 제품 구매 시 추가 상품권 증정 행사를, 전국 이마트...",1,0,4.0462165,보통부정
2022-01-05,"롯데하이마트 상도점, 리뉴얼 오픈 세일 진행 하이마트 상도점이 오는 14일 리뉴얼 오픈 세일을 진행한다고 5일 밝혔다. 먼저 TV, 세탁기, 건조기... 사전 예약은 '하이마트 상도점' 검색 후 네이버 예약을 통해 방문·비대면 모두 신청 가능하다. 상담 예약 시 가전...",0,0,1.9441863,중립
2022-01-05,"[유통 이슈] 할리스, 예비 창업자 위한 2022 첫 창업설명회 개최 外 이와 더불어, 전국 롯데하이마트에서는 오는 15일부터 2월 3일까지 ‘레전드 시그니처’, ‘마스터’, ‘마스터 블랙’ 모델을 대상으로 행사를 연다. 동일 상품 2대 구매 시 캐시백 100만 원을, 3대 구매 시 캐시백...",1,0,4.0462165,보통부정
2022-01-05,"코지마, ‘2022년 설맞이 특별 프로모션’ 실시 이와 더불어 전국 롯데하이마트에서는 오는 15일부터 2월 3일까지 ‘레전드 시그니처’, ‘마스터’, ‘마스터 블랙’ 모델을 대상으로 행사를 연다. 동일 상품 2대 구매 시 캐시백 100만원을, 3대 구매 시 캐시백...",0,1,2.0506375,중립
2022-01-05,"롯데하이마트 장림점, 리뉴얼 오픈 세일 진행 하이마트 장림점이 리뉴얼 오픈세일 행사를 진행한다고 5일 밝혔다. 이번 행사는 오는 7일부터 16일까지 총... 사전 예약은 '하이마트 장림점' 검색 후 네이버 예약을 통해 신청 가능하며, 상담을 통한 온라인 비대면...",0,1,2.1691642,약한긍정
2022-01-06,"㈜월드홈닥터, 'CES 2022' 참가… 슬립케어 기술력 선보여 월드홈닥터는 이번 전시회가 마무리되면 1월 15일부터 23일까지 롯데하이마트 월드타워점에서 CES 2022 출품작들을 모아 개최하는 ‘제3회 혁신상품 체험관’에 참가하고, 자사 쇼핑몰도 오픈해 국내 고객들에게도...",2,0,4.0462165,보통부정
2022-01-06,"롯데하이마트 병점점, 리뉴얼 오픈 세일 진행 롯데하이마트 병점점이 오는 7일 오픈 세일 행사를 진행한다고 밝혔다.행사는 16일까지 총 10일간 진행될 예정이며, 입주, 이사, 웨딩을 앞둔 고객에게는 추가적인 할인 혜택을 지급한다. 필수 가전제품으로 자리 잡은 TV...",0,0,4.0462165,보통부정
2022-01-06,"[소비이슈] 롯데하이마트(천호역점), 설맞이 안마의자 특별행사 진행 롯데하이마트 천호역점이 다가오는 민족 대명절 설을 맞아해 안마의자 특별행사를 마련했다고 밝혔다. 관계자는 ""이번 행사는 신년을 맞아 고객들의 '건강한 한해'를 기원하고, 안마의자 인기 제품을 특별한 혜택으로...",1,2,1.6630702,중립
2022-01-06,"월드홈닥터, ""전세계인들 올바른 수면 책임진다"" 한편 월드홈닥터는 이번 전시회가 마무리되면 1월 15일부터 23일까지롯데하이마트 월드타워점에서 CES 2022 출품작들을 모아 개최하는 '제 3회 혁신상품 체험관'에도 참가하고 자사 쇼핑몰도 오픈해 국내 고객들에게도...",0,0,2.5961537,약한부정
2022-01-06,"[CES 2022]노준형 롯데정보 대표 ""메타버스 완성형 서비스 연내 글로벌 시장에... 롯데정보통신과 칼리버스는 상반기 롯데하이마트, 롯데건설, 롯데백화점 등 롯데그룹계열사 사업에 최적화한 메타버스 플랫폼을 구현한다는 목표다. 실제 결제가 이뤄지는 e커머스 서비스를 목표로 플랫폼을 개발...",1,1,2.0506375,중립
2022-01-06,"롯데하이마트 병점점, 1월 7일 리뉴얼 오픈 롯데하이마트 병점점이 리뉴얼 오픈 세일을 진행한다고 밝혔다. 프리미엄 가전스토어로 리뉴얼 오픈될 병점점은 다가오는 7일~16일까지 10일 동안 진행되며 입주, 이사, 웨딩을 앞둔 고객에게는 추가적인 할인 혜택을...",0,2,1.6630702,중립
2022-01-06,"㈜월드홈닥터, ‘CES 2022’ 참가···높은 기술력 선보여 (주)월드홈닥터는 이번 전시회가 마무리되면 1월 15일부터 23일까지롯데하이마트 월드타워점에서 CES 2022 출품작들을 모아 개최하는 '제 3회 혁신상품 체험관'에도 참가하고 자사 쇼핑몰도 오픈해 국내 고객들에게도 ‘CES...",2,1,2.0506375,중립
2022-01-06,"롯데케미칼, 바나듐이온배터리 재도전…스타트업에 650억 투자 스탠다드에너지는 배터리 사용에 대한 규제샌드박스 허가를 받아 서울 압구정동의 롯데하이마트에서 실증사업을 진행할 예정이다. 롯데그룹은 전기차 충전소, UAM(도심항공교통) 및 재생에너지 활용 사업도 확대...",0,0,3.97091,보통부정
2022-01-06,"하이마트 서수원점, 리뉴얼 오픈 기념 할인 롯데하이마트 서수원점이 9일까지 새단장 기념 할인 혜택과 다채로운 이벤트를 진행한다. 할인 품목으로는 TV, 냉장고, 세탁기, 건조기, 의류관리기 등의 가전제품을 최근 트렌드에 맞춘 패키지로 구성했다. 전국 비대면...",0,0,4.0462165,보통부정
2022-01-06,"[CES 2022] ""메타버스서 면세품·전자제품 사고 공연 관람까지"" 가상 면세점 체험이 끝나자 롯데하이마트 가상 상점으로 이동했다. 도심 속 공원을 테마로 한 매장에 입장하니 냉장고, TV, 세탁기, 정수기 등 롯데하이마트 자체상표 제품인 하이메이드 상품이 늘어서 있다. 진열된 제품...",1,1,2.0506375,중립
2022-01-07,"롯데하이마트, 중소협력사 판로 개척 위한 라방 진행 오늘경제 롯데하이마트는 중소협력사 판로 개척 위한 라이브 방송을 진행한다 [사진출처=롯데하이마트] 롯데하이마트가 중소협력사 판로개척을 돕기 위한 라이브커머스를 진행한다. 롯데하이마트는 라이브커머스...",0,0,2.647061,약한부정
2022-01-07,"롯데하이마트, 중소 파트너사 위한 라이브커머스 진행 롯데하이마트가 7일 라이브커머스 '하트라이브'에서 중소파트너사 상품을 소개하는 방송을 진행한다. 생활가전 전문기업인 '에어메이드'가 겨울 인기 가전인 가습기 2개 상품을 선보인다. 방송은 롯데하이마트 모바일...",0,0,4.0462165,보통부정
2022-01-07,"게임부터 경매까지···다양성으로 라이브 커머스 시장 키우는 ‘그립’ 이미 국내에서 SSG, 삼성물산 패션부문, 롯데 하이마트 등 30여 곳의 기업들이 그립 클라우드를 통해 라이브 커머스를 진행하고 있다. 또한 이베이재팬과도 계약을 맺으며 일본 시장에도 진출했으며 이외 다수의 브랜드와...",0,1,2.0506375,중립
2022-01-07,"그립, '클라우드 솔루션'·'게임 기능' 특허 2종 취득 이미 국내에서 SSG, 삼성물산 패션부문, 롯데 하이마트 등 30여 곳의 기업들이 그립 클라우드를 통해 라이브 커머스를 진행하고 있다. 또한 이베이재팬과도 계약을 맺으며 일본 시장에도 진출했으며 이외 다수의 브랜드와...",0,0,1.6947811,중립
2022-01-07,롯데하이마트 중소 파트너사를 위한 라이브커머스 진행 롯데하이마트(대표 황영근)가 7일 라이브커머스 ‘하트라이브’에서 중소파트너사 상품을 소개하는 방송을 진행한다. 생활가전 전문기업인 '㈜에어메이드'가 자사 상품을 선보인다. 방송은 롯데하이마트 모바일...,0,1,2.0506375,중립
2022-01-07,"[유통 단신] 롯데하이마트, BAT, 마켓컬리, 쿠쿠전자 사진=롯데하이마트 ［월요신문=남정운 기자］롯데하이마트가 7일 라이브커머스 '하트라이브'에서 중소파트너사 상품을 소개하는 방송을 진행한다고 밝혔다. 생활가전 전문기업인 '에어메이드'가 자사 상품을 선보인다....",1,0,2.647061,약한부정
2022-01-07,"[CES 2022] ""현실같은 메타버스, 롯데 그룹 넘어 전 세계에 펼칠 것"" ■ 3년간 쌓은 노하우로 디테일 살린 가상공간 구현 메타버스 체험 코너에서는 계열사인 롯데면세점, 롯데하이마트와 협업해 가상공간 속에서 전자상거래, 콘서트 등을 체험할 수 있다. 김동규 대표는 ""롯데정보통신...",1,0,4.0462165,보통부정
2022-01-07,"그립, 클라우드 솔루션·게임 기능 특허 2종 취득 이미 국내에서 SSG, 삼성물산 패션부문, 롯데 하이마트 등 30여 곳의 기업들이 그립 클라우드를 통해 라이브 커머스를 진행하고 있다. 또한 이베이재팬과도 계약을 맺으며 일본 시장에도 진출했으며 이외 다수의 브랜드와...",0,0,4.0462165,보통부정
2022-01-07,"[CES2022] 롯데 실감형 메타버스 CES 서 극찬.. '이것이 진짜 메타버스' 롯데정보통신과 칼리버스는 리얼리티를 극대화한 차세대 VR 기술로 '버추얼 스토어(롯데 하이마트)', '버추얼 피팅룸(롯데 면세점)', '버추얼 시어터(롯데 시네마)', '버추얼 콘서트', '버추얼 홈' 등으로 구성된 메타버스...",1,1,2.0506375,중립
2022-01-07,"[AT 전자 소식] 애플·롯데하이마트 이밖에 △롯데하이마트, 중소 파트너사를 위한 라이브커머스 진행 등 전자업계 소식을 담았습니다. 애플, 2022년도 신학기 교육 할인 프로모션 제공 (사진=애플 홈페이지 캡처) 애플이 2022년도 신학기 교육 할인...",1,1,2.0506375,중립
2022-01-10,"“롯데하이마트, 구조조정과 더불어 새로운 비즈니스 모델이 필요” 2021년 4분기 영업실적은 기대보다도 하회할 전망 한화투자증권은 10일 롯데하이마트에 대해 새로운 비즈니스 모델 발굴이 필요한 시점이라고 전했다. 남성현 한화투자증권 연구원은 “롯데하이마트의 지난해 4분기...",1,1,2.1691642,약한긍정
2022-01-10,"롯데손보 ""EW보험 '안심케어' 판매 30만건 돌파"" 롯데하이마트 안심케어는 롯데하이마트 온라인 쇼핑몰에서 제품구매 시 가입한 소비자에게 최대 5년까지 보증기간 연장을 제공하는 보험서비스다. 그동안 가전케어십 상품과 연계해 판매됐지만 최근 롯데하이마트에서...",0,0,4.0462165,보통부정
2022-01-10,"롯데손보, 보증기간연장형 보험 판매 30만건 돌파 롯데하이마트 안심케어는 롯데하이마트 온라인 쇼핑몰에서 제품구매 시 가입한 소비자에게 최대 5년까지 보증기간 연장을 제공하는 보험서비스다. 그간 가전케어십 상품과 연계해 판매됐지만, 최근에는...",0,0,4.0462165,보통부정
2022-01-10,"코로나 ‘집콕’이 대세되자… 가전제품 보증기간 연장하는 보험 ‘특수’ 하지만, 쿠팡이나 롯데하이마트, 해외 직구를 통해 가전제품을 구매할 때 이 보험에 가입하면 보증기간을 최대 5년까지 연장할 수 있다. 전자제품 수리 보증기간을 최대 5년으로 늘린 롯데손해보험의 ‘안심케어’...",0,0,4.0462165,보통부정
2022-01-10,"추운 겨울, 온수매트로 따뜻한 잠자리 만드세요 이어지자 펌프로 온수를 순환시켜 따뜻한 잠자리를 만들어 주는 온수매트 제품이 인기를 끌고 있다. 6일 서울 강남구 롯데하이마트 대치점에서 고객이 1도 단위로 숙면온도를 조절할 수 있는 온수매트 제품을 살펴보고 있다.",0,0,1.8195633,중립
2022-01-10,"롯데손보, 전자제품 보증보험 '안심케어' 판매 30만 건 돌파 '롯데하이마트 안심케어'는 롯데하이마트 온라인 쇼핑몰에서 제품구매 시 가입한 소비자에게 최대 5년까지 보증기간 연장을 제공하는 보험서비스다 그동안 가전케어십 상품과 연계해 판매됐지만 최근...",0,0,2.8008873,약한부정
2022-01-10,"롯데손해보험, 전자제품 보증연장 '안심케어' 판매 30만 건 돌파 ‘롯데하이마트 안심케어’는 롯데하이마트 온라인 쇼핑몰에서 제품 구매 시 가입한 소비자에게 최대 5년까지 보증 기간 연장을 제공하는 보험 서비스다. 그동안 가전 케어십 상품과 연계해 판매됐지만 최근...",0,0,4.0462165,보통부정
2022-01-10,"""세러데이 찡긋 표정 하나까지""... 롯데정보통신, 실감형 메타버스 실제 결제가 이뤄지는 이커머스 서비스를 목표로 플랫폼을 개발하는 동시에 롯데하이마트, 롯데건설, 롯데백화점 등 그룹계열사 사업에 최적화한 메타버스 플랫폼을 구현할 계획이다. 야심작도 준비중이다. 제페토...",1,0,4.0462165,보통부정
2022-01-10,"롯데하이마트 서대전점, 오픈 1주년 기념 행사 진행 롯데하이마트 서대전점이 오픈 1주년을 기념해 세일을 진행한다고 10일 밝혔다. 이번 행사에는 가전 및 휴대폰, 이사 혼수제품 등을 저렴한 가격에 구매할 수 있으며 14일부터 24일까지 진행한다.",0,1,1.9801323,중립
2022-01-10,"롯데하이마트 서대전롯데마트점, 오픈 1주년 기념 가전제품 할인이벤트 진행 롯데하이마트 서대전롯데마트점이 오픈 1주년을 기념해 세일 행사를 진행한다. 이번 행사는 TV, 냉장고, 식기세척기 등의 생활가전을 특별가로 판매하며, 삼성과 LG, 위니아 딤채, SK매직과 쿠쿠, 코웨이 등 다양한...",0,0,4.0462165,보통부정
2022-01-11,"[단독] 국민연금 주주대표訴, 대우건설·현대제철 등 30곳 겨눴다 적극적인 주주대표소송을 예고한 국민연금 수탁자책임전문위원회가 현대자동차·GS건설·롯데하이마트 등 20~30개 기업에 기업가치 훼손을 이유로 주주대표소송 서한을 보낸 것으로 확인됐다. 1,000여 개 기업의 지분을...",1,0,1.569817,중립
2022-01-11,"하이마트 평촌점, 평촌 자이아이파크 입주박람회 개최 사진제공 : 하이마트 평촌점 롯데하이마트 평촌점은 오는 14~17일까지 '평촌 자이아이파크' 입주민 대상 입주박람회를 진행한다고 밝혔다. 아파트 입주 시 필요한 가전을 한 자리에서 만날 수 있는 이번 행사는 할인 혜택이...",0,1,2.0506375,중립
2022-01-11,"중고거래 시장 커지자…대기업도 ‘눈독’ 당근마켓·번개장터·중고나라, 중고 거래 점유율 96% 차지 ‘빅3’ 신세계그룹, ‘번개장터’에 투자 발표…IT·통신·금융권까지 관심 롯데하이마트 ‘하트마켓’·네이버 ‘크림’·KT ‘리플’…이미 도전장...",0,0,2.5961537,약한부정
2022-01-11,"하이마트 평촌점, 힐스테이트 입주민 대상 박람회 개최 롯데하이마트 평촌점이 '금정역 힐스테이트' 입주민 대상으로 입주 박람회를 진행한다고 11일 밝혔다. 이번 행사는 1월 14일부터 17일까지 진행될 예정이며, 아파트 입주 시 필요한 가전을 한 자리에서 만날 수...",0,0,2.835036,약한부정
2022-01-11,"중고거래 앱 시장 더 커진다···신세계도 번개장터 투자 롯데하이마트는 온라인 쇼핑몰에 중고 거래 플랫폼 ‘하트마켓’을 열었다. 네이버는 지난해 3월 운동화 중고거래 플랫폼 ‘크림’을 선보였고, KT도 한정판 운동화 리셀 플랫폼 ‘리플’을 운영하고 있다....",0,0,3.0285501,보통부정
2022-01-11,"국민연금 수탁위, 현대차 등에 기업가치 훼손 확인 서한 11일 금융투자업계에 따르면 국민연금 수탁위는 현대차와 GS건설, 대우건설, 현대제철, 롯데하이마트 등 20~30개 기업에 기업가치 훼손 확인 서한을 보낸 것으로 전해졌다. 지난해 국민연금 기금운용본부로부터...",0,0,2.835036,약한부정
2022-01-11,"[소비이슈] 롯데하이마트(잠실점), 새단장 오픈세일 진행 자료 제공 = 롯데하이마트 잠실점 그러면서 ""이외에도 행사기간동안 소비자들의 가계 부담을 덜어주기 위한 36개월 무이자 할부혜택 및 추가적인 사은품 지급까지 혜택을 선보인다. 사전 예약은 네이버에서 '하이마트...",1,0,2.998608,보통부정
2022-01-11,"5대 그룹 모두 포함 '전방위 사정권'···재계 ""연금사회주의 우려"" 삼성그룹 계열사, 현대자동차, LG그룹 계열사, SK네트웍스, 롯데쇼핑과 롯데하이마트, GS건설, 대우건설, 현대제철 등이 대상인 것으로 전해졌다. 기업들 사이에서는 연금사회주의가 본격적으로 진행되는 것 아니냐는...",0,0,1.569817,중립
2022-01-11,"야나두, '야핏 사이클' 소비자 접점 늘린다… 팝업스토어, 체험공간 오픈 야나두는 최근 롯데하이마트 메이커스랩 잠실점을 시작으로 롯데하이마트 원주점, 현대백화점 목동점과 현대프리미엄아울렛 김포점 등에 팝업스토어를 잇따라 오픈했습니다. 팝업스토어에서는 야핏 사이클 상품을...",0,0,2.5961537,약한부정
2022-01-11,"야나두, ‘야핏 사이클’ 팝업스토어 체험공간 오픈 야나두에 따르면 최근 롯데하이마트 메이커스랩 잠실점을 시작으로 롯데하이마트 원주점, 현대백화점 목동점과 현대프리미엄아울렛 김포점 등에 팝업스토어를 잇따라 오픈했다. 팝업스토어에서는 야핏 사이클 상품을...",0,1,2.0506375,중립
2022-01-12,"재계 ""수탁자책임 활동 지침 개정안 추진, 기업 벌주기이자 경영 간섭"" 수탁위가 주주대표소송 서한을 발송한 회사는 삼성그룹 계열사, 현대자동차, LG그룹 계열사, SK네트웍스, 롯데쇼핑과 롯데하이마트, GS건설, 대우건설, 현대제철 등으로 알려졌다. 경제단체들은 왜곡된 스튜어드십에 기반한...",0,1,2.0506375,중립
2022-01-12,"국민연금 '주주대표소송' 본격화···수탁위 '책임과중' 우려 삼성그룹 계열사, 현대자동차, LG그룹 계열사, SK네트웍스, 롯데쇼핑과 롯데하이마트, GS건설, 대우건설, 현대제철등이 서한을 받은 것으로 전해졌다. 최근 국민연금이 적극적인 주주대표소송을 예고한 가운데 서한 발송이...",0,1,2.0506375,중립
2022-01-12,"[증권소식] 비블록 거래소, SC제일은행 출신 AML 전문가 영입/거래소, 김근익... 삼성그룹 계열사, 현대자동차, LG그룹 계열사, SK네트웍스, 롯데쇼핑과 롯데하이마트, GS건설, 대우건설, 현대제철 등이 서한을 받은 것으로 전해졌다. 국민연금 기금위는 대표소송 등 주주권행사 관련 주요 정책에 대한...",1,0,2.998608,보통부정
2022-01-12,"걸면 걸리는 그물 던지나…국민연금 서한발송에 기업들 초긴장 국민연금이 질의서를 발송한 기업은 삼성물산, GS건설, 대우건설 등 주요 건설사를 비롯해 현대제철, SK네트웍스, 롯데하이마트 등 줄잡아 20여 곳에 이르는 것으로 알려졌다. 공정위 담합 건이 아니더라도 3월 주주총회와...",0,0,2.998608,보통부정
2022-01-12,"국민연금 주주대표소송 채비 나서자 재계 긴장·반발 국민연금이 질의서를 발송한 기업은 삼성물산, GS건설, 대우건설 등 주요 건설사를 비롯해 현대자동차, 현대제철, SK네트웍스, 롯데쇼핑, 롯데하이마트 등이다. 이에 따라 재계에선 수탁위가 3월 주주총회 시즌을 앞두고...",0,1,2.0506375,중립
2022-01-12,"국민연금, 대표소송 전초전…""담합 소명하라"" 서한 국민연금이 질의서를 발송한 기업은 삼성물산, GS건설, 대우건설 등 주요 건설사를 비롯해 현대차, SK네트웍스, 롯데하이마트, 현대제철 등 20여 곳에 달하는 것으로 알려졌다. 이들 기업은 공시 내용을 중심으로 국민연금에...",0,0,2.713799,약한부정
2022-01-12,"[오늘의 유통 단신] 현대홈쇼핑, 장애인 가정 청소년 학업 지원비 전달 外 ◆ 롯데하이마트, 보호종료 결연아동에 사회진출 응원 선물 전달 롯데하이마트는 성인이 되어 보호가 종료되는 조손 가정 결연 아동 39명에게 사회 진출 응원 선물을 전달했다고 12일 밝혔다. 아동복지법상 만 18세가...",1,0,3.2566223,보통부정
2022-01-12,"기업은 벌벌 떠는데…국민연금 ""기업소송 쉽게 할 수 없는 일"" 여기에는 현대차, SK네트웍스, GS건설, 대우건설, 현대제철, 롯데하이마트 등 기업이 포함된 것으로 알려졌다. 경영과 관련해 기소됐거나 공정거래위원회로부터 과징금을 부과받은 기업을 주 대상으로 삼았다. 금융감독원...",0,0,2.998608,보통부정
2022-01-12,"[유통 단신] 쿠팡, 우아한형제들, 롯데하이마트 사진=롯데하이마트 롯데하이마트가 12일 성인이 돼 보호가 종료되는 조손 가정 결연 아동 39명에게 사회 진출 응원 선물을 전달한다고 밝혔다. 아동복지법상 만 18세가 되면 아동양육시설, 공동생활가정, 가정위탁 등에서...",1,0,1.8186839,중립
2022-01-12,"[브리핑] 롯데마트·롯데하이마트·세븐일레븐·이마트24 ◆ 롯데하이마트, 보호종료 결연아동에 사회진출 응원 선물 전달 롯데하이마트가 성인이 돼 보호가 종료되는 조손 가정 결연 아동 39명에게 사회 진출 응원 선물을 전달한다고 12일 밝혔다. 조손 가정 아동 중 올해...",1,1,2.0506375,중립
