date,text,pre_label,sentiment,sent_score
2022-01-04,"""변해야 산다""…홈쇼핑 수장, 도전·혁신 강조 GS샵을 운영하고 있는 GS리테일은 신년사에서 새로운 비전 선포와 함께 ▲데이터 중심의 고객만족 최우선 경영 ▲상품력 강화를 위한 전사 역량 결집 ▲통합 시너지 창출을 위한 성장 인프라 구축을 주요 골자로 한 2022년...",0,1,0.6940470933914185
2022-01-04,"GS25, '브레디크' 출시 1주년... 전체 빵 매출 구성비 中 31.5% 사진=GS25 GS리테일이 운영하는 편의점 GS25는 프리미엄 베이커리 '브레디크(BREADIQUE)'가 출시 1주년 만에 전체 빵 카테고리 매출 구성비의 31.5%를 차지하게 됐다고 4일 밝혔다. GS25는 밥 대신 빵으로 식사를 해결하는...",0,1,0.7013626098632812
2022-01-04,[편의점 24시] 편의점 빵 새 지평 연 GS리테일과 딸기 디저트 확대하는 세븐일... GS리테일이 운영하는 편의점 GS25는 프리미엄 베이커리 ‘브레디크(BREADIQUE)’가 출시 1주년 만에 전체 빵 카테고리 매출 구성비의 31.5%를 차지하게 됐다고 밝혔다. GS25는 밥 대신 빵으로 식사를 해결하는 고객이...,0,1,0.8940466046333313
2022-01-05,"[단독]롯데·신세계, 미니스톱 두고 재격돌 GS25를 운영하는 GS리테일이 지난해 배달앱 요기요를 인수하는 등 편의점 ‘빅3’가 모두 배달 서비스에 사활을 걸고 있지만 미니스톱은 이에 대한 전략을 내놓치 못했다. ‘곰표 밀맥주’ 이후 편의점업계에 확산한...",0,1,0.8034730553627014
2022-01-05,"""백화점·편의점도…"" 더욱 치열해진 퀵커머스 경쟁 GS홈쇼핑과 합병한 GS리테일(007070)은 퀵커머스 확대를 위해 배달 앱 2위 요기요와 부릉을 운영하는 메쉬코리아 지분을 인수하고, 전국 1만6000개에 달하는 오프라인 매장을 물류 거점으로 활용한다는 계획이다....",0,1,0.9767535328865051
2022-01-05,"GS25, 꿀 제품군 성장세에 꿀 맥주 출시 사진/GS25 GS리테일이 운영하는 편의점 GS25는 작년 한 해 꿀이 들어간 상품군의 매출이 신장했다고 5일 밝혔다. GS25는 꿀 계열의 상품군 10개 품목의 매출 데이터를 분석한 결과, 전년 대비 93.7% 성장했다고...",0,1,0.8339868187904358
2022-01-05,[편의점 24시] 꿀맥주에 진심인 GS25와 뭐든지 빌려주는 CU GS리테일이 운영하는 편의점 GS25는 21년 한 해 동안 허니(꿀) 맛 상품(상위 10개 품목)의 매출 데이터를 살펴본 결과 전년 대비 93.7% 신장한 것으로 확인했다. 지난 2014년 허니버터칩의 열풍으로 시작된 허니(꿀) 맛...,0,0,0.9103899598121643
2022-01-05,"GS25, 맛도 매출도 '꿀맛'… '꿀 수제맥주' 출시 뉴데일리 조현우 기자 = GS리테일이 운영하는 편의점 GS25가 꿀맛 수제맥주를 선보인다. 5일 GS25는 바프(HABF)와 협업을 통해 ‘허니에일캔500㎖’ 수제맥주를 선보인다고 밝혔다. 가격은 4500원, 알코올 도수는 4.3%다....",0,1,0.7838286757469177
2022-01-05,"GS더프레시, 만감류 매출 지난해 33.9% 신장 사진=GS더프레시 GS리테일이 운영하는 GS더프레시(GS THE FRESH, GS수퍼마켓)는 지난해 만감류 매출이 33.9% 신장하며 9.1% 신장에 그친 밀감류를 크게 앞질렀다고 5일 밝혔다. 가장 큰 신장폭을 보인 만감류는 천혜향으로...",0,1,0.8371429443359375
2022-01-05,"GS25, 꾸준한 '꿀맛' 인기에 달콤한 '허니에일' 선보여 GS25가 출시하는 허니에일캔 500mL 상품 (사진=GS리테일 제공) GS리테일이 운영하는 편의점 GS25는 2021년 한 해 동안 허니(꿀) 맛 상품(상위 10개 품목)의 매출 데이터를 살펴본 결과 전년 대비 93.7% 신장한 것으로...",0,1,0.9176029562950134
2022-01-05,"[AT 편의점 소식] CU·세븐일레븐·GS25 GS25, 급성장 허니 트렌드...2022년 ‘꿀맥주’로 이어간다 GS리테일이 운영하는 편의점 GS25는 지난해 허니(꿀) 맛 상품(상위 10개 품목)의 매출 데이터를 살펴본 결과 전년 대비 93.7% 신장했다고 밝혔다....",0,1,0.7942132949829102
2022-01-05,"설 앞둔 유통가, 어떤 프로모션이 있을까…기획전·상품권 등 혜택 빵빵 양윤정 GS리테일 라이프리빙팀장은 “매년 GS25에서 명절 선물을 구매하는 고객이 늘어남에 따라 미코노미와 프리미엄 선호 트렌드에 부합하기 위해 더욱 다양한 상품들을 준비했다”며 “일반 명절 선물 또한 사전...",0,1,0.6708940863609314
2022-01-05,"홈쇼핑 송출수수료, 매출액의 절반…채널 경쟁·판매수수료 인하 압박 이중고 GS리테일의 GS샵은 라이브 커머스를 제작·대행해주는 '문래라이브'를 시작했다. 방송 콘텐츠 기획부터 연출, 영상아트, 진행자, 채팅지원, 송출 기술 등 라이브 커머스와 관련한 전 과정을 서비스한다. CJ온스타일도...",0,1,0.7239254117012024
2022-01-06,"뜨거워진 미니스톱 인수전…""가격이 문제"" 실제 BGF리테일과 GS리테일이 각각 운영하고 있는 CU와 GS25는 미니스톱 인수전 불참 의사를 분명히 했다. 하지만 세븐일레븐과 이마트25 입장에선 미니스톱 인수는 점포수를 대폭 늘릴 수 있는 기회다. 2020년 말 기준...",0,0,0.9884124398231506
2022-01-06,"1월 7일 궂긴소식 ◆ 이종화씨 별세: 박정순씨 남편, 남훈(SM그룹 건설구매팀 차장) 승훈(&lt;매일경제신문&gt; 산업부 차장)씨 부친, 원서화 서은정(GS리테일 팀장)씨 시부=4일 오전 3시40분 서울대병원. 발인 8일 오전 5시. (02)2072-2011....",0,1,0.9354246854782104
2022-01-06,"GS리테일 ‘친구’ 환경 캠페인 진행 GS리테일은 아름다운가게 및 1천명의 시민 캠페이너와 함께 입지 않는 옷을 업사이클링(upcycling) 하는 ‘친구’ 환경 캠페인을 진행하고, 지역아동센터 아동들을 위한 ‘환경 교육키트’를 제작해 전달했다. ‘친구’...",0,1,0.8816530704498291
2022-01-06,"GS샵, '고스포츠' 정규 프로그램으로 편성 GS리테일이 운영하는 GS샵은 지난해 파일럿 프로그램으로 선보였던 ‘고스포츠(GO Sports)’를 정규 프로그램으로 편성했다고 6일 밝혔다. 고스포츠는 GS샵이 MZ세대와 젊은 감각을 추구하는 영포티를 겨냥해 만든...",0,1,0.9646509289741516
2022-01-06,유통가 디지털·데이터 주목… 새 먹거리 창출 올인 허연수 GS리테일 대표이사(부회장)는 “고객의 모든 경험을 연결하고 데이터로 공감하며 상품과 서비스로 신뢰받는 플랫폼 기업으로 거듭나겠다”는 올해의 비전을 제시했다. 허 부회장은 “데이터 중심의 고객만족...,0,1,0.8528364300727844
2022-01-06,"[부음] 이종화씨 별세 외 ▲이종화씨 별세, 이남훈(SM그룹 건설구매팀 차장) 이승훈씨(매일경제 산업부 차장) 부친상, 원서화 서은정씨(GS리테일 팀장) 시부상=4일 서울대병원, 발인 8일 오전 5시. (02)2072-2010 ▲안상돈씨(전 부산고등법원장)...",0,1,0.9605719447135925
2022-01-06,"GS리테일, 지역아동센터에 업사이클링 교육키트 전달 GS리테일은 아름다운가게와 함께 입지 않는 옷을 업사이클링(upcycling) 하는 '친구' 환경 캠페인을 진행하고 지역아동센터 아동들을 위한 환경 교육키트를 제작해 전달했다고 6일 밝혔다. 친구 환경 캠페인은 '친환경으로...",0,1,0.9179896712303162
2022-01-06,"GS25, 호랑이해 설선물 키워드는 ‘범상치 않은 미코노미 선물’ 양윤정 GS리테일 라이프리빙팀장은 “매년 GS25에서 명절 선물을 구매하는 고객이 늘어남에 따라 미코노미와 프리미엄 선호 트렌드에 부합하기 위해 더욱 다양한 상품들을 준비했다.”며, “일반 명절 선물 또한...",0,0,0.835877001285553
2022-01-06,"[1월 6일 부음] 조용갑(코스콤 금융업무부 차장)씨 모친상 外 ▲ 이종화씨 별세, 박정순씨 남편상, 이남훈(SM그룹 건설구매팀 차장)·이승훈(매일경제신문 산업부 차장)씨 부친상, 원서화·서은정(GS리테일 팀장)씨 시부상 = 4일 오전 3시40분, 서울대병원 장례식장 2호실...",0,1,0.9447733163833618
2022-01-06,"[유통가 이모저모] 매일유업 상하목장, WWF와 자원 선순환 협약 체결 ▲GS리테일은 아름다운가게 및 1천명의 시민 캠페이너와 함께 입지 않는 옷을 업사이클링(upcycling) 하는 '친구' 환경 캠페인을 진행하고, 지역아동센터 아동들을 위한 '환경 교육키트'를 제작해 전달했다. 이 캠페인은...",0,1,0.7757781744003296
2022-01-07,"GS프레시몰, PB상품 순백목장 시리즈 2종 카테고리 매출 1위 올라 사진=GS프레시몰 GS리테일이 운영하는 온라인 장보기 플랫폼 GS프레시몰은 지난 2021년 데이터를 분석한 결과, '순백목장우유 1.8L'(이하 순백목장우유), '순백목장 동물복지 요거트 500ml'(이하 순백목장 요거트) 2종이...",0,1,0.870483934879303
2022-01-07,"GS프레시몰, PB상품 순백목장 시리즈 2종 NB상품 제치고 카테고리 매출 1위 등... GS리테일이 운영하는 온라인 장보기 플랫폼 GS프레시몰이 지난 2021년 데이터를 분석한 결과에 의하면, ‘순백목장우유 1.8L’(이하 순백목장우유), ‘순백목장 동물복지 요거트 500ml’(이하 순백목장 요거트) 2종이...",0,1,0.9293309450149536
2022-01-07,"에너지공단, '2021년 시민홍보협력사업' 성공적 마무리 해당 협약을 맺은 기업은 BGF리테일, GS리테일, 이마트24, 코리아세븐, 미니스톱, 씨스페이시스, 홈플러스, 롯데마트, 이마트, 롯데슈퍼, 이마트에브리데이, CJ CGV, 파리크라상, 하나은행 등이다. 조사결과 약 60%의 소비자는...",0,1,0.9317197203636169
2022-01-07,"파스토, 부산에 풀필먼트 센터 추가 오픈 또한 LEGO, GS리테일 등의 국내외 프로젝트를 담당하고 있는 글로벌 물류 컨설팅 회사 LIDD가 초기 컨설팅에 참여해서 풀필먼트 센터를 성공적으로 운영할 수 있도록 도움을 받을 수도 있다. 파스토 제휴 센터 총괄...",0,1,0.8693678379058838
2022-01-07,"“차별화 성공”…GS프레시몰, PB상품 매출 1위 올라 GS리테일이 운영하는 온라인 장보기 플랫폼 GS프레시몰이 지난 2021년 데이터를 분석한 결과, ‘순백목장우유’, ‘순백목장 동물복지 요거트’ 2종이 우유, 요거트 카테고리 내 매출 1위에 각각 등극했다고 7일...",0,1,0.9505029916763306
2022-01-07,"GS프레시몰, PB상품 매출 상승에 ‘데일리물티슈’ 출시 GS리테일 GS프레시몰 순백목장우유 1.8L을 모바일로 검색하고 있다. [사진=GS리테일 ] GS리테일 GS프레시몰이 2021년 분석한 결과 PB상품이 고객에 인기를 얻고 있어 앞으로 다양한 PB 상품을 출시할 계획이라고 7일...",0,1,0.9562739729881287
2022-01-07,"""적자라도 괜찮아""...유통업계, 인프라 전쟁 '후끈' 인수합병(M&amp;A)으로 덩치를 불린 신세계(이마트)와 수조원대 자본조달에 성공한 쿠팡, 이들과의 경쟁에서 살아남기 위한 GS리테일이 물류 인프라 확보를 위한 경쟁이 올 한해 본격적으로 전개된다. 나머지 유통업체들도...",0,1,0.9465333819389343
2022-01-07,"GS프레시몰, 차별화 PB 상품 온라인몰 내 매출 1위 GS리테일이 운영하는 온라인 장보기 플랫폼 GS프레시몰이 지난 2021년 데이터를 분석한 결과에 의하면, '순백목장우유 1.8L'(이하 순백목장우유), '순백목장 동물복지 요거트 500ml'(이하 순백목장 요거트) 2종이 우유...",0,1,0.9628894329071045
2022-01-07,"부여소방서, 화재 시 GS25 편의점 소화기 사용 홍보 7일 소방서에 따르면 지난해 소방청과 GS리테일이 체결한 소방 안전 관련 업무협약으로 화재 초기 적극적인 대응을 위해 국민 누구나 가까운 GS25 편의점에 비치된 소화기를 활용해 화재를 진압할 수 있다. 사용절차는...",0,1,0.926049530506134
2022-01-07,"[EBN 오늘(7일) 이슈 종합] 유통업계, 인프라 전쟁 '후끈'·항공업계 올해만 ... 인수합병(M&amp;A)으로 덩치를 불린 신세계(이마트)와 수조원대 자본조달에 성공한 쿠팡, 이들과의 경쟁에서 살아남기 위한 GS리테일이 물류 인프라 확보를 위한 경쟁이 올 한해 본격적으로 전개된다. 나머지 유통업체들도...",0,1,0.9652009010314941
2022-01-10,"GS25, 무인점포 경영주 위한 모바일 원격관리 앱 도입 GS리테일이 운영하는 GS25는 11일부터 스마트폰으로 무인점포의 출입관리와 제어 등 점포 관리가 가능한 모바일 원격관리 앱 '무인이오'를 도입한다고 10일 밝혔다. GS25 무인점포 관리 앱 무인이오 화면. 전국에서...",0,1,0.9680144190788269
2022-01-10,"작년 외국인직접투자 42% 증가한 295억달러…역대 최대 국내 숙박·여행 플랫폼서비스 업체가 싱가포르로부터 14억6000만달러 규모의 글로벌 펀드투자를 유치했으며, GS리테일 등이 배달서비스 전문기업 요기요를 인수하는 과정에서 영국으로부터 6억달러의 투자도...",0,1,0.8972917795181274
2022-01-10,"리스크 담당 변호사 다 떠났다… 요기요, 新사업 추진 ‘비상’ 윤리경영실 박종명 변호사, 최만항 변호사 퇴사 변호사 채용 확대, 윤리경영실·정책협력실 이원화 해 대응 GS리테일(007070)과 사모펀드 품에 안긴 배달 애플리케이션(앱) 요기요에 변호사 모시기 ‘비상’이 걸렸다....",1,1,0.5959573984146118
2022-01-10,"PB상품 전성시대…마트·편의점 효자 노릇 '톡톡' GS리테일이 운영하는 GS프레시몰은 비식품 PB상품인 ‘데일리물티슈’, ‘데일리부드러운미용티슈’ 2종을 11일 론칭한다. 올해 첫 PB상품으로 선보이는 이 상품은 품질과 안전성, 가성비 측면을 모두 고려해...",0,1,0.8542528748512268
2022-01-10,"GS25, ""더욱 편리해진 무인 점포""..모바일 원격관리 '무인이오' 도입 GS리테일 편의점 GS25는 기존 원격으로 점포 제어가 불가능 했던 무인 편의점에 대해 스마트폰 제어 솔루션 무인이오를 11일부터 도입한다. 전국 무인편의점에 적용될 예정이다. 무인점포 운영 경영주는 스마트폰에서...",0,1,0.9741812944412231
2022-01-10,"GS25, 무인점포 모바일 컨트롤 솔루션 '무인이오' 도입 ⓒ GS리테일 GS25는 업계 최초로 스마트폰 환경에서 무인 편의점의 관리가 가능한 모바일 원격관리 솔루션 무인이오를 선보인다고 10일 밝혔다. 스마트폰으로 간편하게 제어가 가능한 무인이오를 오는 11일부터 도입하며...",0,1,0.986056387424469
2022-01-10,[편의점 24시] 9년연속 친환경 선도그룹 인정 BGF리테일-GS리테일의 스마트한... GS리테일이 운영하는 편의점 GS25는 기존 원격으로 점포 제어가 불가능 했던 무인 편의점에 대해 스마트폰으로 간편하게 제어가 가능한 솔루션 ‘무인이오’를 개발해 이달 11일(내일)부터 도입한다. 전국에 운영중인...,0,1,0.7574203610420227
2022-01-10,"GS25, 경기도 고양시와 손잡고 지역 특화 점포 선보인다 GS25와 고양시는 최근 오진석 GS리테일 플랫폼 B/U장, 이재준 고양시장 등 양사 주요 관계자들이 참석한 가운데 기업 브랜드 강화 및 도시 관광 활성화를 위한 업무 협약을 체결했다. 이번 업무 협약을 통해 △도시ž기업...",0,1,0.8883635997772217
2022-01-10,"GS25, 업계 최초 무인점포 원격관리 솔루션 도입 GS리테일이 운영하는 편의점 GS25는 기존 원격으로 점포 제어가 불가능했던 무인 편의점에 대해 스마트폰으로 간편하게 제어할 수 있는 솔루션 무인이오를 개발해 1월 11일부터 도입한다. 전국에 운영 중인 무인편의점에...",0,1,0.885959267616272
2022-01-10,2021년 외국인직접투자 300억달러 육박…역대 최대 GS리테일 등은 배달서비스 전문기업 요기요를 인수하는 과정에서 영국으로부터 6억달러 투자를 받기도 했다. 태양광 모듈 분야는 중국으로부터 1000만달러 투자를 받았으며 태안 해상풍력에는 독일에서...,0,0,0.5079202651977539
2022-01-11,"GS리테일, GS25 최장수 경영주에 기념패 증정 정재형 GS사업부장, 성인제 경영주, 최영미 배우자, 오진석 GS리테일 플랫폼 BU장이 기념 사진을 촬영하고 있다. [사진=GS리테일]  GS리테일은 GS25를 최장 기간 운영한 경영주를 축하하는 기념식을 열었다고 11일...",0,1,0.7600759863853455
2022-01-11,"[IT돋보기] 배민 이어 요기요 '기웃'…라이브커머스 '제2격돌' 다만 위대한상상의 주요 주주 중 한 곳이 GS리테일인 만큼, 음식을 넘어 다양한 분야에서 라이브커머스 관련 시너지 효과를 모색할 것이라는 전망도 나온다. 업계 한 관계자는 ""요기요가 신사업 구상 시 분명히...",0,1,0.9501956701278687
2022-01-11,효율성 극대화 특명...편의점 거세지는 '무인화' 바람 GS리테일 임인년 편의점 업계에 본격적으로 무인화 바람이 거세지고 있다. 지난해까지는 무인 편의점에 대한 이용자와 가맹점주들의 진입장벽을 낮추는데 집중했다면 올해부터는 무인 점포의 효율적인 운영과 상용화에...,0,1,0.9903364777565002
2022-01-11,"'버추얼 휴먼' 연예인, 엔터테인먼트 지배한다... LG전자 '래아킴' 정식 가수... 지난해말 KGC인삼공사의 '정관장 화애락 이너제틱' 모델로 발탁됐고, 최근에는 GS리테일의 2022년 새해 모델로 꼽혔다. 지난 1월 4일에는 메타버스 테크 기반 콘텐츠 제작사 언싱크(주)가 버추얼 휴먼 '모니'를...",0,1,0.8964425921440125
2022-01-11,"[포토] GS25, 30년간 자리 지킨 최장수 경영주 위해 기념식 진행 지난 10일 진행된 GS25역삼2점 30주년 기념식에서 성인제 경영주(왼쪽에서 두 번째), 오진석 GS리테일 플랫폼 BU장(오른쪽 끝), 정재형 GS25 사업부장(왼쪽 끝)이 기념 촬영을 하고 있다. [사진=GS리테일] 가맹점과 동반...",0,1,0.8863558173179626
2022-01-11,"GS25, 최장수 경영주 배출…“30년간 역삼동 한 자리서 영업” ▲ 기념식에 참석한 성인제 경영주(왼쪽에서 두 번째), 최영미 배우자(오른쪽에서 두 번째)오진석 GS리테일 플랫폼 BU장(오른쪽 끝), 정재형 GS25 사업부장(왼쪽 끝) [사진=GS25제공] 이번 기념식에는 오진석...",0,1,0.933114230632782
2022-01-11,"[편의점 24시] GS25의 30년 경영주-알뜰 생란 선보이는 CU GS리테일이 운영하는 편의점 GS25는 이달 10일, GS25를 최장 기간 운영 중인 최장수 경영주의 30주년 기념일을 맞이하여 이를 축하하기 위한 기념식을 열었다고 11일 밝혔다. 주인공은 서울 강남구 역삼동에서...",0,1,0.8636845350265503
2022-01-11,"GS25, 최장수 경영주 배출...""30년 간 600만 고객과 소통했다"" GS리테일이 운영하는 편의점 GS25는 이달 10일, GS25를 최장 기간 운영 중인 최장수 경영주의 30주년 기념일을 맞이하여 이를 축하하기 위한 기념식을 열었습니다. 주인공은 서울 강남구 역삼동에서 GS25역삼2점을...",0,1,0.981037437915802
2022-01-11,"GS25 ""30년 간 600만 고객과 소통…최장수 경영주 배출"" GS리테일이 운영하는 편의점 GS25는 어제(10일) GS25를 최장 기간 운영 중인 최장수 경영주의 30주년 기념일을 맞아 이를 축하하기 위한 기념식을 열었다고 오늘(11일) 밝혔습니다. 주인공은 서울 강남구 역삼동에서...",0,1,0.5258936285972595
2022-01-11,"30년간 600만 고객과 소통… GS25, '최장수 경영주' 배출 GS25역삼2점 성인제 경영주… 기념식 열어 순금 10돈으로 만든 인증패 등 전달 지난 10일 열린 GS25역삼2점 30주년 기념식에서 성인제 경영주(왼쪽에서 두 번째), 최영미 배우자(오른쪽에서 두 번째), 오진석 GS리테일...",0,1,0.7881863117218018
2022-01-12,"간편결제 GS페이, 가입자 50만명 넘어서 GS리테일은 12일 지난해 8월 선보인 ‘GS페이’ 누적 가입자 수가 2021년말 기준 50만명을 넘어섰다고 밝혔다. 론칭 143일만에 50만명을 넘어선 것으로, 25초당 1명꼴로 이용자를 늘려왔다는 설명이다. GS페이는...",0,1,0.7086146473884583
2022-01-12,[마켓인사이트] GS리테일 이어 KT도 베팅…팀프레시 '역대급 투자유치' 팀프레시는 GS리테일에 이어 KT까지 ‘우군’으로 확보하면서 물류업계에서 유리한 입지를 점하게 됐다. 12일 투자은행(IB)업계에 따르면 KT는 최근 팀프레시가 유치 중인 시리즈D 투자 라운드에 약 500억원을 투자하는...,0,1,0.9657297730445862
2022-01-12,"지주사 첫 CVC 출범....GS그룹 영토확장 시동 이 외에도 지난해 GS칼텍스, GS에너지, GS리테일, GS건설 등 주요 계열사들은 각각 카카오모빌리티, 메쉬코리아, 요기요 등 플랫폼 및 퀵커머스 기업에 투자했다. 스타트업에 대한 관심, 사업으로 확장 허태수 회장은 GS...",0,1,0.9341417551040649
2022-01-12,퀵커머스 타고 도보 기반 배달 서비스 확산 주목 GS리테일 우딜 주문하기[사진: GS리테일] 배달 서비스 대부분이 오토바이를 통해 이뤄지고 있지만 요즘 이커머스 시장에서 주목받는 분야 중 하나인 퀵커머스 쪽에선 도보 배달에 대한 관심도 상대적으로 높다. 특히...,0,1,0.9473428130149841
2022-01-12,"'GS페이' 가입 고객 50만 돌파…연내 300만명 목표 GS리테일은 자체 간편결제서비스인 'GS페이' 가입자를 연내 300만명까지 확대하겠다고 오늘(12일) 밝혔습니다. 지난해 8월 출시된 GS페이는 GS25와 GS더프레시 등 1만6천여개 오프라인 매장과 GS샵, GS프레시몰 등...",0,1,0.8248867392539978
2022-01-12,"GS샵, 협력사 위한 'QA활동 가상 투어' 서비스 실시 FINTECHPOSTGS샵이 협력사를 위한 'QA활동 가상 투어' 서비스를 실시한다 GS리테일이 운영하는 GS샵은 협력사들을 위한 'QA활동 가상 투어' 서비스를 실시한다고 밝혔다. QA활동 가상 투어는 디지털트윈(Digital Twin) 기술을...",0,1,0.9081164002418518
